ID,moral_action,moral_consequence,label,immoral_consequence,immoral_action
3RU7GD8VPPRCSFPRZKFYWYBUR5HPSY1,Lara goes to a party on Friday but leaves early so that she won't be tired at the group meeting on Saturday.,Lara's group members are happy with her and the team gets a good grade.,1,,
3RU7GD8VPPRCSFPRZKFYWYBUR5HPSY2,Lara goes to a party on Friday but leaves early so that she won't be tired at the group meeting on Saturday.,,0,Lara's group members are frustrated with her and the team gets a low grade.,
3RU7GD8VPPRCSFPRZKFYWYBUR5HPSY3,,,1,Lara's group members are frustrated with her and the team gets a low grade.,"Lara goes out and parties on Friday where she drinks heavily, causing her to be hungover and not contribute much at the group meeting."
3RU7GD8VPPRCSFPRZKFYWYBUR5HPSY4,,Lara's group members are happy with her and the team gets a good grade.,0,,"Lara goes out and parties on Friday where she drinks heavily, causing her to be hungover and not contribute much at the group meeting."
3Y5140Z9DYENY1MVU8LKSW57JVGPIK1,Steve donates a few dollars to the charity as he pays for his groceries.,The charity receives more money and has increased resources to help those in need.,1,,
3Y5140Z9DYENY1MVU8LKSW57JVGPIK2,Steve donates a few dollars to the charity as he pays for his groceries.,,0,The charity receives less money and has fewer resources to help those in need.,
3Y5140Z9DYENY1MVU8LKSW57JVGPIK3,,,1,The charity receives less money and has fewer resources to help those in need.,Steve pays for his groceries without making any charity donation.
3Y5140Z9DYENY1MVU8LKSW57JVGPIK4,,The charity receives more money and has increased resources to help those in need.,0,,Steve pays for his groceries without making any charity donation.
3S96KQ6I9N24IIZGJBTT69QRG4ZTDJ1,Tiffany and her friends decide to go to a club and dance.,Tiffany and her friends experience positive emotions.,1,,
3S96KQ6I9N24IIZGJBTT69QRG4ZTDJ2,Tiffany and her friends decide to go to a club and dance.,,0,Tiffany and her friends experience mundane emotions.,
3S96KQ6I9N24IIZGJBTT69QRG4ZTDJ3,,,1,Tiffany and her friends experience mundane emotions.,Tiffany and her friends decide to stay in and watch re-runs on TV.
3S96KQ6I9N24IIZGJBTT69QRG4ZTDJ4,,Tiffany and her friends experience positive emotions.,0,,Tiffany and her friends decide to stay in and watch re-runs on TV.
32SCWG5HII275HRUS7CVVTF2AFC6PK1,Matt tells his friend he can stay in his bed for free.,Matt's friend will think Matt is generous.,1,,
32SCWG5HII275HRUS7CVVTF2AFC6PK2,Matt tells his friend he can stay in his bed for free.,,0,Matt's friend will think Matt is greedy.,
32SCWG5HII275HRUS7CVVTF2AFC6PK3,,,1,Matt's friend will think Matt is greedy.,Matt tells his friend he can use the bed if they pay a fee.
32SCWG5HII275HRUS7CVVTF2AFC6PK4,,Matt's friend will think Matt is generous.,0,,Matt tells his friend he can use the bed if they pay a fee.
3RXPCZQMQQ96LIXYJIAR6OAT28X1GS1,Derek allows his girlfriend to pick clothing that fits her style.,Derek's girlfriend feels comfortable at the dance.,1,,
3RXPCZQMQQ96LIXYJIAR6OAT28X1GS2,Derek allows his girlfriend to pick clothing that fits her style.,,0,Derek's girlfriend  feels awkward at the dance.,
3RXPCZQMQQ96LIXYJIAR6OAT28X1GS3,,,1,Derek's girlfriend  feels awkward at the dance.,Derek tries to get his girlfriend to wear clothes he thinks are stylish.
3RXPCZQMQQ96LIXYJIAR6OAT28X1GS4,,Derek's girlfriend feels comfortable at the dance.,0,,Derek tries to get his girlfriend to wear clothes he thinks are stylish.
3HWRJOOET608VO01Q6ZN2MCQFX5ESS1,Haley holds the door open for the man in the wheel chair then enters after him.,The man in the wheel chair will have an easier time entering the building.,1,,
3HWRJOOET608VO01Q6ZN2MCQFX5ESS2,Haley holds the door open for the man in the wheel chair then enters after him.,,0,The man in the wheel chair will have a difficult time entering the building.,
3HWRJOOET608VO01Q6ZN2MCQFX5ESS3,,,1,The man in the wheel chair will have a difficult time entering the building.,Haley enters the building and closes the door behind her before the man in the wheel chair can enter.
3HWRJOOET608VO01Q6ZN2MCQFX5ESS4,,The man in the wheel chair will have an easier time entering the building.,0,,Haley enters the building and closes the door behind her before the man in the wheel chair can enter.
3C6FJU71TRRMG69WFC6HOQMUICVYUJ1,Jack tells Moonblossom they will show they around the school.,Moonblossom will feel welcome at the school.,1,,
3C6FJU71TRRMG69WFC6HOQMUICVYUJ2,Jack tells Moonblossom they will show they around the school.,,0,Moonblossom will feel unwelcome at the school.,
3C6FJU71TRRMG69WFC6HOQMUICVYUJ3,,,1,Moonblossom will feel unwelcome at the school.,Jack says that Moonblossom is a name for a person that people won't want to be friends with.
3C6FJU71TRRMG69WFC6HOQMUICVYUJ4,,Moonblossom will feel welcome at the school.,0,,Jack says that Moonblossom is a name for a person that people won't want to be friends with.
3TMSXRD2X7Y2I4NYYNE9SRWHWSY1WU1,Leo tells his wife that he will cook her the food.,Leo's wife will be happy with Leo and consider him a good husband.,1,,
3TMSXRD2X7Y2I4NYYNE9SRWHWSY1WU2,Leo tells his wife that he will cook her the food.,,0,Leo's wife will be angry with Leo and consider him a poor husband.,
3TMSXRD2X7Y2I4NYYNE9SRWHWSY1WU3,,,1,Leo's wife will be angry with Leo and consider him a poor husband.,Leo tells his wife that she can cook the food herself.
3TMSXRD2X7Y2I4NYYNE9SRWHWSY1WU4,,Leo's wife will be happy with Leo and consider him a good husband.,0,,Leo tells his wife that she can cook the food herself.
3JW0YLFXRUEVJ531VB3ULHMBS40WWF1,Bret tells his little brother they can both play with the toy car.,Bret's little brother will be happy he can play with the toy car.,1,,
3JW0YLFXRUEVJ531VB3ULHMBS40WWF2,Bret tells his little brother they can both play with the toy car.,,0,Bret's little brother will be sad he can't play with the toy car.,
3JW0YLFXRUEVJ531VB3ULHMBS40WWF3,,,1,Bret's little brother will be sad he can't play with the toy car.,Bret tells his little brother that he doesn't get to play with the toy car.
3JW0YLFXRUEVJ531VB3ULHMBS40WWF4,,Bret's little brother will be happy he can play with the toy car.,0,,Bret tells his little brother that he doesn't get to play with the toy car.
3WT783CTPCFUH4ZLJT7XM92NPNBCBG1,Kathy gives the food and asks if the person needs anything else and to enjoy their food.,Kathy will get a good tip.,1,,
3WT783CTPCFUH4ZLJT7XM92NPNBCBG2,Kathy gives the food and asks if the person needs anything else and to enjoy their food.,,0,Kathy will get a low tip.,
3WT783CTPCFUH4ZLJT7XM92NPNBCBG3,,,1,Kathy will get a low tip.,Kathy gives the food and refers to the person that ordered it as a very finicky individual.
3WT783CTPCFUH4ZLJT7XM92NPNBCBG4,,Kathy will get a good tip.,0,,Kathy gives the food and refers to the person that ordered it as a very finicky individual.
3ZWFC4W1UV5O0N0K6SJOUUSU5XVFRJ1,Perry tells Bart that he'll take him out to dinner for his retirement.,Bart will feel appreciated by Perry.,1,,
3ZWFC4W1UV5O0N0K6SJOUUSU5XVFRJ2,Perry tells Bart that he'll take him out to dinner for his retirement.,,0,Bart will feel insulted by Perry.,
3ZWFC4W1UV5O0N0K6SJOUUSU5XVFRJ3,,,1,Bart will feel insulted by Perry.,Perry tells Bart that it's good he's retiring because he's old and can't keep up.
3ZWFC4W1UV5O0N0K6SJOUUSU5XVFRJ4,,Bart will feel appreciated by Perry.,0,,Perry tells Bart that it's good he's retiring because he's old and can't keep up.
3NVC2EB65RX2HCWD0SAG1HWU5ZHY3H1,Marta spend the extra money by donating it to charity.,Marta supports people that help others.,1,,
3NVC2EB65RX2HCWD0SAG1HWU5ZHY3H2,Marta spend the extra money by donating it to charity.,,0,Marta supports people that harm others.,
3NVC2EB65RX2HCWD0SAG1HWU5ZHY3H3,,,1,Marta supports people that harm others.,Marta spends the extra money on illegal drugs that crossed the border.
3NVC2EB65RX2HCWD0SAG1HWU5ZHY3H4,,Marta supports people that help others.,0,,Marta spends the extra money on illegal drugs that crossed the border.
33TIN5LC058OWELTH1BQSUZG2RKY9O1,Ben tells his employees the company was bought and helps them get positions with the new company.,Ben's employees are grateful with how he handled the transistion.,1,,
33TIN5LC058OWELTH1BQSUZG2RKY9O2,Ben tells his employees the company was bought and helps them get positions with the new company.,,0,Ben's employees are furious with how he handled the situation.,
33TIN5LC058OWELTH1BQSUZG2RKY9O3,,,1,Ben's employees are furious with how he handled the situation.,"Ben decides not to tell his employees the company was bought out, and they will all be laid off."
33TIN5LC058OWELTH1BQSUZG2RKY9O4,,Ben's employees are grateful with how he handled the transistion.,0,,"Ben decides not to tell his employees the company was bought out, and they will all be laid off."
3VD82FOHKRME0YOUNYCJST2MWINCO51,John hugs his girlfriend tightly while saying goodbye.,John's girlfriend will feel that John will miss her a lot when she is gone.,1,,
3VD82FOHKRME0YOUNYCJST2MWINCO52,John hugs his girlfriend tightly while saying goodbye.,,0,John's girlfriend will feel that John won't miss her when she is gone.,
3VD82FOHKRME0YOUNYCJST2MWINCO53,,,1,John's girlfriend will feel that John won't miss her when she is gone.,John says and waves goodbye as his girlfriend goes into the airport.
3VD82FOHKRME0YOUNYCJST2MWINCO54,,John's girlfriend will feel that John will miss her a lot when she is gone.,0,,John says and waves goodbye as his girlfriend goes into the airport.
3TPWUS5F8AZM57XWEK3T9NF8ZWVWCY1,Lyle signs the petition and wishes the petitioner luck in what they are doing.,The petitioner will think Lyle is supportive of gay rights.,1,,
3TPWUS5F8AZM57XWEK3T9NF8ZWVWCY2,Lyle signs the petition and wishes the petitioner luck in what they are doing.,,0,The petitioner will think Lyle is against gay rights.,
3TPWUS5F8AZM57XWEK3T9NF8ZWVWCY3,,,1,The petitioner will think Lyle is against gay rights.,Lyle tears up the petition in front of the petitioner.
3TPWUS5F8AZM57XWEK3T9NF8ZWVWCY4,,The petitioner will think Lyle is supportive of gay rights.,0,,Lyle tears up the petition in front of the petitioner.
3JCG6DTRV4OLFBBT7T5I13M3FCZQQH1,"Kate puts up colored wallpaper, furniture, and toys on the crib.",The baby will feel stimulated and will be happy.,1,,
3JCG6DTRV4OLFBBT7T5I13M3FCZQQH2,"Kate puts up colored wallpaper, furniture, and toys on the crib.",,0,The baby will not feel stimulated and will be morose.,
3JCG6DTRV4OLFBBT7T5I13M3FCZQQH3,,,1,The baby will not feel stimulated and will be morose.,Kate places a lone crib in the nursery.
3JCG6DTRV4OLFBBT7T5I13M3FCZQQH4,,The baby will feel stimulated and will be happy.,0,,Kate places a lone crib in the nursery.
3CTOC39K38OUN621G4C34BTMWSMJ7U1,Vic shakes the other team's hands and say good game.,The other team will think Vic is a good person.,1,,
3CTOC39K38OUN621G4C34BTMWSMJ7U2,Vic shakes the other team's hands and say good game.,,0,The other team will think Vic is a sore loser.,
3CTOC39K38OUN621G4C34BTMWSMJ7U3,,,1,The other team will think Vic is a sore loser.,Vic is unwilling to shake the other team's hand while walking down the line.
3CTOC39K38OUN621G4C34BTMWSMJ7U4,,The other team will think Vic is a good person.,0,,Vic is unwilling to shake the other team's hand while walking down the line.
3SEPORI8WOX26N535TR92WJ2G2ZZAO1,Al works competently and focused and takes no breaks for lunch or anything else to get finished.,"Al turns in efficient work and because Al worked a little harder, gets to spend a little longer relaxing, while the team presses on and the client receives quality work.",1,,
3SEPORI8WOX26N535TR92WJ2G2ZZAO2,Al works competently and focused and takes no breaks for lunch or anything else to get finished.,,0,"Al turns in efficient work and gets to spend a little longer relaxing, while the team presses on and the client receives quality work.",
3SEPORI8WOX26N535TR92WJ2G2ZZAO3,,,1,"Al turns in efficient work and gets to spend a little longer relaxing, while the team presses on and the client receives quality work.",Al types a lot of bad code because it is quicker to do.
3SEPORI8WOX26N535TR92WJ2G2ZZAO4,,"Al turns in efficient work and because Al worked a little harder, gets to spend a little longer relaxing, while the team presses on and the client receives quality work.",0,,Al types a lot of bad code because it is quicker to do.
3LS2AMNW5GOIUZYDSGDECYR30KTOQ11,Christopher brings his girlfriend home and then starts touching her sexually.,Christopher's girlfriend will think he's considerate of her privacy.,1,,
3LS2AMNW5GOIUZYDSGDECYR30KTOQ12,Christopher brings his girlfriend home and then starts touching her sexually.,,0,Christopher's girlfriend will think he's being inconsiderate of her privacy.,
3LS2AMNW5GOIUZYDSGDECYR30KTOQ13,,,1,Christopher's girlfriend will think he's being inconsiderate of her privacy.,Christopher starts to touch his girlfriend sexually in the park.
3LS2AMNW5GOIUZYDSGDECYR30KTOQ14,,Christopher's girlfriend will think he's considerate of her privacy.,0,,Christopher starts to touch his girlfriend sexually in the park.
3PDJHANYK6EFS0T69U4QMKDBPIRH641,Joe tells his soldiers that there were some issues with his commanding that need to be fixed.,The soldiers will think Joe is a responsible leader.,1,,
3PDJHANYK6EFS0T69U4QMKDBPIRH642,Joe tells his soldiers that there were some issues with his commanding that need to be fixed.,,0,The soldiers will think Joe is not a trustworthy leader.,
3PDJHANYK6EFS0T69U4QMKDBPIRH643,,,1,The soldiers will think Joe is not a trustworthy leader.,Joe blames his soldiers' actions for the mission failure.
3PDJHANYK6EFS0T69U4QMKDBPIRH644,,The soldiers will think Joe is a responsible leader.,0,,Joe blames his soldiers' actions for the mission failure.
3Z7VU45IPZF6CZS39AYGRVQZDTX1ZD1,Pete asks his friend to go see the movie with him.,Pete will be able to experience and talk about the movie with his friend.,1,,
3Z7VU45IPZF6CZS39AYGRVQZDTX1ZD2,Pete asks his friend to go see the movie with him.,,0,Pete will not be able to talk about the movie with his friend.,
3Z7VU45IPZF6CZS39AYGRVQZDTX1ZD3,,,1,Pete will not be able to talk about the movie with his friend.,Pete goes to see the movie by himself.
3Z7VU45IPZF6CZS39AYGRVQZDTX1ZD4,,Pete will be able to experience and talk about the movie with his friend.,0,,Pete goes to see the movie by himself.
3GFK2QRXXAF16MOHZAGLVH9Y8MOW5K1,Jake says that he likes typical erotic videos.,Jake's friend will think he is a normal person.,1,,
3GFK2QRXXAF16MOHZAGLVH9Y8MOW5K2,Jake says that he likes typical erotic videos.,,0,Jake's friends will think he is a violent person.,
3GFK2QRXXAF16MOHZAGLVH9Y8MOW5K3,,,1,Jake's friends will think he is a violent person.,Jake says that he likes erotic videos that feature torture.
3GFK2QRXXAF16MOHZAGLVH9Y8MOW5K4,,Jake's friend will think he is a normal person.,0,,Jake says that he likes erotic videos that feature torture.
35DR22AR5EIDH763VWOEI3PL16AX3L1,Debbie calls her coworker and uses their correct new name.,Debbie's coworker feels respected and validated by the use of their correct name.,1,,
35DR22AR5EIDH763VWOEI3PL16AX3L2,Debbie calls her coworker and uses their correct new name.,,0,Debbie's coworker feels disrespected and invalidated by the use of their dead name.,
35DR22AR5EIDH763VWOEI3PL16AX3L3,,,1,Debbie's coworker feels disrespected and invalidated by the use of their dead name.,Debbie calls her coworker but uses their dead name instead of their new correct name.
35DR22AR5EIDH763VWOEI3PL16AX3L4,,Debbie's coworker feels respected and validated by the use of their correct name.,0,,Debbie calls her coworker but uses their dead name instead of their new correct name.
34BBWHLWHB9DIAJW6UZFKQD3AVVWI21,The CEO decides on proper disposal of waste and is written up for her decision in Forbes magazine which raises the value of  the company's stock.,"Because of the proper disposal of waste, most people that live near the paint company remain healthy.",1,,
34BBWHLWHB9DIAJW6UZFKQD3AVVWI22,The CEO decides on proper disposal of waste and is written up for her decision in Forbes magazine which raises the value of  the company's stock.,,0,"Because of the improper disposal of waste, many people that live near the paint company develop cancer.",
34BBWHLWHB9DIAJW6UZFKQD3AVVWI23,,,1,"Because of the improper disposal of waste, many people that live near the paint company develop cancer.",The CEO decides to save money by disposing of the company's waste improperly which increases the value of the company's stock.
34BBWHLWHB9DIAJW6UZFKQD3AVVWI24,,"Because of the proper disposal of waste, most people that live near the paint company remain healthy.",0,,The CEO decides to save money by disposing of the company's waste improperly which increases the value of the company's stock.
3KRVW3HTZOJ67CSE74N6FUHZN4CMSE1,"Elizabeth uses her limited to funds to buy an average cost lunch for them, but that enables her to leave a large tip for the waitress.",The investor sees how well Elizabeth rewarded the waitress and decides that Elizabeth is the kind of person he wants to invest his money in.,1,,
3KRVW3HTZOJ67CSE74N6FUHZN4CMSE2,"Elizabeth uses her limited to funds to buy an average cost lunch for them, but that enables her to leave a large tip for the waitress.",,0,The investor sees how poorly she rewarded the waitress and decides Elizabeth is not the kind of person he wants to invest in.,
3KRVW3HTZOJ67CSE74N6FUHZN4CMSE3,,,1,The investor sees how poorly she rewarded the waitress and decides Elizabeth is not the kind of person he wants to invest in.,"Elizabeth uses her limited funds to buy an expensive lunch for them, but this requires her to leave a very small tip for the waitress."
3KRVW3HTZOJ67CSE74N6FUHZN4CMSE4,,The investor sees how well Elizabeth rewarded the waitress and decides that Elizabeth is the kind of person he wants to invest his money in.,0,,"Elizabeth uses her limited funds to buy an expensive lunch for them, but this requires her to leave a very small tip for the waitress."
33IZTU6J82ZH1ORILBPFQBXXUSOXS51,Dale says the entire class is being sent to the principal's office.,The children will learn not to blow spitballs.,1,,
33IZTU6J82ZH1ORILBPFQBXXUSOXS52,Dale says the entire class is being sent to the principal's office.,,0,The children will continue to blow spitballs.,
33IZTU6J82ZH1ORILBPFQBXXUSOXS53,,,1,The children will continue to blow spitballs.,Dale says the spitball was a funny prank.
33IZTU6J82ZH1ORILBPFQBXXUSOXS54,,The children will learn not to blow spitballs.,0,,Dale says the spitball was a funny prank.
3IAEQB9FMFIWAZ3AEGY4TTXQLO2DWV1,Jared tells his team that he'll go out with them.,Jared will be able to build better bonds with his work team.,1,,
3IAEQB9FMFIWAZ3AEGY4TTXQLO2DWV2,Jared tells his team that he'll go out with them.,,0,Jared will not be able to build camaraderie with his work team.,
3IAEQB9FMFIWAZ3AEGY4TTXQLO2DWV3,,,1,Jared will not be able to build camaraderie with his work team.,Jared tells his team that he'll be going home after work.
3IAEQB9FMFIWAZ3AEGY4TTXQLO2DWV4,,Jared will be able to build better bonds with his work team.,0,,Jared tells his team that he'll be going home after work.
3SUWZRL0MZB38Q24JTWK1HGYX3EE621,"Valerie tells Miranda that she can come over, and they can both watch the child.",Miranda will think that Valerie is supportive of her being a mother.,1,,
3SUWZRL0MZB38Q24JTWK1HGYX3EE622,"Valerie tells Miranda that she can come over, and they can both watch the child.",,0,Miranda will think that Valerie does not respect her being a mother.,
3SUWZRL0MZB38Q24JTWK1HGYX3EE623,,,1,Miranda will think that Valerie does not respect her being a mother.,Valerie tells Miranda that she should get a nanny for the child so Miranda can go places with Valerie.
3SUWZRL0MZB38Q24JTWK1HGYX3EE624,,Miranda will think that Valerie is supportive of her being a mother.,0,,Valerie tells Miranda that she should get a nanny for the child so Miranda can go places with Valerie.
352YTHGROWB1DDPSQ6BBPMTXRVKH4O1,"Bob encourages his kids to explore, develop their own interests, and solve their own problems.","Bob loves the time he spent with his kids, and they grow up to be self-reliant, capable adults.",1,,
352YTHGROWB1DDPSQ6BBPMTXRVKH4O2,"Bob encourages his kids to explore, develop their own interests, and solve their own problems.",,0,"Bob loves the time he spent with his kids, but they grow up to be dependent and inadequately socialized.",
352YTHGROWB1DDPSQ6BBPMTXRVKH4O3,,,1,"Bob loves the time he spent with his kids, but they grow up to be dependent and inadequately socialized.",Bob keeps his children  at home as much as possible and closely manages their lives.
352YTHGROWB1DDPSQ6BBPMTXRVKH4O4,,"Bob loves the time he spent with his kids, and they grow up to be self-reliant, capable adults.",0,,Bob keeps his children  at home as much as possible and closely manages their lives.
3NS0A6KXC563GEI6RTJJYIU5FFBZG01,Jacob grabs his best button down shirt that he finds in his closet.,The client is impressed with the way that Jacob looks and sends him more business.,1,,
3NS0A6KXC563GEI6RTJJYIU5FFBZG02,Jacob grabs his best button down shirt that he finds in his closet.,,0,The client isn't impressed with the way that Jacob looks and Jacob loses his business.,
3NS0A6KXC563GEI6RTJJYIU5FFBZG03,,,1,The client isn't impressed with the way that Jacob looks and Jacob loses his business.,Jacob grabs a tee shirt with a band name on it to go to his meeting.
3NS0A6KXC563GEI6RTJJYIU5FFBZG04,,The client is impressed with the way that Jacob looks and sends him more business.,0,,Jacob grabs a tee shirt with a band name on it to go to his meeting.
3XXU1SWE8NT542ZD1ZEHWXGGXQA0AG1,"Michael prepares a plate of fruit, vegetables, and a chicken breast sandwich on whole wheat bread for Scott.",Scott feels energetic and alert throughout the rest of the day.,1,,
3XXU1SWE8NT542ZD1ZEHWXGGXQA0AG2,"Michael prepares a plate of fruit, vegetables, and a chicken breast sandwich on whole wheat bread for Scott.",,0,Scott feels lethargic throughout the rest of the day.,
3XXU1SWE8NT542ZD1ZEHWXGGXQA0AG3,,,1,Scott feels lethargic throughout the rest of the day.,Michael takes a package of Lunchables out of the refrigerator and makes it for Scott.
3XXU1SWE8NT542ZD1ZEHWXGGXQA0AG4,,Scott feels energetic and alert throughout the rest of the day.,0,,Michael takes a package of Lunchables out of the refrigerator and makes it for Scott.
3WQ3B2KGE9EAU1PN3WID5DJWK4BB171,Ron goes out to smoke in his car.,The kids are healthier without second hand smoke in the house.,1,,
3WQ3B2KGE9EAU1PN3WID5DJWK4BB172,Ron goes out to smoke in his car.,,0,The kids are affected by second hand smoke permeating the house.,
3WQ3B2KGE9EAU1PN3WID5DJWK4BB173,,,1,The kids are affected by second hand smoke permeating the house.,Ron smokes in a closed room in the house.
3WQ3B2KGE9EAU1PN3WID5DJWK4BB174,,The kids are healthier without second hand smoke in the house.,0,,Ron smokes in a closed room in the house.
32RIADZIST2Q3M3810NAT00Z0O3S4M1,"After finishing his meal, Jason heads to the bathroom to burp.",James and the party guests are not bothered by Jason's gas.,1,,
32RIADZIST2Q3M3810NAT00Z0O3S4M2,"After finishing his meal, Jason heads to the bathroom to burp.",,0,James and the party guests are disgusted by Jason's action.,
32RIADZIST2Q3M3810NAT00Z0O3S4M3,,,1,James and the party guests are disgusted by Jason's action.,"After finishing his meal, Jason lets out a loud burp."
32RIADZIST2Q3M3810NAT00Z0O3S4M4,,James and the party guests are not bothered by Jason's gas.,0,,"After finishing his meal, Jason lets out a loud burp."
