ID,norm,moral_action,immoral_action,label
3A1PQ49WVIFKLES93OS9ROMUHIC1HD1,It's good to move into your first apartment.,Miranda searches around town for a good deal until she finds an apartment she can afford.,Miranda moves with her parents into their new home choosing to sleep on the couch because she wants to save money.,1
38BQUHLA9XYR9K0L0N6XVP7YRGIOMV1,It's good to buy a new place to live.,Chris tells Linda that she's right and that they really ought to get a new place already.,"Chris tells Linda to calm down, it's their house, and she should have some respect for it.",1
37M28K1J0RBC680ZN7ONE2VCWJTAJE1,It is sanitary to wash your hands before eating food.,Jared washes his hands thoroughly before eating his lunch.,Jared doesn't wash his hands before eating his lunch.,1
3B837J3LDPUX4S56CCJN1TB9T6ERS41,It's polite to sneeze into a tissue or your elbow.,Mark gets out a tissue that he brought with him and proceeds to sneeze into it.,Mark sneezes without covering his mouth while on the plane.,1
3F1567XTNX3FNCU7QRUWF8WE58G9QR1,It is polite to clean up after yourself in public,Adam takes the time to clean up after himself to avoid people knowing he messed up the bathroom.,"Adam leaves the bathroom as quickly as possible to avoid notice, leaving behind a huge mess of crappy toilet paper.",1
36TFCYNS458SBFD2AHDGMXQVLPFXH81,It's okay to wipe your feet.,Hank wipes his shoes on the grass outside and enters the house.,Hank avoids wiping his shoes to preserve the soles and walks inside his friend's house.,1
34BBWHLWHB9DIAJW6UZFKQD3CERWI21,It's polite to flush after using the restroom.,Randy uses his foot on the flush handle to press it down.,Randy leaves after using the restroom and does not flush it.,1
3IQ1VMJRYUIN0WNQ1VXAP8H92VSA9U1,It's polite to brush your teeth before the dentist.,Vinny saves half of his pot pie for later so that he has enough time to brush his teeth before his dentist's appointment.,"Not wanting to be late, Vinny rushes out to head to his dentist's appointment without brushing his teeth first.",1
33LKR6A5KFIAQNJ43I9Y57PIQ2OT1A1,You shouldn't expect to get your way every time.,Brad doesn't get too upset when someone gets a hit off of him.,Brad gets mad whenever someone gets a hit off of me.,1
3ZPBJO59KQZED98LJHC4SQN35SLDHA1,You can't expect people to exercise all the time.,Benard decides to cancel the class for the evening.,Benard sends his students a text noting that they will never lose weight if they avoid exercising.,1
3BDCF01OGYSJXGM26YEGX3QB43QYLC1,You shouldn't expect people to always be on time.,Rick orders some appetizers and saves the full meal for when his friends get there.,Rick orders the full meal before his friends arrive so it will be ready once they get there.,1
3300DTYQT3FWI8LOY2AI7MXPWYTEQP1,You can't expect people to always manage their money well.,"Logan opens the account but only gives himself access to it, planning to change access rights later.","Logan opens an account and gives his son full access to it, so he doesn't need to change access later.",1
35L9RVQFCPG0UBJ75C2T2QRRR7UHUW1,You can't expect all your classes to be easy.,Cade studies by playing an educational game he downloaded onto his computer.,Cade goes out with his friends for the evening.,1
3LOZAJ85YEBOWPAKRWA9ZTKTVAEX2E1,It is greedy to ask your friends for money.,"Ralph decides to cut back on some expenses, so he can save money.",Ralph complains to his roommate about being poor and guilts him into giving him money.,1
384PI804XTZ94YL7IZ08HXAMJX60S31,Expecting an expensive gift from your friend is selfish,Robin appreciates the thoughtfulness behind the gift.,Robin expresses her disappointment in the cheap gift.,1
3KAKFY4PGV0GRCH8WAODFT26EUAI3D1,It's greedy to take more than one needs.,Jenny takes one piece of candy.,Jenny takes the bowl and dumps all the candy into her bag.,1
3HHRAGRYX93C20HRBE2SQ31EQHG9OL1,It is greedy to marry just for money.,"Lisa tells Cam that she thought they were in a fling, and she doesn't feel like she really loves Cam so no.",Lisa tells Cam that she would love to marry him while thinking that she's probably set for life now.,1
3LQ8PUHQFMQVLKO7BVDFJN3GY8VHI51,Taking extra without permission is greedy.,"Charles takes just one piece of candy from each house, and his friends suggest staying out longer.","Charles takes a handful of candy from every bucket, even when asked to take only one.",1
3PS7W85Z800SFSMZ7VORKD71QP59TG1,It is arrogant to flash your wealth.,Dave sends out a post pointing out all of the things people can do to stay safe.,Dave posts a video of himself relaxing on his yacht.,1
3M81GAB8A1HYB594OB8S6ER4S01QBJ1,It's good to be helpful towards disabled folks.,"Donald offers to help the man, pushes the wheelchair up the curb, and hurries back to work.",Donald ignores the man in the wheelchair and walks quickly back to work.,1
35USIKEBNSE72WFHCSZ3R4A79XJN661,It's good to help a disabled person.,George goes over and helps the disabled man into the crosswalk.,George acts like he doesn't notice the disabled man and keeps on walking to work.,1
3AQF3RZ559GVE420E4GQJZ1Y7M56FM1,It's good to make things accessible to disabled people.,Henry chooses a more expensive design that features a wheelchair ramp.,"Henry chooses an affordable design that only has stairs, with no ramps.",1
3X31TUMD7YKM7ABZU977JGF1XMDL151,It's good to show compassion towards the disabled.,Amy agrees to help Miles at the airport and to take him there.,"Amy doesn't help Miles out, so she can stay home and watch TV.",1
3PPTZCWALRIUT3CKUPOVSWY7J6MQZU1,You should do what your partner says.,Dave tells his friend that he ought to get home and declines another drink.,"Dave tells his friend to go ahead and pour him another round, and he'll stay a bit longer.",1
3X87C8JFV79XSRQ6ZXUNW314WSNQSS1,You should accept and follow the rules,"Kelly wants to dive, but instead chooses to show off her breast stroke.","Kelly sees a sign that says, no diving, but does so anyway to much applause from the rest of the class.",1
3WS1NTTKEZA00TGLCF09AYR7U9IF091,You should follow through on your promises.,Jeff invites his father to join him and his friends on their trip to the movies.,Jeff cancels his plans with his father and watches a movie with his friends instead.,1
33FBRBDW6PXBF61EGHNNV7CMHECC8X1,People should obey the law.,Tom takes a shorter path with less traffic to work.,Tom runs through multiple red lights drive to work faster.,1
3IHR8NYAM8ZTQUNG9JJGYVVOEMC4PZ1,You should follow through with plans you have made.,Colin plays his video game until it's time to leave and meets up with Sue.,Colin plays his game for hours and forgets the date with Sue.,1
3X4JMASXCN7ANC457DEDR80MHXP0BL1,You should do what is expected of you.,Steve took the time to clean his bedroom properly before going outside to play.,Steve shoved all of his toys under his bed to make his room look clean.,1
3FPRZHYEPZ5LDI18VHNWUIS0KI53V01,Breaking people's windows is wrong.,Jeff sends Mike a text telling him that he forgot his keys there and asking Mike to meet him after work.,"Jeff drives over to Mike's house and breaks a window to enter, so he can retreive his keys.",1
378XPAWRUDBGBXGT5P3N21GCKPSAIX1,It's wrong to peep into someone's window.,Gordy moves to another area of the property to avoid looking at Jan.,Gordy looks into the window and watches Jan take off her clothes as he trims the leaves.,1
3EWIJTFFVP58UFGPH4G3SG67KXJ0E81,It's wrong to peep in windows.,John rings the doorbell to alert any occupants to his presence.,John looks through the window to see if anyone is home.,1
39N5ACM9HFLUN0TSQEF7F3641BQP9B1,It's not okay to stare into other peoples windows.,Andrew glances into the apartment window as he walks past and crosses the street.,Andrew stops and stares into the apartment.,1
38JBBYETQP8PT3YQ05354JWKZ5JE4C1,It is conceited to feel superior because of your intelligence.,Carl mentions his place of work and asks Corey about his own workplace.,"Carl mentions his place of work, then says Corey probably has no idea about anything they do because of his intellect.",1
33L7PJKHCHWS1N3P23IDKHCQ4QP8T41,It's wrong to be sad about another's good fortune.,Chuck announces that Midge is a real winner and that he had a great night spending time with her.,Chuck complains loudly that Midge wins too often and the he doesn't find bingo enjoyable anymore.,1
3YT88D1N09W7X77WWD9PS9HJ5UUK3C1,It's mean to judge someone for being easy.,Jerry tells his friends that he had an enjoyable date and doesn't judge the woman involved.,"""Jerry tells his friends that his date was a slut and probably had a bad childhood, because she was, """"easy"""".""",1
3Z7ISHFUH1TONZCO8V7V65D7Q9IZ8T1,It's wrong to hate someone because they're praised.,Carl decides that he should use his co-worker as an example of how to achieve goals.,Carl decides that he should dislike his co-worker as they have achieved something he has not.,1
3FIJLY1B6V23OAK5T0FZPZSF42IPFM1,It's juvenile to take joy in the humiliation of others.,Kent is shocked that even Steve's family money couldn't protect him from this.,Kent laughs at Steve thinking no one deserves it more than Steve.,1
3F6HPJW4JEY97P5UHRENXA6MMQY2WG1,You shouldn't train your neighbor's dog to shut up.,"Matt rings his neighbor's doorbell and asks for the dog to be quiet, so he can sleep.",Matt goes outside and yells at his neighbor's dog to be quiet.,1
3QY5DC2MXSIGGFS1AMETZ5FEAXBUFE1,You shouldn't kick your neighbor's dog.,Daniel chases the dog away and has a talk with his neighbors about controlling their dog.,Daniel runs up to the dog and kicks it as hard as he can.,1
3LBXNTKX0STZW9VJC5PO9GS71SZX951,You shouldn't give away your partner's dog.,Winnie starts to house train her boyfriend's new puppy for him.,Winnie gives the dog away when her boyfriend is out at work.,1
3JV9LGBJWUCRHA4ZPK82IKN1UCIOGY1,You shouldn't let your dog bite your family members.,"Patty trains the dog to be less aggressive, while still being playful.","Patty ignores the dog's increasing aggression, and tells them that the biting is just play.",1
3SBEHTYCWO1H7FEWLVH35NYJNH3IYP1,You shouldn't try to pet someone's dog without their permission.,Max verbally greets the dog and smiles at it.,Max decides to pet the dog without the owner's permission.,1
3KOPY89HM90CMN1EES9DRUH6S89J3Z1,You shouldn't feed your family's pets unless you have permission.,Tyler asks his parents if he can give the dog food.,Tyler gives the dog table scraps after dinner without telling anyone.,1
3ERET4BTVN7TC9WCDMAZJMK55Q69KS1,You should report people for this misconduct on the job.,Jeff reports the comment his boss made to the human resources department.,Jeff ignores the comment and laughs about it with his boss.,1
3U8YCDAGXQEXRI6UQVB3MXVL12ZQ041,Firing people for being ill is wrong.,Tom offers incentives and prizes for employees who have perfect attendance over the hoildays.,Tom calls the employee back in front of the rest of his staff and fires him for calling out on their busiest day.,1
3MHW492WW1BMZ49I1ZSBQH16LJHVMO1,It's mean to get someone fired from their job.,Dean told the manager that the clerk was working very hard at their job.,Dean told the manager that the clerk was way too slow and that he was never going to shop there again.,1
3GD6L00D3TV6DSTKUL8MJTUQXJQM1F1,You should fire someone who breaks the rules.,Bela tells an employee that has numerous violations that they're being released.,Bela notices numerous violations on an employee's record but decides to keep them.,1
3WS1NTTKEZA00TGLCF09AYR7W00F0B1,Continuing to work when sick might make you sicker.,Theresa takes a few days off until her symptoms subside.,Theresa goes to work despite her symptoms and works like nothing is wrong.,1
3Q8GYXHFEQ0SSOICIJGKJN2VG6IC531,It's mean to fire someone because they are injured.,Elon tells Jim that he will help pay for his medical bills until he's ready to come back.,Elon decides to lay off Jim since he can't contribute anymore.,1
32RIADZIST2Q3M3810NAT00Z01A4SV1,You must commit to caring for any pet you get.,Jenny decides to start with a small aquarium given her work hours.,Jenny gets a puppy even though she is rarely home.,1
3YMTUJH0DTERIMGNQ0S035WL2PBT461,You should always take care of your pet's health.,Pascal decides to treat the dog right away and buys the medicine.,Pascal decides his dog will probably get better on it's own and spends the $50 on himself.,1
3BWI6RSP7H7MCQG9231C7VGUR4S7E31,You must always be kind to animals,Paula fills the bowl with water before leaving dog alone in the house.,Paula decides to fill the bowl when she gets home and leaves the dog with no water.,1
35GMH2SV3FFTXW88JPIEIH2PHPOEOE1,You should always be concerned about your child's health.,Sue asks Julie if something has been going on in her life that she would like to talk about and ends up finding out about Julie’s drug habit.,"Sue asks if Julie is losing weight to look pretty for a boy, without trying to dig deeper.",1
3WAKVUDHUXE31MDVS3GHBD2XEBAU7Y1,You should always be respectful of pregnant people.,"Paul saves the seat at the front of the bus for a pregnant woman at the bus stop, and sits in the back instead.","Paul sits right in front of the bus, ignoring a pregnant woman who could have used the seat.",1
3BXQMRHWK0WMMPKIW9I6UVZN7FOUMK1,You should go to your step-children's important events.,Maggie takes Hanna to see the movie with her after the party.,Maggie decides to see the movie instead of attending her daughter's party.,1
386PBUZZXGVT2RR3KYDDNGBNQ70LJ31,It's expected to set rules for you child.,"Jenna puts her son in an empty room out of earshot with only his textbooks, a pencil, and a desk.",Jenna gives in and lets her son play games without doing his homework.,1
3BGYGHDBBYINV97N37PG93QXI1D2281,It's recommended that you vaccinate your children.,Fran has her child vaccinated.,Fran decides to not vaccinate her child.,1
3DQQ64TANHJ5ZW60JPPZTNEFZ0XWP61,It is responsible to plan for parenthood.,Sam asks Sally to have sex with him in the woods instead of at home.,"Sam tells Sally he wants to try it with no condom, and promises her he will pull out in time.",1
3LWJHTCVCDKOOMLKTDUOP4IP9UXQFZ1,It is expected for babysitters to enforce rules with children.,"Jill says they have to stay with her, but she'll let them watch a new movie on Disney+.","Jill lets the kids walk to the store by themselves, crossing several roads in the process.",1
3QY5DC2MXSIGGFS1AMETZ5FEADQFUA1,It's normal for people to drive.,Cleo tells Lou to get into her car and drives him to the nearest care center.,"Cleo doesn't want to use gas in her car, so she walks Lou to the nearest care center.",1
38F5OAUN5OAYW07BS49ISYD7IN77HB1,It's fine to wear whatever clothing you find appealing.,Sara bought a beautiful dress specially for the party and wears it on that day.,Sara chose a darker color dress over her favorite one in order not to catch too much attention.,1
3Z2R0DQ0JICFQPJ3WRKHB4ZMHWE2E71,It's fine to vacation where ever you like.,Nick decides to go for it and books a flight to Costa Rica to explore the volcanoes there.,Nick decides to go to Switzerland where it is very safe and enjoy the mountains there.,1
38JBBYETQP8PT3YQ05354JWK1GB4EI1,It's proper that rules are applied to everyone the same.,"Brian gives his son extra coaching at home, so he can improve his skills and play more.",Brian puts his son in games more often than the other kids so his son has a chance to play more.,1
33M4IA01QHZ509R56MPA01S17TSRX31,It's kind to help a classmate out with assignments.,Laura asks Emma if she wants any help with the homework and goes over the worksheet with her.,Laura distracts Emma from her studies with gossip about things going on around the school.,1
3TUI152ZZCLXY7RCMEF302EV6UG1QT1,It's good to take time to improve your math skills.,David creates a mathematical game as a way of studying for his test.,David watches his favorite television while talking with his friends on the phone.,1
3OS46CRSLGXKA1OQEJLU1L4KV1S6VF1,Studying is a productive way to spend time.,Jim allocates a few hours each day to review his notes and textbooks.,Jim decides to start binging a new show on Netflix.,1
38F5OAUN5OAYW07BS49ISYD7I0FH7J1,Studying in your spare time is very responsible.,Fredric studies for his test by creating a fun math game based on the material from his notes.,Fredric watches a marathon of his favorite television show with some pizza.,1
3RUIQRXJBCMZXHF3NJPQ3VOFVN7LLQ1,It's good to study with others for a final exam.,Jake feels ready and goes to study with his friends to have some companionship.,Jake feels confident that he'll succeed and studies by himself.,1
3RJSC4XJ11S8YWNW63N0OM0U70A50U1,It's good to help someone with their homework.,"Kennedy partners up with a friend, so they can quiz each other back and forth on the subject.",Kennedy finds a quiet corner and keeps to herself while reading material from the class.,1
33LK57MYLU366JRXMTD0NWD81SKSZU1,It's good to teach children about abuse.,Jim talks to his daughter about ways to identify predators and about how to protect herself.,Jim tells his daughter not to worry about what happened and not to ask her friends about it.,1
3M0BCWMB8WU3V25Q0K7YY39QGHNBW91,It's good to report bad behavior in school.,Norbert tells the teacher that he knows that Dirk did it because he saw him.,Norbert tells the teacher that he didn't see anything and has no idea what happened.,1
3Z4AIRP3C7BH74SO8SAVUAAO4MS1XU1,It's ok to report a teacher's wrongdoings.,Chester makes an anonymous report to the school administration about the situation.,Chester stays silent and watches the teacher continue to mistreat his classmate.,1
3NGMS9VZTMGRXXVBFXJUD5EB105FFQ1,It's good for teachers to be concerned about abuse.,Billy's Teacher decides to watch the bullies during recess.,Billy's Teacher says they will file the paperwork but don't actually do anything.,1
3SNLUL3WO5L2G72XWXHRUIKY7E4LUN1,You shouldn't be late for work or school.,John decided that he doesn't have time to do that and decides to just skip it this time and not watch it.,John decides to stay at home and watch the show which will guarantee he won't make it to work on time.,1
3RU7GD8VPPRCSFPRZKFYWYBUSNKSP51,You shouldn't be late for your trip.,Booker signs up for a streaming service that allows him to watch the show on the road.,Booker watches the new episode of the show arriving twenty minutes late.,1
3NJM2BJS4X4WLY0V2YPYHT7C6T7PCZ1,You shouldn't be late to work.,Bruce calculates the exact amount of time he needs to get ready and travel and sets his alarm clock accordingly.,Bruce goes back to sleep after his alarm goes off and wakes up at the time his shift should start.,1
33LKR6A5KFIAQNJ43I9Y57PIRC71TM1,You shouldn't be late for things.,Tanya does a simple look that only takes 10 minutes and meets up with her friends before the show starts.,Tanya does an elaborate makeup look that ends up taking an hour and makes her and her friends late for the show.,1
30MVJZJNHNBY1PQUV1ANI7KSQ4V9JO1,It's good to help prevent theft in your neighborhood.,Wayne starts a neighborhood watch program and sets up some cameras.,Wayne gets an alarm system and locks up his valuables.,1
3IX2EGZR7CH45PMGPIA99SKMXWVRJ01,Planting trees is good.,Mandy grows her favorite Lilac tree and Sugar Maple Tree in her backyard which provide plenty of shade.,Mandy installs a gazebo in her backyard which costs her several thousand dollars.,1
3UOUJI6MTECXG1JMAGKF5CFLGIVXUU1,It's good to make your front yard look nice.,Marty plants grass and flowers in his front yard.,Marty puts garbage and broken appliances on the front yard.,1
31HQ4X3T3T8M1UAT7SMRFH2ANBVSLF1,It is good to plant a garden.,Lisa starts a small garden and grows her own mint as well as other herbs.,Lisa continues to buy mint from the grocery store once a week.,1
3NG53N1RLWHU9VAILM9TF7BTHSGP841,It's good to care about your landscaping.,Jorge hires a landscaping service to handle his yard for the time that he's recovering.,Jorge continues to neglect his yard letting the grass and weeds get taller and bigger.,1
3JPSL1DZ5TX8PYRK25GF79CT7I2ANI1,It's good to protect your neighborhood from harm.,Larry gets together with his neighbors and uses sandbags and storm shutters to help protect the neighborhood from flooding and high winds.,Larry decides to leave town and drives to stay with relatives who live far away from the hurricane's path.,1
308XBLVESJ2YN6O41QXSB419Q0UBRQ1,It's expected that you will keep your yard looking nice.,Zachery hires a landscaping company to maintain his yard.,Zachery ignores his lawn situation and relaxes during his weekend break.,1
3COPXFW7XCAE4WCJUB6W5CKKA0LKP71,One should try to work out their differences with classmates.,John approaches the classmate the following day and openly listens to their point view until they reach a mutual apology.,John just ignores the issue and the classmate he had the issue with going forward.,1
3PQ8K71NHYI15FXVT1BAL3ST66DAAW1,Roommates should try to work out disagreements.,Tim and Pete talk out the issue and arrange a schedule.,Tim makes a big issue of it and Pete decides to get another roommate next year.,1
3GS6S824SRV5WBUN3AC7PY9KYZXWN21,You should talk to your friends if you're struggling.,Irma confides in her friends about her relationship problems and asks them for advice.,"Irma ignores all of her friends and isolates herself, so she can work through her feelings on her own.",1
3JC6VJ2SACH4Z9LEY5KTDSC7GMZ5AY1,You should discuss your sex life with your partner.,Isabella has a talk with her partner about how she feels about their bedroom life.,Isabella begins to explore other outlets for her desires outside of her relationship.,1
3R8YZBNQ9IGB9T6EBUWC1C58B9NQ7A1,You should listen to your kids about their problems.,Paul listens to Jake about his bully and gives him advice on how to handle him.,Paul changes the subject and tells Jake about what he did at work that day.,1
3HFNH7HEMICU2MHF4X067PI1AKRGQ41,Partners should discuss their problems with each other.,Jim talks about the problems he's having with his wife.,Jim tells his wife that everything is fine.,1
3CPLWGV3MPXUKFHFAZ2FBE19ZLB9NX1,You should respect people's privacy when living with them.,"Joan asks her daughter if she'd want to go on a trip, so they can connect.",Joan decides to look through her daughter's things and her daugher walks in on her.,1
3I02618YA14S7SHVOPAYBZTIDKKPUX1,You should respect your significant other's privacy,Ken goes up to Helen and asks her if she's still in love with him or having an affair.,Ken goes into Helen's diary and reads it to see if she might be mentioning an affair.,1
3W92K5RLWVFORXOC90BP9FQK0FCV521,You should respect the schedules and privacy of neighbors.,Rachel turns on her workout playlist  and listens in her headphones.,Rachel turns on her workout playlist  through the speakers on her home theater.,1
3URFVVM166GMLWJ1BY802XVWON9UZE1,You should respect peoples privacy.,"Alexia asks Raul what she can do to help, and then drops the subject when Raul says he doesn't want to talk about it.","Alexia asks Raul repeatedly to tell them what's wrong, even though he's said he doesn't want to talk about it.",1
30BXRYBRP5VDMF8C0CHUKECODKXHWI1,You should respect others' privacy.,Sue teaches them right from wrong but respects their privacy and gives them a chance to learn things on their own.,Sue is a helicopter parent and always gets involved with their life while never letting them make their own decisions.,1
3TYCR1GOTDHJ26W72KGZBAZDB6LZLE1,It's important to respect patient's privacy.,Leticia tells Helene about how to practice safe sex and educates her on STDs.,Leticia informs Helene's parents that Helene has been having unprotected sex and has contracted an STD.,1
3BV8HQ2ZZXZ0IDLS3OUY5YQ79ZA6AC1,It's good to be nice to elderly people.,John thanks the man for his work and donates five dollars to the charity.,John tells the man to go to hell.,1
3PZDLQMM0UJ0TRZP00EMLGZJUH5C2K1,It's good to help out people that are elderly.,Richard offered to help George and Martha with their yard work or errands.,Richard broke into the shed the bike was in and rode away on it.,1
3K2755HG5T1UZDHFORO4P5BQOBZFD01,It's nice to help seniors.,"Amanda helps Lois pick up her groceries, and they both ride the elevator up to their floor.",Amanda avoids Lois and the fallen groceries that are blocking access to the elevator and instead takes the stairs to get to her apartment.,1
3A1PQ49WVIFKLES93OS9ROMUG0TH191,It's good to be mature and decide things like adults.,Carlos sits Marnie down for a serious conversations about the money and explains his side and tries to understand hers.,Carlos goes behind Marnie's back and spends the money on plane tickets and a resort booking.,1
3QEMNNSB2YXHKK2968QS1DY9RYM7DH1,It's good to look past people's ages.,Jenna decides to talk to her blind date to see how similar they are.,Jenna assumes that her blind date won't understand her because he's too old.,1
3A1PQ49WVIFKLES93OS9ROMUHVGH1N1,It's kind to help an older person with a chore.,Ron decides to stay in the same room as his grandpa as he bathes.,Ron chooses not to help his grandpa and starts to ignore him.,1
30OG32W0SV9BFB8WIAI13S2KSV3NEP1,It is good to use a calendar.,Carrie RSVP's to the brunch and marks it on her calendar.,Carrie RSVP's to the brunch without noting the date on a calendar.,1
3WAKVUDHUXE31MDVS3GHBD2XBDR7UT1,It's good to report illegal acts.,Jack tells the police what he saw and reports the crime.,Jack tells his friend what happened and tells them not to report it.,1
3WOKGM4L72EU66TEBIJZXS0LMV40OH1,It is good to arrest those who murder.,"Steve pulls out his gun and arrests the killer, deciding to let the courts handle it.","Steve pulls out his gun, and shoots the serial killer, not taking any chances.",1
3AQF3RZ559GVE420E4GQJZ1Y77OF6K1,Helping the police catch criminals is always a good thing.,Enrique decides to call the police and report the crime.,Enrique decides to keep his mouth shut and declines to call the cops to report the crime.,1
36AHBNMV1SA0Z4YATHGSEQI6U41DY71,It's good to speak out against illegal activity.,Delia calls the cops and writes a letter to the mayor explaining the ordeal.,"Delia tells her husband about what happened, and he encourages her to stay out of it.",1
3ATPCQ38J9821XVY97PQOPA09GDYAT1,It's good to turn found money in to the police.,Kyle takes the bag to the police station so that it can be returned to the owner.,Kyle takes the bag and hides it in his house so that no one will ever find it.,1
3RGU30DZTB6D899OKAESNTQCRYGMJ51,It's good to call the police if you were harassed.,Casey grabs her cell phone and calls the police loud enough so Doug can hear her doing so.,"Casey starts to run away, running as fast as she can into a pretty empty nearby park.",1
39N5ACM9HFLUN0TSQEF7F3640Y9P931,It's good to report criminal activity to the police.,Reagan calls the police immediately and talks to her neighbors that night after police arrive.,"Since it's late, Reagan goes on to bed and talks to the neighbors about it in the morning.",1
30X31N5D64O55BJPA1X163MZTACSAZ1,It's acceptable to report wrongdoing to the police.,Rapunzel gets out her phone and films the incident while calling 911 at the same time.,Rapunzel ducks away around a corner as quickly as possible hoping the teenagers did not see her before rushing home as quickly as possible.,1
3ZGVPD4G6UF7LJ4CBTIQX19U4KZZTA1,It's good to report criminals.,Judy calls the police and tells them everything she knows about her boyfriend's drug dealing.,Judy leaves in the middle of the night and travels to another state to stay with her aunt.,1
3SITXWYCNW7IK2AGAP3K0MNXQMWBXC1,It's  good to call the police on possible pedophiiles.,Carl calls the police and tells them there's a pedophile stalking children in the park.,Carl tells Phil to leave and if he catches him again he'll do something to him.,1
