ID,norm,moral_action,label,immoral_action
3N4BPTXIO9QRW1KFBX5QFI7JJIAUKD0,It is customary to only use your own toothbrush.,,0,Jerry uses his partner's toothbrush to brush his teeth.
3IXEICO793H5X9K19OLF03GZZAFT6E1,You should only take ADHD medication if you have ADHD.,"Jake tells his teacher that he's having trouble paying attention, and his teacher gives him advice.",1,
3IXEICO793H5X9K19OLF03GZZAFT6E0,You should only take ADHD medication if you have ADHD.,,0,Jake takes some Adderall in order to better remember what his teacher was teaching.
31Q0U3WYDQDNSPMXQF6X0BX026371L1,You should only use dating apps when you are single.,Kat decides to join a Facebook group for new people in town.,1,
31Q0U3WYDQDNSPMXQF6X0BX026371L0,You should only use dating apps when you are single.,,0,Kat uses Tinder to meet local's and Mike sees the app on her phone.
3B2X28YI3XD51NQK92UU09ADTYGB6X1,It's mean to pick fights with people at clubs.,Jake gets drunk and has fun hanging out with his friends.,1,
3B2X28YI3XD51NQK92UU09ADTYGB6X0,It's mean to pick fights with people at clubs.,,0,Jake gets super drunk and gets mad at someone for standing next to him he then starts to fight with him and punches him.
39JEC7537VZ9QIXROAYXNLWUSNPCV01,Going to a stripclub is seedy.,Al suggests the group sing Karaoke.,1,
39JEC7537VZ9QIXROAYXNLWUSNPCV00,Going to a stripclub is seedy.,,0,Al suggests going to a strip club.
3M0BCWMB8WU3V25Q0K7YY39QHZUWB21,It's unusual to not smile for weeks.,Alan expresses emotion through his face while talking to his subordinates about their interests.,1,
3M0BCWMB8WU3V25Q0K7YY39QHZUWB20,It's unusual to not smile for weeks.,,0,Alan talks to his subordinates about their interests with a stoic face.
3EF8EXOTT2TGCKNZROVU3129U0XJ1X1,It is unusual for affairs to go on indefinitely.,James breaks up with his coworker and starts going to couples' therapy with his wife.,1,
3EF8EXOTT2TGCKNZROVU3129U0XJ1X0,It is unusual for affairs to go on indefinitely.,,0,James continues to see his coworker while still living with his wife.
39GHHAVOMGPX4JKIE6EW1Z9C421J421,It's bad to shower only once every 2 weeks.,Ace warms up some water every day to take a hot sponge bath.,1,
39GHHAVOMGPX4JKIE6EW1Z9C421J420,It's bad to shower only once every 2 weeks.,,0,Ace stays bundled up at all times and doesn't shower in the cold water.
3ZGVPD4G6UF7LJ4CBTIQX19U4NVTZ61,It is not normal to have a 200 person barbecue.,Greg only invites 5 people since he wants to follow the social distancing rules in his state.,1,
3ZGVPD4G6UF7LJ4CBTIQX19U4NVTZ60,It is not normal to have a 200 person barbecue.,,0,Greg buys enough food to invite 200 people to the barbecue.
36ZN444YTSW5D1AUF8853W0H8KKOIP1,It's mean to put soap on your brother's toothbrush.,Mary decides to put food coloring in her brother's toothpaste.,1,
36ZN444YTSW5D1AUF8853W0H8KKOIP0,It's mean to put soap on your brother's toothbrush.,,0,Mary puts dish soap on her brother's toothbrush.
3WQQ9FUS6BSS51982HRSKN64YUH8BS1,You should go to your friend's baby shower.,Martha wraps the gift and presents it to Stella's at her baby shower.,1,
3WQQ9FUS6BSS51982HRSKN64YUH8BS0,You should go to your friend's baby shower.,,0,"Martha doesn't like parties, so she skips Stella's baby shower deciding to drop off the gift on her way home from work."
3MRNMEIQW64GZ5RBA2R2KIGAMARLDO1,It's encouraged you find a plumber when your pipes burst,Taylor calls a plumber and negotiates the price down to the point where he can afford it.,1,
3MRNMEIQW64GZ5RBA2R2KIGAMARLDO0,It's encouraged you find a plumber when your pipes burst,,0,"To avoid paying to fix the plumbing problem, Taylor stops using his upstairs bathroom and instead showers at work."
3RYC5T2D74R0R0PEKVFT6O6Y7P3RPR1,It's mean to finish the last of someone's ice cream.,Jessie goes to the store and buys his own ice cream to eat.,1,
3RYC5T2D74R0R0PEKVFT6O6Y7P3RPR0,It's mean to finish the last of someone's ice cream.,,0,Jessie eats Kevin's ice cream that he has been saving.
3F1567XTNX3FNCU7QRUWF8WE64VQ9G1,You should let people pass on the sidewalk.,Tony moves from the centerline to the side of the sidewalk letting people pass him.,1,
3F1567XTNX3FNCU7QRUWF8WE64VQ9G0,You should let people pass on the sidewalk.,,0,Tony continues down the centerline of the sidewalk pretending he doesn't see people behind him.
3WR9XG3T6494KOJGDXPZY943FP747O1,You should back up so you can let people park.,Jed sees the other drivers and moves his car offroad somewhere and sleeps there.,1,
3WR9XG3T6494KOJGDXPZY943FP747O0,You should back up so you can let people park.,,0,Jed pretends there's no one looking for his spot and puts his seat back and dozes off.
3TVRFO09GLDUXBWS12SEEPJ2264LXJ1,If your job is preparing food you should wear gloves.,"Sally cuts the chicken wearing gloves and after she's done she changes them, so she can cut the vegetables.",1,
3TVRFO09GLDUXBWS12SEEPJ2264LXJ0,If your job is preparing food you should wear gloves.,,0,"Sally holds the chicken with her bare hand and cuts with the knife in the other, and then cuts the vegetables."
3GM6G9ZBKOV7MC5TW4SWPZDLQ8DTM41,You should distinguish your pot brownies from regular brownies.,Phil bakes the pot brownies in a metal pan and the regular ones in a glass pan.,1,
3GM6G9ZBKOV7MC5TW4SWPZDLQ8DTM40,You should distinguish your pot brownies from regular brownies.,,0,Phil samples brownies from both pans to identify the non-pot pan before work.
3K2755HG5T1UZDHFORO4P5BQQU5FDA1,You should eat messy foods with utensils.,"Casey uses a fork to take some cheesy fries, put them on his plate and eat them.",1,
3K2755HG5T1UZDHFORO4P5BQQU5FDA0,You should eat messy foods with utensils.,,0,Casey takes some cheesy fries and eats them using just his hands.
38F5OAUN5OAYW07BS49ISYD7H1HH7M1,You should watch furry porn in private.,James decides to watch furry porn at home alone.,1,
38F5OAUN5OAYW07BS49ISYD7H1HH7M0,You should watch furry porn in private.,,0,James got caught watching furry porn by a librarian.
3I33IC7ZWG0C0C2RGMIVFL9VVDD2A01,You should find somewhere private to have sex.,Jody and Tim go to Tim's apartment to have sex.,1,
3I33IC7ZWG0C0C2RGMIVFL9VVDD2A00,You should find somewhere private to have sex.,,0,Jody and Tim decide to go to a bar and have sex there.
3KOPY89HM90CMN1EES9DRUH6SPZJ3N1,You should masturbate in private and in your own home.,"Adam watches an adult movie at home, which gives him lots of sexual pleasure, and he starts touching himself.",1,
3KOPY89HM90CMN1EES9DRUH6SPZJ3N0,You should masturbate in private and in your own home.,,0,"Adam goes to the beach where there are lots of girls wearing sexy bikinis, and he feels sexually aroused and rubs his penis."
38JBBYETQP8PT3YQ05354JWKZ4UE4L1,It's mean to lock your kids in their rooms.,Dave decides to tell his children they won't be allowed to watch television that night as a punishment.,1,
38JBBYETQP8PT3YQ05354JWKZ4UE4L0,It's mean to lock your kids in their rooms.,,0,Dave decides to put both Tom and Sandy in their respective rooms and to lock them in there for the rest of the day.
37Q970SNZF69BN6PEI48V2TWP8DS121,It means a lock your pets up,Matt teaches his dog that he's not supposed to go near the plants.,1,
37Q970SNZF69BN6PEI48V2TWP8DS120,It means a lock your pets up,,0,Matt makes his dog stay in his kennel for the rest of the day.
3EFVCAY5L47YNK7KQ949IBPH8BWJ8K1,It's understandable to have to go to prison.,Brad accepts the outcome of the trial and agrees to go to prison.,1,
3EFVCAY5L47YNK7KQ949IBPH8BWJ8K0,It's understandable to have to go to prison.,,0,Brad decides to pay off the victim in order to avoid going to trial.
3JAOYWH7VJ24WFEUYMM0YMXKUVW9LQ1,It is lazy to just flop onto a couch.,Sue gracefully and in a controlled manner sits on the couch.,1,
3JAOYWH7VJ24WFEUYMM0YMXKUVW9LQ0,It is lazy to just flop onto a couch.,,0,Sue plops down onto her friends couch.
36W0OB37HXCHGADHBZ11JI66UJZZHI1,It's lazy to sleep all day,Joan decides to clean her house during her day off.,1,
36W0OB37HXCHGADHBZ11JI66UJZZHI0,It's lazy to sleep all day,,0,Joan decides to stay in bed for the entire day.
354GIDR5ZC493P1V9XHO7R43OTR00W1,It's good to use a bike for short commutes.,James biked to work every day and took a sponge bath in the office bathroom before going into work.,1,
354GIDR5ZC493P1V9XHO7R43OTR00W0,It's good to use a bike for short commutes.,,0,James drove to work every day in an air-conditioned car.
3HMVI3QICKQ679IYDOWXDOHX73B1YC1,Slow and steady wins the race.,Tyrone follows a strict diet and has help from a personal trainer to meet his goals.,1,
3HMVI3QICKQ679IYDOWXDOHX73B1YC0,Slow and steady wins the race.,,0,Tyrone starts taking anabolic steroids and eating a lot to promote lots of muscle growth.
3KIBXJ1WD6SWJW0IFBTHGCFU121OKL1,It's fine to go to a bar.,Matilda takes the time to go to a bar with a few friends one evening after studying hard all week.,1,
3KIBXJ1WD6SWJW0IFBTHGCFU121OKL0,It's fine to go to a bar.,,0,Matilda never goes out to bars with her friends.
3S4AW7T80CG3Z98IHRQ9HEM4A6Q4L51,It's nice to invite people over for a beer.,Roy invites his roommate to have some of the beers with him.,1,
3S4AW7T80CG3Z98IHRQ9HEM4A6Q4L50,It's nice to invite people over for a beer.,,0,Roy drinks the beer alone as he is relaxing at home.
3MRNMEIQW64GZ5RBA2R2KIGAMZFLDQ1,You should cover your mouth when you sneeze.,Kyra covers her mouth with the crook of her arm when she sneezes.,1,
3MRNMEIQW64GZ5RBA2R2KIGAMZFLDQ0,You should cover your mouth when you sneeze.,,0,Kyra sneezes freely out into the open area of the bus.
32SVAV9L3G71LUYAKMW0YVEN2PXA301,You should cover your mouth when you cough.,Roy leans over to cough downwards blocking it with his elbow.,1,
32SVAV9L3G71LUYAKMW0YVEN2PXA300,You should cover your mouth when you cough.,,0,Roy coughs with an open mouth and does not bother to cover it.
3LOTDFNYA8XT8JH65MTUHT0BWYYFWH1,You should eat all of the food on your plate.,Jenny cleans her plate to make sure she gets her fill and doesn't waste any of her grocery budget.,1,
3LOTDFNYA8XT8JH65MTUHT0BWYYFWH0,You should eat all of the food on your plate.,,0,"Jenny decides she cannot finish her dinner and rather than save it for later, she dumps the rest of her food into the compost pile."
38JBBYETQP8PT3YQ05354JWK05S4EC1,It's ok to hunt for your own meat.,James hunts deer and wild birds so his family can eat the meat.,1,
38JBBYETQP8PT3YQ05354JWK05S4EC0,It's ok to hunt for your own meat.,,0,James begins escorting wealthy businessmen into the forest to hunt for pleasure.
32AT8R96GM7PKKXNG6ES64YT1F5USJ1,People admire those who stand up to bullies.,Greg gets right in the bully's face and warns him not to say one more thing.,1,
32AT8R96GM7PKKXNG6ES64YT1F5USJ0,People admire those who stand up to bullies.,,0,"Greg doesn't know how the bully will react if he does anything, so he does nothing."
3NOKK93PR267L5VJPBFID58BE6IEED1,It's expected that most police officers will be good people.,Maurice thoroughly investigates the case and is able to track down the shooter and make an arrest.,1,
3NOKK93PR267L5VJPBFID58BE6IEED0,It's expected that most police officers will be good people.,,0,"Maurice can't find the shooter, so he plants a gun on an innocent man and arrests him for the crime."
3MHW492WW1BMZ49I1ZSBQH16M8BMVO1,It's unexpected that you'll yank someone's hair.,Luke starts talking with his crush and tells her funny and surprising stories.,1,
3MHW492WW1BMZ49I1ZSBQH16M8BMVO0,It's unexpected that you'll yank someone's hair.,,0,"At recess, Luke approaches his crush and suddenly yanks her hair."
3TOK3KHVJUG8OHTYWH48C7A8WR9O761,It's unexpected for hair to change drastically.,Ray asks for a clean haircut that has a part on the side.,1,
3TOK3KHVJUG8OHTYWH48C7A8WR9O760,It's unexpected for hair to change drastically.,,0,Ray tells his barber to give him a mohawk cut.
3MRNMEIQW64GZ5RBA2R2KIGALN6LDS1,It's good to go bowling with friends.,Ace accepts and works his bowling practice into his game with his friends.,1,
3MRNMEIQW64GZ5RBA2R2KIGALN6LDS0,It's good to go bowling with friends.,,0,"Ace declines and goes to practice by himself at a different bowling alley, wanting peace and quiet."
34Z02EIMITBAJYYM7Z5YR268LFV0T11,It's good to get a strike when you go bowling.,John rolls three strikes in a row for a turkey in the 10th frame of the game.,1,
34Z02EIMITBAJYYM7Z5YR268LFV0T10,It's good to get a strike when you go bowling.,,0,John is in the tenth frame of the game and rolls two gutterballs in a row.
32UTUBMZ7HUQGD5LAA22C1QCA1VBVW1,You should pay rent for the places you stay at.,Ted cancels some subscription services and decides to stop eating out so much.,1,
32UTUBMZ7HUQGD5LAA22C1QCA1VBVW0,You should pay rent for the places you stay at.,,0,Ted decides to save money by not paying Ted's rent anymore.
34Z02EIMITBAJYYM7Z5YR268MCXT0R1,You are expected to pay for your own alcohol.,Rob orders only a couple cheaper drinks he can afford and pays for himself.,1,
34Z02EIMITBAJYYM7Z5YR268MCXT0R0,You are expected to pay for your own alcohol.,,0,Rob orders a bunch of drinks and puts it on his friend's tab.
3UOUJI6MTECXG1JMAGKF5CFLEJNXUM1,It's important to be a team player when playing soccer.,"Josh sees a teammate open downfield and quickly kicks the ball to them, who then scores.",1,
3UOUJI6MTECXG1JMAGKF5CFLEJNXUM0,It's important to be a team player when playing soccer.,,0,"Josh tries to take the ball all the way down the field by himself but is slide-tackled before scoring, with the ball then rolling into the goal by accident."
3U0SRXB7CE30OFD14G212Z1367IRN41,It's good to be a team player when playing soccer.,Dave scores some goals but also some assists as well with his new teamamtes.,1,
3U0SRXB7CE30OFD14G212Z1367IRN40,It's good to be a team player when playing soccer.,,0,Dave hogs the ball and scores 6 goals by himself to prove he's worthy of the team.
3UOUJI6MTECXG1JMAGKF5CFLFYNUXE1,It's expected you dress up very nicely for school dances,Becky makes her own dress that has bold colors and patterns but fits the dress code.,1,
3UOUJI6MTECXG1JMAGKF5CFLFYNUXE0,It's expected you dress up very nicely for school dances,,0,Becky attends the prom in jeans and a t-shirt as she thinks it is unique to do so.
337RC3OW0602TMRX1NRWQ4MHNI3VL81,It's nice to ask someone out to a school dance.,"Bob decides to ask his classmate to the school dance, and they go together.",1,
337RC3OW0602TMRX1NRWQ4MHNI3VL80,It's nice to ask someone out to a school dance.,,0,Bob decides not too invite his classmate to the school dance and just goes by himself.
39K0FND3AID27G6KQ41FUUNT10QMA71,Making a big scene while confronting someone is dramatic.,Roy talked to Matt about the issue that he was having with him.,1,
39K0FND3AID27G6KQ41FUUNT10QMA70,Making a big scene while confronting someone is dramatic.,,0,Roy started to scream at Matt in front of the patrons at the store.
3OE22WJIGJMD74IAO2PNB4JSJNPQUN1,Fantasizing constantly is excessive.,Norm spends some time musing about some ideas then starts putting together an outline he is satisfied with.,1,
3OE22WJIGJMD74IAO2PNB4JSJNPQUN0,Fantasizing constantly is excessive.,,0,Norm spends his weeks day dreaming about different scemarios for his next novel without writing anything down.
3BF51CHDTW8KEP7R75O9DJ3KCBP0HY1,It is overwhelming to be a teen parent.,June imitates the TV characters sense of style and fashion.,1,
3BF51CHDTW8KEP7R75O9DJ3KCBP0HY0,It is overwhelming to be a teen parent.,,0,When the TV character she admires gets pregnant June decides she wants a baby too.
3HHRAGRYX93C20HRBE2SQ31EQ4NO9H1,It's good to tuck your children into bed at night.,Sandra tucks her children in and says good night to them before retiring to her own bedroom.,1,
3HHRAGRYX93C20HRBE2SQ31EQ4NO9H0,It's good to tuck your children into bed at night.,,0,Sandra goes straight to bed without going into her children's bedroom.
3OWEPKL08AAQ6WTMV24VXIA36GL7NP1,It's nice to tell your kids bedtime stories.,Vicki gets a book and reads a bedtime story to the children.,1,
3OWEPKL08AAQ6WTMV24VXIA36GL7NP0,It's nice to tell your kids bedtime stories.,,0,Vicki takes the toys away from the children and throws them in the trash.
337RC3OW0602TMRX1NRWQ4MHLLDLVC1,It's expected for partners to share expenses.,"Jane sits down with her partner, and they openly discuss the costs of a new vehicle.",1,
337RC3OW0602TMRX1NRWQ4MHLLDLVC0,It's expected for partners to share expenses.,,0,Jane uses her partner's money to purchase a new vehicle for herself.
3SUWZRL0MZB38Q24JTWK1HGYVM0E6O1,It's okay to split the cost of a date.,Bob pays for only his portion of the bill.,1,
3SUWZRL0MZB38Q24JTWK1HGYVM0E6O0,It's okay to split the cost of a date.,,0,Bob order cheaper items and water to drink.
3YMU66OBIO6HPTICL7DCYBQ0IPIGHE1,You should get a bed if you don't have one.,Anne goes online to search for gently used bed frames and mattresses.,1,
3YMU66OBIO6HPTICL7DCYBQ0IPIGHE0,You should get a bed if you don't have one.,,0,Anne cuts the cost of purchasing furniture by sleeping on the floor every night.
3JPSL1DZ5TX8PYRK25GF79CT6TSNA61,It's wise to check a hotel bed for bed bugs.,Charles takes the sheets off the bed and inspects the mattress before getting into bed.,1,
3JPSL1DZ5TX8PYRK25GF79CT6TSNA60,It's wise to check a hotel bed for bed bugs.,,0,"Charles get into his pajamas, pulls back the cover and crawls into bed."
39O5D9O87UQPE9V840SR4Q4B1EPC3I1,It's expected that partners will sleep in the same bed.,Jill sets up the master bedroom for her and Jim to share.,1,
39O5D9O87UQPE9V840SR4Q4B1EPC3I0,It's expected that partners will sleep in the same bed.,,0,Jill sets up a bedroom for herself separate from Lee.
3VD82FOHKRME0YOUNYCJST2MVP8OCF1,You should let your parents sleep.,Dave logs onto a web forum and posts the joke for other users to read and comment on.,1,
3VD82FOHKRME0YOUNYCJST2MVP8OCF0,You should let your parents sleep.,,0,"Dave runs upstairs and bursts into his parents room, waking them up to tell them the joke."
3YMU66OBIO6HPTICL7DCYBQ0JZSHGA1,You should stay in bed and rest if you're ill.,"Julie let's Sean know that she's sick in bed, but asks if he will eat dinner with her via Skype, and he agrees.",1,
3YMU66OBIO6HPTICL7DCYBQ0JZSHGA0,You should stay in bed and rest if you're ill.,,0,Julie decides to go grab food with Sean regardless of her illness.
3ZPBJO59KQZED98LJHC4SQN36GPDHR1,You should stay home from school when you are sick.,Marty calls his teacher and explains he is sick and arranges to take the test at a later time.,1,
3ZPBJO59KQZED98LJHC4SQN36GPDHR0,You should stay home from school when you are sick.,,0,Marty goes to school and takes the test.
3IX2EGZR7CH45PMGPIA99SKMW0CJRG1,Contacting someone everyday can make you look clingy.,John waits a few days before asking Sally out on another date.,1,
3IX2EGZR7CH45PMGPIA99SKMW0CJRG0,Contacting someone everyday can make you look clingy.,,0,John texts and calls Sally incessantly every day asking her what she's doing and seeking another date.
3DBQWDE4Y7WBJSF379PYZYW7D6QN5G1,Touching your boss at work could be awkward.,Connie waves at her boyfriend and offers him a friendly handshake.,1,
3DBQWDE4Y7WBJSF379PYZYW7D6QN5G0,Touching your boss at work could be awkward.,,0,Connie kisses and hugs her boss.
3MAOD8E57R8KLBZDDF8TRHNR80ANXS1,It is common to worry about older family members,"John waves hello, but keeps his distance and keeps his mask on out of concern for his parents' health.",1,
3MAOD8E57R8KLBZDDF8TRHNR80ANXS0,It is common to worry about older family members,,0,"John runs up and gives his parents a big hug, stripping his mask off to give them each a kiss on the cheek."
3CPLWGV3MPXUKFHFAZ2FBE19Y7TN901,It's good to give kids candy for Halloween.,Brit puts together cute little candy bags to hand out to the children.,1,
3CPLWGV3MPXUKFHFAZ2FBE19Y7TN900,It's good to give kids candy for Halloween.,,0,Brit makes sure to get the black licorice since it is on sale to hand out to the kids.
3EICBYG645U0ZNXX7LKEKXL0WFWCJM1,It is expected to hand out candy on halloween.,Sue gives each child a candy bar when they come to the door.,1,
3EICBYG645U0ZNXX7LKEKXL0WFWCJM0,It is expected to hand out candy on halloween.,,0,Sue gives each child a toothbrush when they come to the door.
32Z9ZLUT1MI5H6ZA9QQK3KZ2AJ6OHN1,Adults are expected to give out candy on Halloween.,George spends the evening giving out candy and joking with the kids.,1,
32Z9ZLUT1MI5H6ZA9QQK3KZ2AJ6OHN0,Adults are expected to give out candy on Halloween.,,0,George pretends he is not home and relaxes with a few beers.
3SNLUL3WO5L2G72XWXHRUIKY7G5LUS1,You should give candy to children on Halloween.,Jason gives out full size chocolate bars to the trick-or-treaters.,1,
3SNLUL3WO5L2G72XWXHRUIKY7G5LUS0,You should give candy to children on Halloween.,,0,Jason decides to give out toothbrushes to the trick-or-treaters.
3R2UR8A0IBE23WZPEU8666NWW2GOXR1,You should call the authorities if you witness a crime.,"Grant witnesses an intruder entering the neighbor's side window after complaining about the barking, so he quickly calls 911 to report the burglary.",1,
3R2UR8A0IBE23WZPEU8666NWW2GOXR0,You should call the authorities if you witness a crime.,,0,"Grant sees a man breaking into the neighbor's house after talking to him, but doesn't call the police."
3FTF2T8WLSGK79QT20T27XE0S1W9WD1,It's encouraged you call the police for indecent exposure,Ann threatens her neighbor that she will report to the police if they continue the disgusting behavior.,1,
3FTF2T8WLSGK79QT20T27XE0S1W9WD0,It's encouraged you call the police for indecent exposure,,0,Ann closes her blind in order not to see the neighbor.
3B1NLC6UG0U92AG04KLH7KSR3I3PG61,It's expected that you report illegal activity to the police.,Roger notices an acquaintance stealing money but alerts the security guard right away.,1,
3B1NLC6UG0U92AG04KLH7KSR3I3PG60,It's expected that you report illegal activity to the police.,,0,Roger sees an acquaintance grab money from behind the counter when the teller isn’t looking.
3UWN2HHPUZ3CPUDEJ526S96ZR6MNS21,You should report child abuse to the authorities.,"Alberta reports the suspected abuse, and Sammy's family gets a visit from Children's Services.",1,
3UWN2HHPUZ3CPUDEJ526S96ZR6MNS20,You should report child abuse to the authorities.,,0,"Alberta doesn't report what she suspects, but instead offers Sammy extra tutoring in math."
3BXQMRHWK0WMMPKIW9I6UVZN8GKMUB1,You should call the cops on people who steal.,Frank calls the police and reports the boy for taking the package.,1,
3BXQMRHWK0WMMPKIW9I6UVZN8GKMUB0,You should call the cops on people who steal.,,0,Frank tells his neighbors who are the kid's parents about the incident.
3SEPORI8WOX26N535TR92WJ2GPNAZX1,It is responsible to report criminals to law enforcement.,Jenny sends an anonymous tip to the police.,1,
3SEPORI8WOX26N535TR92WJ2GPNAZX0,It is responsible to report criminals to law enforcement.,,0,Jenny stays silent about the crime.
3PS7W85Z800SFSMZ7VORKD71PP9T931,You're encouraged to report potential assaults to the authorities.,Jake calls the police and maintains a safe distance till they arrive.,1,
3PS7W85Z800SFSMZ7VORKD71PP9T930,You're encouraged to report potential assaults to the authorities.,,0,Jake gets to the safety of his building before the thugs spot him.
34Z02EIMITBAJYYM7Z5YR268MLGT0S1,You should arrest someone that is drinking and driving.,Bob arrests his friend after testing to see how drunk he is.,1,
34Z02EIMITBAJYYM7Z5YR268MLGT0S0,You should arrest someone that is drinking and driving.,,0,Bob lets his friend go since he doesn't want an arrest on his record.
3Z9WI9EOZ0MMRFEVBYYRW3ITQDIHKG1,You should call the police if someone is injured.,Kim calls 911 on her phone right away to help the injured man.,1,
3Z9WI9EOZ0MMRFEVBYYRW3ITQDIHKG0,You should call the police if someone is injured.,,0,Kim walks away assuming someone else will call the 911.
392CY0QWG2P1980CWOTWPYUCSX04IK1,It's good to eat fruit.,Max eats the watermelon and finds out that he actually likes it quite a bit.,1,
392CY0QWG2P1980CWOTWPYUCSX04IK0,It's good to eat fruit.,,0,Max takes a bite of the watermelon and then proceeds to spit it out.
3II4UPYCOK5RQ27O27ZY14F4XM0DQ41,It is good to eat fresh fruit.,Linda cuts up some fresh fruit to quell her sweet craving.,1,
3II4UPYCOK5RQ27O27ZY14F4XM0DQ40,It is good to eat fresh fruit.,,0,Linda has a large piece of decadent chocolate cake as her dessert.
35GMH2SV3FFTXW88JPIEIH2PHWREOV1,Bragging about winning a ribbon is cocky.,Danial invites everyone to a post victory party at a bar where he buys everyone drinks.,1,
35GMH2SV3FFTXW88JPIEIH2PHWREOV0,Bragging about winning a ribbon is cocky.,,0,Danial continues to talk about his win and his great skills all the way home.
3MMN5BL1W022NV7ZHPM57M9NW3YM321,It's conceited to think everybody is attracted to you,Jan explains that the situation involves a problem on a work project.,1,
3MMN5BL1W022NV7ZHPM57M9NW3YM320,It's conceited to think everybody is attracted to you,,0,Jan explains that all the men want her and are upset because she won't have any of them.
3NLZY2D53QNAOEVGFOXMKHN95ELLQC1,You should dress up for special occasions.,Mandy goes with her reliable black dress with shoes that match.,1,
3NLZY2D53QNAOEVGFOXMKHN95ELLQC0,You should dress up for special occasions.,,0,"Mandy dresses in her casual clothing, so she can leave in a hurry."
3X4JMASXCN7ANC457DEDR80MHYDB0M1,It is expected that you dress appropriately for church,Bobby throws on his formal church clothes and tells his mother that he's ready.,1,
3X4JMASXCN7ANC457DEDR80MHYDB0M0,It is expected that you dress appropriately for church,,0,Bobby puts on a swimsuit and basketball jersey and tells his mother he's ready.
3XLBSAQ9Z5AKNL75YQFPS5HCGWTZ721,You should compliment someone when you like their dress.,Kyle tells Claire that the dress is amazing and that she looks breathtakingly beautiful in it.,1,
3XLBSAQ9Z5AKNL75YQFPS5HCGWTZ720,You should compliment someone when you like their dress.,,0,Kyle tells Claire that she shouldn't have spen their money on such fancy new clothes.
3LOTDFNYA8XT8JH65MTUHT0BXTAWF11,It's mean to frequently leave your spouse alone at night.,Damien works a few extra hours to help pay for a nurse to go and check on his mother every night.,1,
3LOTDFNYA8XT8JH65MTUHT0BXTAWF10,It's mean to frequently leave your spouse alone at night.,,0,Damien goes and spends the night at his mother's house every night for over a month.
3LO69W1SU4BJBP12CSSAQ3J701MGL71,It's unusual to stay up all night.,"Sarah tells her friends that even though she wants to hang out more, she should probably get some sleep because she has to work.",1,
3LO69W1SU4BJBP12CSSAQ3J701MGL70,It's unusual to stay up all night.,,0,Sarah stays up all night with her friends and then goes to work.
3LEIZ60CDKXO14VYDND9618IA269Z81,It's important to take your pet to the vet.,Mark takes his dog to the veterinarian to have the stone removed from the dog's stomach.,1,
3LEIZ60CDKXO14VYDND9618IA269Z80,It's important to take your pet to the vet.,,0,Mark puts his dog on a chain in the yard.
30OG32W0SV9BFB8WIAI13S2KRW1ENF1,It's important to bring your pets to the vet regularly.,Tracy goes to the vet and uses a payment plan to pay for the bill.,1,
30OG32W0SV9BFB8WIAI13S2KRW1ENF0,It's important to bring your pets to the vet regularly.,,0,Tracy decides to put off the vet visit because her cat seems fine.
3VZLGYJEYM8E20DWG3JNM4U0HOPZXB1,You should take an injured pet to the vet.,Maddy takes the cat to the vet and gets on a payment plan with them.,1,
3VZLGYJEYM8E20DWG3JNM4U0HOPZXB0,You should take an injured pet to the vet.,,0,Maddy skips going to the vet hoping that it will go away on it's own.
