ID,moral_action,moral_consequence,label,immoral_consequence,immoral_action
35BLDD71I7VMYB81GOI5YJXF03SZVY4,,"Mark and Mark's wife are happy he is no longer dirty or smelly, and they spend time together.",0,,Mark gets into the shower and only showers for five minutes without soap or scrubbing.
3Q5C1WP23NZ85L8E2MR02RJ4A6Y1511,Janice showers before going to see her grandchildren.,Janice's grandchildren have fun playing with their grandmother and ask her when she'll visit again.,1,,
3Q5C1WP23NZ85L8E2MR02RJ4A6Y1512,Janice showers before going to see her grandchildren.,,0,Janice's grandchildren ask their parents why she smells so bad and request that they not invite her over anymore.,
3Q5C1WP23NZ85L8E2MR02RJ4A6Y1513,,,1,Janice's grandchildren ask their parents why she smells so bad and request that they not invite her over anymore.,"Having not showered in a month, Janice goes over to see her grandkids."
3Q5C1WP23NZ85L8E2MR02RJ4A6Y1514,,Janice's grandchildren have fun playing with their grandmother and ask her when she'll visit again.,0,,"Having not showered in a month, Janice goes over to see her grandkids."
3XXU1SWE8NT542ZD1ZEHWXGGX3C0A81,Jacob eats a fruit salad.,Jacob feels comfortable about his body fat when he goes to the beach next week.,1,,
3XXU1SWE8NT542ZD1ZEHWXGGX3C0A82,Jacob eats a fruit salad.,,0,Jacob gains weight and has to exercise in his free time.,
3XXU1SWE8NT542ZD1ZEHWXGGX3C0A83,,,1,Jacob gains weight and has to exercise in his free time.,Jacob eats a piece of cake.
3XXU1SWE8NT542ZD1ZEHWXGGX3C0A84,,Jacob feels comfortable about his body fat when he goes to the beach next week.,0,,Jacob eats a piece of cake.
3WEV0KO0ONQ33IM1UBO3W4U5DYKSDH1,Brad drinks a quart of cold water to quench his thirst.,"Brad's thirst is quenched, and he feels refreshed and hydrated.",1,,
3WEV0KO0ONQ33IM1UBO3W4U5DYKSDH2,Brad drinks a quart of cold water to quench his thirst.,,0,Brad becomes more dehydrated and develops a minor headache.,
3WEV0KO0ONQ33IM1UBO3W4U5DYKSDH3,,,1,Brad becomes more dehydrated and develops a minor headache.,Brad drinks a rum and Coke cocktail to quench his thirst.
3WEV0KO0ONQ33IM1UBO3W4U5DYKSDH4,,"Brad's thirst is quenched, and he feels refreshed and hydrated.",0,,Brad drinks a rum and Coke cocktail to quench his thirst.
37UQDCYH6YT3E12VXTQM7Z4GR3S7VE1,Paul quickly washes off the important parts of his body and puts on deodorant.,"Paul smells fine at work, and he is able to work closely with others without degusting them.",1,,
37UQDCYH6YT3E12VXTQM7Z4GR3S7VE2,Paul quickly washes off the important parts of his body and puts on deodorant.,,0,Paul's coworkers complain to his boss about Paul's body odor.,
37UQDCYH6YT3E12VXTQM7Z4GR3S7VE3,,,1,Paul's coworkers complain to his boss about Paul's body odor.,Paul forgoes washing off or deodorizing and just goes straight to work.
37UQDCYH6YT3E12VXTQM7Z4GR3S7VE4,,"Paul smells fine at work, and he is able to work closely with others without degusting them.",0,,Paul forgoes washing off or deodorizing and just goes straight to work.
3HOSI13XH0MX1T3JXLTE1585CGIDDM1,David gets an apartment with his girlfriend Hanna who is also moving from home.,David and Hanna save more money than if they had rented an apartment themselves.,1,,
3HOSI13XH0MX1T3JXLTE1585CGIDDM2,David gets an apartment with his girlfriend Hanna who is also moving from home.,,0,David is arrested for violating vagrancy laws in his town.,
3HOSI13XH0MX1T3JXLTE1585CGIDDM3,,,1,David is arrested for violating vagrancy laws in his town.,David moves out and lives in his car in the alley.
3HOSI13XH0MX1T3JXLTE1585CGIDDM4,,David and Hanna save more money than if they had rented an apartment themselves.,0,,David moves out and lives in his car in the alley.
3OJSZ2ATDTUMG7NGR28931AHF8I75M1,Carol gets a job and finds her own apartment to live in.,Carol is finally able to enjoy the privacy of having her own place.,1,,
3OJSZ2ATDTUMG7NGR28931AHF8I75M2,Carol gets a job and finds her own apartment to live in.,,0,Carol's parents kick her out of the house and change the locks again.,
3OJSZ2ATDTUMG7NGR28931AHF8I75M3,,,1,Carol's parents kick her out of the house and change the locks again.,Carol changes the locks on all the doors in her parents' house.
3OJSZ2ATDTUMG7NGR28931AHF8I75M4,,Carol is finally able to enjoy the privacy of having her own place.,0,,Carol changes the locks on all the doors in her parents' house.
3A1PQ49WVIFKLES93OS9ROMUHIC1HD1,Miranda searches around town for a good deal until she finds an apartment she can afford.,Miranda enjoys living on her own.,1,,
3A1PQ49WVIFKLES93OS9ROMUHIC1HD2,Miranda searches around town for a good deal until she finds an apartment she can afford.,,0,Miranda has no privacy and no space for her things.,
3A1PQ49WVIFKLES93OS9ROMUHIC1HD3,,,1,Miranda has no privacy and no space for her things.,Miranda moves with her parents into their new home choosing to sleep on the couch because she wants to save money.
3A1PQ49WVIFKLES93OS9ROMUHIC1HD4,,Miranda enjoys living on her own.,0,,Miranda moves with her parents into their new home choosing to sleep on the couch because she wants to save money.
38BQUHLA9XYR9K0L0N6XVP7YRGIOMV1,Chris tells Linda that she's right and that they really ought to get a new place already.,Linda is delighted that Chris said that and is excited to start looking for a new place.,1,,
38BQUHLA9XYR9K0L0N6XVP7YRGIOMV2,Chris tells Linda that she's right and that they really ought to get a new place already.,,0,Linda is annoyed that Chris seems to love the house more than her and thinks her point is valid about it being a disaster.,
38BQUHLA9XYR9K0L0N6XVP7YRGIOMV3,,,1,Linda is annoyed that Chris seems to love the house more than her and thinks her point is valid about it being a disaster.,"Chris tells Linda to calm down, it's their house, and she should have some respect for it."
38BQUHLA9XYR9K0L0N6XVP7YRGIOMV4,,Linda is delighted that Chris said that and is excited to start looking for a new place.,0,,"Chris tells Linda to calm down, it's their house, and she should have some respect for it."
37M28K1J0RBC680ZN7ONE2VCWJTAJE1,Jared washes his hands thoroughly before eating his lunch.,Jared doesn't get sick and is able to care for more patients.,1,,
37M28K1J0RBC680ZN7ONE2VCWJTAJE2,Jared washes his hands thoroughly before eating his lunch.,,0,Jared gets the coronavirus and unknowingly passes it to his patients.,
37M28K1J0RBC680ZN7ONE2VCWJTAJE3,,,1,Jared gets the coronavirus and unknowingly passes it to his patients.,Jared doesn't wash his hands before eating his lunch.
37M28K1J0RBC680ZN7ONE2VCWJTAJE4,,Jared doesn't get sick and is able to care for more patients.,0,,Jared doesn't wash his hands before eating his lunch.
3B837J3LDPUX4S56CCJN1TB9T6ERS41,Mark gets out a tissue that he brought with him and proceeds to sneeze into it.,The people on the plane feel fear hearing him sneeze but then feel relieved seeing that he sneezed into a tissue.,1,,
3B837J3LDPUX4S56CCJN1TB9T6ERS42,Mark gets out a tissue that he brought with him and proceeds to sneeze into it.,,0,The people on the plane start becoming fearful that they might get the coronavirus.,
3B837J3LDPUX4S56CCJN1TB9T6ERS43,,,1,The people on the plane start becoming fearful that they might get the coronavirus.,Mark sneezes without covering his mouth while on the plane.
3B837J3LDPUX4S56CCJN1TB9T6ERS44,,The people on the plane feel fear hearing him sneeze but then feel relieved seeing that he sneezed into a tissue.,0,,Mark sneezes without covering his mouth while on the plane.
3F1567XTNX3FNCU7QRUWF8WE58G9QR1,Adam takes the time to clean up after himself to avoid people knowing he messed up the bathroom.,The custodian has hardly any mess to clean up that afternoon.,1,,
3F1567XTNX3FNCU7QRUWF8WE58G9QR2,Adam takes the time to clean up after himself to avoid people knowing he messed up the bathroom.,,0,The custodian has to put the bathroom out of order while cleaning up the mess.,
3F1567XTNX3FNCU7QRUWF8WE58G9QR3,,,1,The custodian has to put the bathroom out of order while cleaning up the mess.,"Adam leaves the bathroom as quickly as possible to avoid notice, leaving behind a huge mess of crappy toilet paper."
3F1567XTNX3FNCU7QRUWF8WE58G9QR4,,The custodian has hardly any mess to clean up that afternoon.,0,,"Adam leaves the bathroom as quickly as possible to avoid notice, leaving behind a huge mess of crappy toilet paper."
36TFCYNS458SBFD2AHDGMXQVLPFXH81,Hank wipes his shoes on the grass outside and enters the house.,Hank avoids tracking any dirt on the floor and enjoys his time with his friend.,1,,
36TFCYNS458SBFD2AHDGMXQVLPFXH82,Hank wipes his shoes on the grass outside and enters the house.,,0,Hank tracks dirt and dust into the house and his friend has to clean it up.,
36TFCYNS458SBFD2AHDGMXQVLPFXH83,,,1,Hank tracks dirt and dust into the house and his friend has to clean it up.,Hank avoids wiping his shoes to preserve the soles and walks inside his friend's house.
36TFCYNS458SBFD2AHDGMXQVLPFXH84,,Hank avoids tracking any dirt on the floor and enjoys his time with his friend.,0,,Hank avoids wiping his shoes to preserve the soles and walks inside his friend's house.
34BBWHLWHB9DIAJW6UZFKQD3CERWI21,Randy uses his foot on the flush handle to press it down.,The next person to use the bathroom has more a sanitary facility to use.,1,,
34BBWHLWHB9DIAJW6UZFKQD3CERWI22,Randy uses his foot on the flush handle to press it down.,,0,The person that uses the restroom after Randy is grossed out that someone didn't flush.,
34BBWHLWHB9DIAJW6UZFKQD3CERWI23,,,1,The person that uses the restroom after Randy is grossed out that someone didn't flush.,Randy leaves after using the restroom and does not flush it.
34BBWHLWHB9DIAJW6UZFKQD3CERWI24,,The next person to use the bathroom has more a sanitary facility to use.,0,,Randy leaves after using the restroom and does not flush it.
3IQ1VMJRYUIN0WNQ1VXAP8H92VSA9U1,Vinny saves half of his pot pie for later so that he has enough time to brush his teeth before his dentist's appointment.,Vinny's dentist is able to take care of his teeth without dealing with any odors or food particles.,1,,
3IQ1VMJRYUIN0WNQ1VXAP8H92VSA9U2,Vinny saves half of his pot pie for later so that he has enough time to brush his teeth before his dentist's appointment.,,0,VInny's dentist has to pick out all of the broccoli and carrot pieces that are stuck in his teeth.,
3IQ1VMJRYUIN0WNQ1VXAP8H92VSA9U3,,,1,VInny's dentist has to pick out all of the broccoli and carrot pieces that are stuck in his teeth.,"Not wanting to be late, Vinny rushes out to head to his dentist's appointment without brushing his teeth first."
3IQ1VMJRYUIN0WNQ1VXAP8H92VSA9U4,,Vinny's dentist is able to take care of his teeth without dealing with any odors or food particles.,0,,"Not wanting to be late, Vinny rushes out to head to his dentist's appointment without brushing his teeth first."
33LKR6A5KFIAQNJ43I9Y57PIQ2OT1A1,Brad doesn't get too upset when someone gets a hit off of him.,Brad is better able to forget his mistakes.,1,,
33LKR6A5KFIAQNJ43I9Y57PIQ2OT1A2,Brad doesn't get too upset when someone gets a hit off of him.,,0,Brad's anger affects his performance.,
33LKR6A5KFIAQNJ43I9Y57PIQ2OT1A3,,,1,Brad's anger affects his performance.,Brad gets mad whenever someone gets a hit off of me.
33LKR6A5KFIAQNJ43I9Y57PIQ2OT1A4,,Brad is better able to forget his mistakes.,0,,Brad gets mad whenever someone gets a hit off of me.
3ZPBJO59KQZED98LJHC4SQN35SLDHA1,Benard decides to cancel the class for the evening.,Benard has a relaxing night reading in the studio.,1,,
3ZPBJO59KQZED98LJHC4SQN35SLDHA2,Benard decides to cancel the class for the evening.,,0,Benard is scolded by the owner of the studio for placing his students in unsafe conditions.,
3ZPBJO59KQZED98LJHC4SQN35SLDHA3,,,1,Benard is scolded by the owner of the studio for placing his students in unsafe conditions.,Benard sends his students a text noting that they will never lose weight if they avoid exercising.
3ZPBJO59KQZED98LJHC4SQN35SLDHA4,,Benard has a relaxing night reading in the studio.,0,,Benard sends his students a text noting that they will never lose weight if they avoid exercising.
3BDCF01OGYSJXGM26YEGX3QB43QYLC1,Rick orders some appetizers and saves the full meal for when his friends get there.,Rick's friends are late and order what they want when they arrive.,1,,
3BDCF01OGYSJXGM26YEGX3QB43QYLC2,Rick orders some appetizers and saves the full meal for when his friends get there.,,0,Rick's friends are an hour late and have to eat cold food.,
3BDCF01OGYSJXGM26YEGX3QB43QYLC3,,,1,Rick's friends are an hour late and have to eat cold food.,Rick orders the full meal before his friends arrive so it will be ready once they get there.
3BDCF01OGYSJXGM26YEGX3QB43QYLC4,,Rick's friends are late and order what they want when they arrive.,0,,Rick orders the full meal before his friends arrive so it will be ready once they get there.
3300DTYQT3FWI8LOY2AI7MXPWYTEQP1,"Logan opens the account but only gives himself access to it, planning to change access rights later.",Logan saves up a lot of money and his son goes to college without problems.,1,,
3300DTYQT3FWI8LOY2AI7MXPWYTEQP2,"Logan opens the account but only gives himself access to it, planning to change access rights later.",,0,Logan's son pilfers the account to buy petty things and has nothing left for college.,
3300DTYQT3FWI8LOY2AI7MXPWYTEQP3,,,1,Logan's son pilfers the account to buy petty things and has nothing left for college.,"Logan opens an account and gives his son full access to it, so he doesn't need to change access later."
3300DTYQT3FWI8LOY2AI7MXPWYTEQP4,,Logan saves up a lot of money and his son goes to college without problems.,0,,"Logan opens an account and gives his son full access to it, so he doesn't need to change access later."
35L9RVQFCPG0UBJ75C2T2QRRR7UHUW1,Cade studies by playing an educational game he downloaded onto his computer.,The game teaches him valuable study skills that he uses throughout the semester.,1,,
35L9RVQFCPG0UBJ75C2T2QRRR7UHUW2,Cade studies by playing an educational game he downloaded onto his computer.,,0,Cade fails the difficult math test.,
35L9RVQFCPG0UBJ75C2T2QRRR7UHUW3,,,1,Cade fails the difficult math test.,Cade goes out with his friends for the evening.
35L9RVQFCPG0UBJ75C2T2QRRR7UHUW4,,The game teaches him valuable study skills that he uses throughout the semester.,0,,Cade goes out with his friends for the evening.
3LOZAJ85YEBOWPAKRWA9ZTKTVAEX2E1,"Ralph decides to cut back on some expenses, so he can save money.",Ralph's roommate is impressed by how autonomous and frugal Ralph is.,1,,
3LOZAJ85YEBOWPAKRWA9ZTKTVAEX2E2,"Ralph decides to cut back on some expenses, so he can save money.",,0,Ralph's roommate feels Ralph is being manipulative.,
3LOZAJ85YEBOWPAKRWA9ZTKTVAEX2E3,,,1,Ralph's roommate feels Ralph is being manipulative.,Ralph complains to his roommate about being poor and guilts him into giving him money.
3LOZAJ85YEBOWPAKRWA9ZTKTVAEX2E4,,Ralph's roommate is impressed by how autonomous and frugal Ralph is.,0,,Ralph complains to his roommate about being poor and guilts him into giving him money.
384PI804XTZ94YL7IZ08HXAMJX60S31,Robin appreciates the thoughtfulness behind the gift.,Robin's best friend is thrilled that her gift was so well received.,1,,
384PI804XTZ94YL7IZ08HXAMJX60S32,Robin appreciates the thoughtfulness behind the gift.,,0,Robin's best friend is hurt by her reaction.,
384PI804XTZ94YL7IZ08HXAMJX60S33,,,1,Robin's best friend is hurt by her reaction.,Robin expresses her disappointment in the cheap gift.
384PI804XTZ94YL7IZ08HXAMJX60S34,,Robin's best friend is thrilled that her gift was so well received.,0,,Robin expresses her disappointment in the cheap gift.
3KAKFY4PGV0GRCH8WAODFT26EUAI3D1,Jenny takes one piece of candy.,There is candy for the kids behind Jenny and everyone is happy.,1,,
3KAKFY4PGV0GRCH8WAODFT26EUAI3D2,Jenny takes one piece of candy.,,0,"The kids coming up to the house see Jenny take all the candy, and they call her a thief.",
3KAKFY4PGV0GRCH8WAODFT26EUAI3D3,,,1,"The kids coming up to the house see Jenny take all the candy, and they call her a thief.",Jenny takes the bowl and dumps all the candy into her bag.
3KAKFY4PGV0GRCH8WAODFT26EUAI3D4,,There is candy for the kids behind Jenny and everyone is happy.,0,,Jenny takes the bowl and dumps all the candy into her bag.
3HHRAGRYX93C20HRBE2SQ31EQHG9OL1,"Lisa tells Cam that she thought they were in a fling, and she doesn't feel like she really loves Cam so no.",Lisa saves herself from a lifetime of trouble and loneliness within a marriage by saying no.,1,,
3HHRAGRYX93C20HRBE2SQ31EQHG9OL2,"Lisa tells Cam that she thought they were in a fling, and she doesn't feel like she really loves Cam so no.",,0,Lisa ends up having a miserable marriage with Cam because they actually have zero chemistry.,
3HHRAGRYX93C20HRBE2SQ31EQHG9OL3,,,1,Lisa ends up having a miserable marriage with Cam because they actually have zero chemistry.,Lisa tells Cam that she would love to marry him while thinking that she's probably set for life now.
3HHRAGRYX93C20HRBE2SQ31EQHG9OL4,,Lisa saves herself from a lifetime of trouble and loneliness within a marriage by saying no.,0,,Lisa tells Cam that she would love to marry him while thinking that she's probably set for life now.
