ID,moral_action,moral_consequence,label,immoral_action,immoral_consequence
3SNLUL3WO5L2G72XWXHRUIKY889ULQ1,Rory tells them that IQ test aren't everything and that any of them could have scored better on a different day.,Rory's friends appreciate Rory's humbleness and continue to hang out with him.,1,,
3SNLUL3WO5L2G72XWXHRUIKY889ULQ3,,,1,Rory brags to all of them about how much smarter he is than the rest of them.,Rory's friends get tired of his bragging and stop hanging out with him.
34BBWHLWHB9DIAJW6UZFKQD3DTBWIH1,Faith tells her friends it is clear that Jesus was not killed by the Jewish community.,Faith has a stimulating conversation about how people form theories.,1,,
34BBWHLWHB9DIAJW6UZFKQD3DTBWIH3,,,1,"Faith tells her friends that according to what she has learned, Jesus was killed by Jews.",Faith's friends question her deductive reasoning based on her erroneous conclusions.
36DSNE9QZ6W18CU0XQT5FXFHLZBOJ31,Teri donates the desserts to a food pantry.,She is able to eat better and feel better.,1,,
36DSNE9QZ6W18CU0XQT5FXFHLZBOJ33,,,1,"Teri eats the desserts quickly, over a couple of days.",She feels sick and unhealthy.
3G2UL9A02ECIZBNUWLIEV7OH94L76U1,Bob decides to have a healthy low sugar snack that day.,Bob changes his eating habits and gradually his health improves.,1,,
3G2UL9A02ECIZBNUWLIEV7OH94L76U3,,,1,Bob eats a whole box of cupcakes that is much too big for one serving.,Bob reinforces his bad eating habits and his health deteriorates.
3CTOC39K38OUN621G4C34BTMVPP7JE1,Jim drinks water after washing his hands.,"The water bottle Jim is holding stays clean, so he doesn't have to clean it.",1,,
3CTOC39K38OUN621G4C34BTMVPP7JE3,,,1,Jim drinks water before washing his hands.,Jim gets sick because of this bad hygiene.
35BLDD71I7VMYB81GOI5YJXF03SZVY1,Mark uses antibacterial soap and scrubs his entire body in the shower.,"Mark and Mark's wife are happy he is no longer dirty or smelly, and they spend time together.",1,,
35BLDD71I7VMYB81GOI5YJXF03SZVY3,,,1,Mark gets into the shower and only showers for five minutes without soap or scrubbing.,Mark's wife notices he is still dirty and smelly and refuses to sleep with him.
3Q5C1WP23NZ85L8E2MR02RJ4A6Y1511,Janice showers before going to see her grandchildren.,Janice's grandchildren have fun playing with their grandmother and ask her when she'll visit again.,1,,
3Q5C1WP23NZ85L8E2MR02RJ4A6Y1513,,,1,"Having not showered in a month, Janice goes over to see her grandkids.",Janice's grandchildren ask their parents why she smells so bad and request that they not invite her over anymore.
3XXU1SWE8NT542ZD1ZEHWXGGX3C0A81,Jacob eats a fruit salad.,Jacob feels comfortable about his body fat when he goes to the beach next week.,1,,
3XXU1SWE8NT542ZD1ZEHWXGGX3C0A83,,,1,Jacob eats a piece of cake.,Jacob gains weight and has to exercise in his free time.
3WEV0KO0ONQ33IM1UBO3W4U5DYKSDH1,Brad drinks a quart of cold water to quench his thirst.,"Brad's thirst is quenched, and he feels refreshed and hydrated.",1,,
3WEV0KO0ONQ33IM1UBO3W4U5DYKSDH3,,,1,Brad drinks a rum and Coke cocktail to quench his thirst.,Brad becomes more dehydrated and develops a minor headache.
37UQDCYH6YT3E12VXTQM7Z4GR3S7VE1,Paul quickly washes off the important parts of his body and puts on deodorant.,"Paul smells fine at work, and he is able to work closely with others without degusting them.",1,,
37UQDCYH6YT3E12VXTQM7Z4GR3S7VE3,,,1,Paul forgoes washing off or deodorizing and just goes straight to work.,Paul's coworkers complain to his boss about Paul's body odor.
3HOSI13XH0MX1T3JXLTE1585CGIDDM1,David gets an apartment with his girlfriend Hanna who is also moving from home.,David and Hanna save more money than if they had rented an apartment themselves.,1,,
3HOSI13XH0MX1T3JXLTE1585CGIDDM3,,,1,David moves out and lives in his car in the alley.,David is arrested for violating vagrancy laws in his town.
3OJSZ2ATDTUMG7NGR28931AHF8I75M1,Carol gets a job and finds her own apartment to live in.,Carol is finally able to enjoy the privacy of having her own place.,1,,
3OJSZ2ATDTUMG7NGR28931AHF8I75M3,,,1,Carol changes the locks on all the doors in her parents' house.,Carol's parents kick her out of the house and change the locks again.
3A1PQ49WVIFKLES93OS9ROMUHIC1HD1,Miranda searches around town for a good deal until she finds an apartment she can afford.,Miranda enjoys living on her own.,1,,
3A1PQ49WVIFKLES93OS9ROMUHIC1HD3,,,1,Miranda moves with her parents into their new home choosing to sleep on the couch because she wants to save money.,Miranda has no privacy and no space for her things.
38BQUHLA9XYR9K0L0N6XVP7YRGIOMV1,Chris tells Linda that she's right and that they really ought to get a new place already.,Linda is delighted that Chris said that and is excited to start looking for a new place.,1,,
38BQUHLA9XYR9K0L0N6XVP7YRGIOMV3,,,1,"Chris tells Linda to calm down, it's their house, and she should have some respect for it.",Linda is annoyed that Chris seems to love the house more than her and thinks her point is valid about it being a disaster.
37M28K1J0RBC680ZN7ONE2VCWJTAJE1,Jared washes his hands thoroughly before eating his lunch.,Jared doesn't get sick and is able to care for more patients.,1,,
37M28K1J0RBC680ZN7ONE2VCWJTAJE3,,,1,Jared doesn't wash his hands before eating his lunch.,Jared gets the coronavirus and unknowingly passes it to his patients.
3B837J3LDPUX4S56CCJN1TB9T6ERS41,Mark gets out a tissue that he brought with him and proceeds to sneeze into it.,The people on the plane feel fear hearing him sneeze but then feel relieved seeing that he sneezed into a tissue.,1,,
3B837J3LDPUX4S56CCJN1TB9T6ERS43,,,1,Mark sneezes without covering his mouth while on the plane.,The people on the plane start becoming fearful that they might get the coronavirus.
3F1567XTNX3FNCU7QRUWF8WE58G9QR1,Adam takes the time to clean up after himself to avoid people knowing he messed up the bathroom.,The custodian has hardly any mess to clean up that afternoon.,1,,
3F1567XTNX3FNCU7QRUWF8WE58G9QR3,,,1,"Adam leaves the bathroom as quickly as possible to avoid notice, leaving behind a huge mess of crappy toilet paper.",The custodian has to put the bathroom out of order while cleaning up the mess.
36TFCYNS458SBFD2AHDGMXQVLPFXH81,Hank wipes his shoes on the grass outside and enters the house.,Hank avoids tracking any dirt on the floor and enjoys his time with his friend.,1,,
36TFCYNS458SBFD2AHDGMXQVLPFXH83,,,1,Hank avoids wiping his shoes to preserve the soles and walks inside his friend's house.,Hank tracks dirt and dust into the house and his friend has to clean it up.
34BBWHLWHB9DIAJW6UZFKQD3CERWI21,Randy uses his foot on the flush handle to press it down.,The next person to use the bathroom has more a sanitary facility to use.,1,,
34BBWHLWHB9DIAJW6UZFKQD3CERWI23,,,1,Randy leaves after using the restroom and does not flush it.,The person that uses the restroom after Randy is grossed out that someone didn't flush.
3IQ1VMJRYUIN0WNQ1VXAP8H92VSA9U1,Vinny saves half of his pot pie for later so that he has enough time to brush his teeth before his dentist's appointment.,Vinny's dentist is able to take care of his teeth without dealing with any odors or food particles.,1,,
3IQ1VMJRYUIN0WNQ1VXAP8H92VSA9U3,,,1,"Not wanting to be late, Vinny rushes out to head to his dentist's appointment without brushing his teeth first.",VInny's dentist has to pick out all of the broccoli and carrot pieces that are stuck in his teeth.
33LKR6A5KFIAQNJ43I9Y57PIQ2OT1A1,Brad doesn't get too upset when someone gets a hit off of him.,Brad is better able to forget his mistakes.,1,,
33LKR6A5KFIAQNJ43I9Y57PIQ2OT1A3,,,1,Brad gets mad whenever someone gets a hit off of me.,Brad's anger affects his performance.
3ZPBJO59KQZED98LJHC4SQN35SLDHA1,Benard decides to cancel the class for the evening.,Benard has a relaxing night reading in the studio.,1,,
3ZPBJO59KQZED98LJHC4SQN35SLDHA3,,,1,Benard sends his students a text noting that they will never lose weight if they avoid exercising.,Benard is scolded by the owner of the studio for placing his students in unsafe conditions.
3BDCF01OGYSJXGM26YEGX3QB43QYLC1,Rick orders some appetizers and saves the full meal for when his friends get there.,Rick's friends are late and order what they want when they arrive.,1,,
3BDCF01OGYSJXGM26YEGX3QB43QYLC3,,,1,Rick orders the full meal before his friends arrive so it will be ready once they get there.,Rick's friends are an hour late and have to eat cold food.
3300DTYQT3FWI8LOY2AI7MXPWYTEQP1,"Logan opens the account but only gives himself access to it, planning to change access rights later.",Logan saves up a lot of money and his son goes to college without problems.,1,,
3300DTYQT3FWI8LOY2AI7MXPWYTEQP3,,,1,"Logan opens an account and gives his son full access to it, so he doesn't need to change access later.",Logan's son pilfers the account to buy petty things and has nothing left for college.
35L9RVQFCPG0UBJ75C2T2QRRR7UHUW1,Cade studies by playing an educational game he downloaded onto his computer.,The game teaches him valuable study skills that he uses throughout the semester.,1,,
35L9RVQFCPG0UBJ75C2T2QRRR7UHUW3,,,1,Cade goes out with his friends for the evening.,Cade fails the difficult math test.
3LOZAJ85YEBOWPAKRWA9ZTKTVAEX2E1,"Ralph decides to cut back on some expenses, so he can save money.",Ralph's roommate is impressed by how autonomous and frugal Ralph is.,1,,
3LOZAJ85YEBOWPAKRWA9ZTKTVAEX2E3,,,1,Ralph complains to his roommate about being poor and guilts him into giving him money.,Ralph's roommate feels Ralph is being manipulative.
384PI804XTZ94YL7IZ08HXAMJX60S31,Robin appreciates the thoughtfulness behind the gift.,Robin's best friend is thrilled that her gift was so well received.,1,,
384PI804XTZ94YL7IZ08HXAMJX60S33,,,1,Robin expresses her disappointment in the cheap gift.,Robin's best friend is hurt by her reaction.
3KAKFY4PGV0GRCH8WAODFT26EUAI3D1,Jenny takes one piece of candy.,There is candy for the kids behind Jenny and everyone is happy.,1,,
3KAKFY4PGV0GRCH8WAODFT26EUAI3D3,,,1,Jenny takes the bowl and dumps all the candy into her bag.,"The kids coming up to the house see Jenny take all the candy, and they call her a thief."
3HHRAGRYX93C20HRBE2SQ31EQHG9OL1,"Lisa tells Cam that she thought they were in a fling, and she doesn't feel like she really loves Cam so no.",Lisa saves herself from a lifetime of trouble and loneliness within a marriage by saying no.,1,,
3HHRAGRYX93C20HRBE2SQ31EQHG9OL3,,,1,Lisa tells Cam that she would love to marry him while thinking that she's probably set for life now.,Lisa ends up having a miserable marriage with Cam because they actually have zero chemistry.
3LQ8PUHQFMQVLKO7BVDFJN3GY8VHI51,"Charles takes just one piece of candy from each house, and his friends suggest staying out longer.",Charles and his friends are able to collect more candy by spending a longer time trick-or-treating.,1,,
3LQ8PUHQFMQVLKO7BVDFJN3GY8VHI53,,,1,"Charles takes a handful of candy from every bucket, even when asked to take only one.",The trick-or-treaters who come after Charles have no candy to choose from.
3PS7W85Z800SFSMZ7VORKD71QP59TG1,Dave sends out a post pointing out all of the things people can do to stay safe.,"Dave receives a lot of love in Instagram, and he becomes more likable.",1,,
3PS7W85Z800SFSMZ7VORKD71QP59TG3,,,1,Dave posts a video of himself relaxing on his yacht.,Dave receives a lot of hate and has to delete the post.
3M81GAB8A1HYB594OB8S6ER4S01QBJ1,"Donald offers to help the man, pushes the wheelchair up the curb, and hurries back to work.",The man in the wheelchair is very thankful.,1,,
3M81GAB8A1HYB594OB8S6ER4S01QBJ3,,,1,Donald ignores the man in the wheelchair and walks quickly back to work.,The man in the wheelchair feels helpless and continues to struggle to get onto the curb.
35USIKEBNSE72WFHCSZ3R4A79XJN661,George goes over and helps the disabled man into the crosswalk.,The disabled man is very thankful and is able to cross the street and get where he's going.,1,,
35USIKEBNSE72WFHCSZ3R4A79XJN663,,,1,George acts like he doesn't notice the disabled man and keeps on walking to work.,The disabled man turns back because he is unable to get over the curb to cross the street.
3AQF3RZ559GVE420E4GQJZ1Y7M56FM1,Henry chooses a more expensive design that features a wheelchair ramp.,The business has no problem serving handicapped people.,1,,
3AQF3RZ559GVE420E4GQJZ1Y7M56FM3,,,1,"Henry chooses an affordable design that only has stairs, with no ramps.",The business has to tear down and rebuild Henry's stairs later when they realize that disabled people can't get in.
3X31TUMD7YKM7ABZU977JGF1XMDL151,Amy agrees to help Miles at the airport and to take him there.,"Amy helps Miles get to the airport, pushes him up ramps and so on and Miles makes his flight.",1,,
3X31TUMD7YKM7ABZU977JGF1XMDL153,,,1,"Amy doesn't help Miles out, so she can stay home and watch TV.",Miles has to find someone at the airport to push him up ramps.
3PPTZCWALRIUT3CKUPOVSWY7J6MQZU1,Dave tells his friend that he ought to get home and declines another drink.,Dave's wife is delighted when he arrives home when she asked him to.,1,,
3PPTZCWALRIUT3CKUPOVSWY7J6MQZU3,,,1,"Dave tells his friend to go ahead and pour him another round, and he'll stay a bit longer.",Dave's wife is angry with Dave for staying out later than he was supposed to.
3X87C8JFV79XSRQ6ZXUNW314WSNQSS1,"Kelly wants to dive, but instead chooses to show off her breast stroke.",The other teammates think Kelly is very talented and ask her to help them with their breast strokes.,1,,
3X87C8JFV79XSRQ6ZXUNW314WSNQSS3,,,1,"Kelly sees a sign that says, no diving, but does so anyway to much applause from the rest of the class.",The coach sees Kelly dive and cuts her from the team.
3WS1NTTKEZA00TGLCF09AYR7U9IF091,Jeff invites his father to join him and his friends on their trip to the movies.,Jeff and his father have a great night spending time with each other.,1,,
3WS1NTTKEZA00TGLCF09AYR7U9IF093,,,1,Jeff cancels his plans with his father and watches a movie with his friends instead.,Jeff's father is upset and doesn't answer Jeff's calls for a week.
33FBRBDW6PXBF61EGHNNV7CMHECC8X1,Tom takes a shorter path with less traffic to work.,Tom makes it to work just in time.,1,,
33FBRBDW6PXBF61EGHNNV7CMHECC8X3,,,1,Tom runs through multiple red lights drive to work faster.,Tom is pulled over by the police.
3IHR8NYAM8ZTQUNG9JJGYVVOEMC4PZ1,Colin plays his video game until it's time to leave and meets up with Sue.,Colin and Sue have a nice date and agree to see each other again.,1,,
3IHR8NYAM8ZTQUNG9JJGYVVOEMC4PZ3,,,1,Colin plays his game for hours and forgets the date with Sue.,Sue is angry and doesn't want to see Colin anymore.
3X4JMASXCN7ANC457DEDR80MHXP0BL1,Steve took the time to clean his bedroom properly before going outside to play.,Steve played outside all day before his mother called him back in to eat dinner.,1,,
3X4JMASXCN7ANC457DEDR80MHXP0BL3,,,1,Steve shoved all of his toys under his bed to make his room look clean.,Steve was able to play outside for five minutes before his mother called him inside and grounded him.
3FPRZHYEPZ5LDI18VHNWUIS0KI53V01,Jeff sends Mike a text telling him that he forgot his keys there and asking Mike to meet him after work.,Mike is happy to help Jeff out and tells Jeff he'll come home at lunch and grab his keys for him.,1,,
3FPRZHYEPZ5LDI18VHNWUIS0KI53V03,,,1,"Jeff drives over to Mike's house and breaks a window to enter, so he can retreive his keys.","Mike comes home later that day and finds his property damaged, angering him and making him feel unsafe."
378XPAWRUDBGBXGT5P3N21GCKPSAIX1,Gordy moves to another area of the property to avoid looking at Jan.,"At the end of the day, Jan pays Gordy for the work that he has done.",1,,
378XPAWRUDBGBXGT5P3N21GCKPSAIX3,,,1,Gordy looks into the window and watches Jan take off her clothes as he trims the leaves.,Jan fires Gordy from his job when she sees what he is doing.
3EWIJTFFVP58UFGPH4G3SG67KXJ0E81,John rings the doorbell to alert any occupants to his presence.,John is able to pay a visit with being intrusive.,1,,
3EWIJTFFVP58UFGPH4G3SG67KXJ0E83,,,1,John looks through the window to see if anyone is home.,John is embarrassed to see his friend in an intimate position.
39N5ACM9HFLUN0TSQEF7F3641BQP9B1,Andrew glances into the apartment window as he walks past and crosses the street.,Andrew makes it to work on time.,1,,
39N5ACM9HFLUN0TSQEF7F3641BQP9B3,,,1,Andrew stops and stares into the apartment.,The person living in the apartment sees Andrew and screams that they are calling the police.
38JBBYETQP8PT3YQ05354JWKZ5JE4C1,Carl mentions his place of work and asks Corey about his own workplace.,Carl and Corey have a good discussion and enjoy their weekend together.,1,,
38JBBYETQP8PT3YQ05354JWKZ5JE4C3,,,1,"Carl mentions his place of work, then says Corey probably has no idea about anything they do because of his intellect.","Corey feels insulted and decides to spend the rest of the weekend in a hotel, no longer wanting to be friends with Carl."
33L7PJKHCHWS1N3P23IDKHCQ4QP8T41,Chuck announces that Midge is a real winner and that he had a great night spending time with her.,Midge feels happy and is excited to spend more time with Chuck.,1,,
33L7PJKHCHWS1N3P23IDKHCQ4QP8T43,,,1,Chuck complains loudly that Midge wins too often and the he doesn't find bingo enjoyable anymore.,Midge feels bad about her win and withdraws from her relationship with Chuck for some time.
3YT88D1N09W7X77WWD9PS9HJ5UUK3C1,Jerry tells his friends that he had an enjoyable date and doesn't judge the woman involved.,Jerry's friends find Jerry respectable and Jerry stays with them for a while.,1,,
3YT88D1N09W7X77WWD9PS9HJ5UUK3C3,,,1,"""Jerry tells his friends that his date was a slut and probably had a bad childhood, because she was, """"easy"""".""",Jerry's friends think Jerry is rude and avoid Jerry while Jerry reconsiders what he said.
3Z7ISHFUH1TONZCO8V7V65D7Q9IZ8T1,Carl decides that he should use his co-worker as an example of how to achieve goals.,Carl becomes a better worker with goals he wants to achieve.,1,,
3Z7ISHFUH1TONZCO8V7V65D7Q9IZ8T3,,,1,Carl decides that he should dislike his co-worker as they have achieved something he has not.,Carl becomes bitter towards his co-worker and that interferes with his work.
3FIJLY1B6V23OAK5T0FZPZSF42IPFM1,Kent is shocked that even Steve's family money couldn't protect him from this.,Kent decides to start looking into economic collapse and what causes it.,1,,
3FIJLY1B6V23OAK5T0FZPZSF42IPFM3,,,1,Kent laughs at Steve thinking no one deserves it more than Steve.,Kent feels good for a while knowing that karma caught up with the bully.
3F6HPJW4JEY97P5UHRENXA6MMQY2WG1,"Matt rings his neighbor's doorbell and asks for the dog to be quiet, so he can sleep.","Matt's neighbor gives the dog food so the dog stops barking, and Matt gets to sleep peacefully.",1,,
3F6HPJW4JEY97P5UHRENXA6MMQY2WG3,,,1,Matt goes outside and yells at his neighbor's dog to be quiet.,Matt's neighbor gets mad at him for yelling at the dog and it is very awkward when they see each other.
3QY5DC2MXSIGGFS1AMETZ5FEAXBUFE1,Daniel chases the dog away and has a talk with his neighbors about controlling their dog.,The dog is sppoked but safe and his owners assure Daniel they will do better.,1,,
3QY5DC2MXSIGGFS1AMETZ5FEAXBUFE3,,,1,Daniel runs up to the dog and kicks it as hard as he can.,The dog is injured and Daniel's neighbor files a report against him.
3LBXNTKX0STZW9VJC5PO9GS71SZX951,Winnie starts to house train her boyfriend's new puppy for him.,The puppy learns to not pee or poop in the house on Winnie's floor.,1,,
3LBXNTKX0STZW9VJC5PO9GS71SZX953,,,1,Winnie gives the dog away when her boyfriend is out at work.,Winnie's boyfriend gets in an argument with her and breaks up with her.
3JV9LGBJWUCRHA4ZPK82IKN1UCIOGY1,"Patty trains the dog to be less aggressive, while still being playful.",Patty's dog and the family get along well and have many happy years together.,1,,
3JV9LGBJWUCRHA4ZPK82IKN1UCIOGY3,,,1,"Patty ignores the dog's increasing aggression, and tells them that the biting is just play.","The dog bites one of the kids hard enough to require medical attention, and Spot must be put down."
3SBEHTYCWO1H7FEWLVH35NYJNH3IYP1,Max verbally greets the dog and smiles at it.,The dog continues wagging it's tail and Max waves the dog goodbye.,1,,
3SBEHTYCWO1H7FEWLVH35NYJNH3IYP3,,,1,Max decides to pet the dog without the owner's permission.,The dog bites Max on the hand and Max cries out in pain.
3KOPY89HM90CMN1EES9DRUH6S89J3Z1,Tyler asks his parents if he can give the dog food.,Tyler learns from his parents what foods can be given and when and the dog eats food it is supposed to eat.,1,,
3KOPY89HM90CMN1EES9DRUH6S89J3Z3,,,1,Tyler gives the dog table scraps after dinner without telling anyone.,The dog suffers health problems from eating odd foods and Tyler never learns what foods are acceptable to give.
3ERET4BTVN7TC9WCDMAZJMK55Q69KS1,Jeff reports the comment his boss made to the human resources department.,The human resources department thanks Jeff and offers a supervisor position.,1,,
3ERET4BTVN7TC9WCDMAZJMK55Q69KS3,,,1,Jeff ignores the comment and laughs about it with his boss.,The boss takes a liking to Jeff and recommends Jeff for a promotion.
3U8YCDAGXQEXRI6UQVB3MXVL12ZQ041,Tom offers incentives and prizes for employees who have perfect attendance over the hoildays.,Tom has fewer staffing problems as his employees are eager to come in to work.,1,,
3U8YCDAGXQEXRI6UQVB3MXVL12ZQ043,,,1,Tom calls the employee back in front of the rest of his staff and fires him for calling out on their busiest day.,Tom has a hard time dealing with his remaining staff as they all resent his highhandedness.
3MHW492WW1BMZ49I1ZSBQH16LJHVMO1,Dean told the manager that the clerk was working very hard at their job.,The manager gave the clerk a raise and more time off after talking to Dean.,1,,
3MHW492WW1BMZ49I1ZSBQH16LJHVMO3,,,1,Dean told the manager that the clerk was way too slow and that he was never going to shop there again.,The manager fired the clerk right after he talked to Dean.
3GD6L00D3TV6DSTKUL8MJTUQXJQM1F1,Bela tells an employee that has numerous violations that they're being released.,Bela is able to train a replacement employee properly and have increased efficiency.,1,,
3GD6L00D3TV6DSTKUL8MJTUQXJQM1F3,,,1,Bela notices numerous violations on an employee's record but decides to keep them.,Bela has to deal with the employee's poor behavior which takes away from other work.
3WS1NTTKEZA00TGLCF09AYR7W00F0B1,Theresa takes a few days off until her symptoms subside.,Theresa gets over her illness in a few days and is able to get back to work at full strength.,1,,
3WS1NTTKEZA00TGLCF09AYR7W00F0B3,,,1,Theresa goes to work despite her symptoms and works like nothing is wrong.,Theresa feels very run down and takes weeks to get over her illness.
3Q8GYXHFEQ0SSOICIJGKJN2VG6IC531,Elon tells Jim that he will help pay for his medical bills until he's ready to come back.,Jim feels grateful for Elon and is glad that they'll have a job once they come back.,1,,
3Q8GYXHFEQ0SSOICIJGKJN2VG6IC533,,,1,Elon decides to lay off Jim since he can't contribute anymore.,Jim has trouble paying off his medical bills and can't find another job.
32RIADZIST2Q3M3810NAT00Z01A4SV1,Jenny decides to start with a small aquarium given her work hours.,Jenny finds that she really enjoys relaxing after work with a glass of wine watching the fish and plans a bigger setup.,1,,
32RIADZIST2Q3M3810NAT00Z01A4SV3,,,1,Jenny gets a puppy even though she is rarely home.,"Jenny's puppy destroys the house, and she eventually takes it to the shelter."
3YMTUJH0DTERIMGNQ0S035WL2PBT461,Pascal decides to treat the dog right away and buys the medicine.,The dog makes a full recovery and Pascal is happy.,1,,
3YMTUJH0DTERIMGNQ0S035WL2PBT463,,,1,Pascal decides his dog will probably get better on it's own and spends the $50 on himself.,A month later the vet tells Pascal the disease progressed and it will now cost $700 to cure; the dog dies before Pascal can raise the money.
3BWI6RSP7H7MCQG9231C7VGUR4S7E31,Paula fills the bowl with water before leaving dog alone in the house.,The dog is able to get a drink when it gets thirsty.,1,,
3BWI6RSP7H7MCQG9231C7VGUR4S7E33,,,1,Paula decides to fill the bowl when she gets home and leaves the dog with no water.,The dog gets thirsty while Paula is gone and has no way to quench it's thirst.
35GMH2SV3FFTXW88JPIEIH2PHPOEOE1,Sue asks Julie if something has been going on in her life that she would like to talk about and ends up finding out about Julie’s drug habit.,"Julie checks into rehab with the help of Sue, and they are Sue is relived that she got her daughter much needed help.",1,,
35GMH2SV3FFTXW88JPIEIH2PHPOEOE3,,,1,"Sue asks if Julie is losing weight to look pretty for a boy, without trying to dig deeper.",Julie ends up in the hospital from an obvious drug overdose and now Sue wishes she got her daughter the help she needed.
3WAKVUDHUXE31MDVS3GHBD2XEBAU7Y1,"Paul saves the seat at the front of the bus for a pregnant woman at the bus stop, and sits in the back instead.",The pregnant woman is not crowded and has a comfortable ride.,1,,
3WAKVUDHUXE31MDVS3GHBD2XEBAU7Y3,,,1,"Paul sits right in front of the bus, ignoring a pregnant woman who could have used the seat.",The pregnant woman has to sit in the crowded back of the bus and is very uncomfortable.
3BXQMRHWK0WMMPKIW9I6UVZN7FOUMK1,Maggie takes Hanna to see the movie with her after the party.,Maggie and Hanna become closer through seeing the movie.,1,,
3BXQMRHWK0WMMPKIW9I6UVZN7FOUMK3,,,1,Maggie decides to see the movie instead of attending her daughter's party.,Hanna's feelings are hurt.
386PBUZZXGVT2RR3KYDDNGBNQ70LJ31,"Jenna puts her son in an empty room out of earshot with only his textbooks, a pencil, and a desk.","Jenna can no longer hear her son complaining, and they both are able to concentrate on work.",1,,
386PBUZZXGVT2RR3KYDDNGBNQ70LJ33,,,1,Jenna gives in and lets her son play games without doing his homework.,"Jenna gets her work done, but her son fails that weekend's assignments, causing his grades to drop and Jenna to yell at him."
