ID,norm,situation,intention,moral_action,moral_consequence,label,immoral_action,immoral_consequence
33ISQZVXPQKDR9RRXT3SXT858B5CCO1,You should warn people if someone is dangerous.,"Lana had been drinking at a party, and was sexually assaulted by Clark, one of the men at that party.",Lana doesn't want to be around Clark ever again.,"Lana tells her friends what happened to her, they spread the word that Clark is a creep, and he's not invited to any more parties.","Eventually, Clark leaves town because none of his friends will talk to him any more.",1,,
33ISQZVXPQKDR9RRXT3SXT858B5CCO3,You should warn people if someone is dangerous.,"Lana had been drinking at a party, and was sexually assaulted by Clark, one of the men at that party.",Lana doesn't want to be around Clark ever again.,,,1,"Lana doesn't tell anyone about the assault because she is ashamed, she stays home where she feels safe instead of going to parties.","Clark has gotten away with assault, and goes on to assault more women until someone finally turns him in."
3AMW0RGHOE0FC2XMROYCX41O4T7NPS1,It is good for parents to set rules.,"Jack's kids are always begging to be allowed to walk to the corner store a mile away, even though there are no sidewalks to safely walk on.",Jack wants his kids to stop nagging him about walking to the store.,Jack shows his kids a gruesome video about what happens to pedestrians who get hit by cars.,"Jack's kids, terrified, finally give up on walking to the store and start spending their allowances on Amazon.",1,,
3AMW0RGHOE0FC2XMROYCX41O4T7NPS3,It is good for parents to set rules.,"Jack's kids are always begging to be allowed to walk to the corner store a mile away, even though there are no sidewalks to safely walk on.",Jack wants his kids to stop nagging him about walking to the store.,,,1,Jack gives in and lets his kids start walking to the store on the main road.,"A car comes around a corner too quickly and hits one of Jack's kids, breaking multiple bones."
3VNXK88KKDG7SKQOCQO6LVVMLLA9V51,It is accommodating to learn the local language.,Greg visited a country in Africa that would be considered a developing country.,Greg wants to talk to the locals in the country.,Greg learns the basics of their language in order to help him talk to people.,The locals understand that Greg is trying his best and are willing to help him out.,1,,
3VNXK88KKDG7SKQOCQO6LVVMLLA9V53,It is accommodating to learn the local language.,Greg visited a country in Africa that would be considered a developing country.,Greg wants to talk to the locals in the country.,,,1,Greg talks to the locals using simple English words even though they can't understand it.,The locals feel disrespected by Greg and won't want to help him.
36TFCYNS458SBFD2AHDGMXQVMFQHXK1,It's considered scholarly to learn multiple languages.,"Ed loves to read the Bible and is considering pursuing a career in Biblical studies, but doesn't like language learning much.",Ed wants to become a Bible scholar.,Ed pursues a career as a Bible scholar and makes efforts to learn Greek and Hebrew in the process.,Ed is able to help with a prestigious Bible translation project and helps people through it.,1,,
36TFCYNS458SBFD2AHDGMXQVMFQHXK3,It's considered scholarly to learn multiple languages.,"Ed loves to read the Bible and is considering pursuing a career in Biblical studies, but doesn't like language learning much.",Ed wants to become a Bible scholar.,,,1,Ed takes courses on Bible scholarship and avoids any of the connected languages such as Greek and Hebrew.,Other scholars don't take Ed seriously because he cannot read the original Bible texts.
3K4J6M3CXFR2F6AYF13KHP3W6DZAG71,It is good for families to talk through issues.,"Nick's dad is a harcore Trump supporter, but Nick has never talked to him about it.",Nick has to decide whether to talk to his dad about his support for Trump.,Nick talks to his dad about why his support for Trump bothers him.,Nick is able to get things off his chest and let his dad know how he feels.,1,,
3K4J6M3CXFR2F6AYF13KHP3W6DZAG73,It is good for families to talk through issues.,"Nick's dad is a harcore Trump supporter, but Nick has never talked to him about it.",Nick has to decide whether to talk to his dad about his support for Trump.,,,1,Nick never talks to his dad and just chooses to stay away from him.,Nick is never able to get along with his dad again.
3UN61F00HXNWYQ7V0G6F8I1HEQT5RA1,You shouldn't call Asians Nazi's.,While attending a Pearl harbor memorial in honor of her grandfather Marie comes across some Japanese WW2 vets who are paying their respects.,Marie wants to uphold her grandfathers memory.,Marie talks to the Japanese vets about her grandfathers experience at Pearl Harbor.,Marie is able to gain greater insight into the tragic events of the war.,1,,
3UN61F00HXNWYQ7V0G6F8I1HEQT5RA3,You shouldn't call Asians Nazi's.,While attending a Pearl harbor memorial in honor of her grandfather Marie comes across some Japanese WW2 vets who are paying their respects.,Marie wants to uphold her grandfathers memory.,,,1,Marie loses her temper and calls the old men nazi's.,Marie is humiliated when the crowd around them condemns her actions.
3DZQRBDBSMD5LQK41MIRJV8TNV5S3E1,You shouldn't make jokes about Jews.,Kevin goes to a bar mitzvah for his friend Daniel and is nervous about meeting Daniel's parents.,Kevin wants to say something funny to break the ice.,Kevin tell a funny story about birds.,Kevin makes everyone laugh with his story.,1,,
3DZQRBDBSMD5LQK41MIRJV8TNV5S3E3,You shouldn't make jokes about Jews.,Kevin goes to a bar mitzvah for his friend Daniel and is nervous about meeting Daniel's parents.,Kevin wants to say something funny to break the ice.,,,1,Kevin makes a funny remark to Daniel's parents about their customs.,Kevin is thrown out of the bar mitzvah.
3SNLUL3WO5L2G72XWXHRUIKY889ULQ1,You shouldn't brag about your IQ.,"Rory and his friends took an IQ test, and Rory scored the highest of the group.",Rory wants to comment on the IQ test result.,Rory tells them that IQ test aren't everything and that any of them could have scored better on a different day.,Rory's friends appreciate Rory's humbleness and continue to hang out with him.,1,,
3SNLUL3WO5L2G72XWXHRUIKY889ULQ3,You shouldn't brag about your IQ.,"Rory and his friends took an IQ test, and Rory scored the highest of the group.",Rory wants to comment on the IQ test result.,,,1,Rory brags to all of them about how much smarter he is than the rest of them.,Rory's friends get tired of his bragging and stop hanging out with him.
34BBWHLWHB9DIAJW6UZFKQD3DTBWIH1,You shouldn't say bad things about Jews.,Faith has recently been reading conflicting stories about Jews and their role in Jesus's death.,Faith wants to express her conclusions to her friends.,Faith tells her friends it is clear that Jesus was not killed by the Jewish community.,Faith has a stimulating conversation about how people form theories.,1,,
34BBWHLWHB9DIAJW6UZFKQD3DTBWIH3,You shouldn't say bad things about Jews.,Faith has recently been reading conflicting stories about Jews and their role in Jesus's death.,Faith wants to express her conclusions to her friends.,,,1,"Faith tells her friends that according to what she has learned, Jesus was killed by Jews.",Faith's friends question her deductive reasoning based on her erroneous conclusions.
36DSNE9QZ6W18CU0XQT5FXFHLZBOJ31,It's important to have a well-rounded diet.,"Teri has lots of leftovers from a party she through, including too many desserts.",Teri wants to get rid of the desserts.,Teri donates the desserts to a food pantry.,She is able to eat better and feel better.,1,,
36DSNE9QZ6W18CU0XQT5FXFHLZBOJ33,It's important to have a well-rounded diet.,"Teri has lots of leftovers from a party she through, including too many desserts.",Teri wants to get rid of the desserts.,,,1,"Teri eats the desserts quickly, over a couple of days.",She feels sick and unhealthy.
3G2UL9A02ECIZBNUWLIEV7OH94L76U1,It's important to take care of your health.,Bob's doctor has told him it's important that he reduce his sugar intake.,Bob wants to have a snack before dinner.,Bob decides to have a healthy low sugar snack that day.,Bob changes his eating habits and gradually his health improves.,1,,
3G2UL9A02ECIZBNUWLIEV7OH94L76U3,It's important to take care of your health.,Bob's doctor has told him it's important that he reduce his sugar intake.,Bob wants to have a snack before dinner.,,,1,Bob eats a whole box of cupcakes that is much too big for one serving.,Bob reinforces his bad eating habits and his health deteriorates.
3CTOC39K38OUN621G4C34BTMVPP7JE1,It's important to prioritize personal hygiene.,Jim is back in the house after garden work.,Jim wants to drink water.,Jim drinks water after washing his hands.,"The water bottle Jim is holding stays clean, so he doesn't have to clean it.",1,,
3CTOC39K38OUN621G4C34BTMVPP7JE3,It's important to prioritize personal hygiene.,Jim is back in the house after garden work.,Jim wants to drink water.,,,1,Jim drinks water before washing his hands.,Jim gets sick because of this bad hygiene.
35BLDD71I7VMYB81GOI5YJXF03SZVY1,Personal hygiene is important.,Mark just got home from working in a sewer and his wife tells him he is dirty.,Mark wants to take a shower.,Mark uses antibacterial soap and scrubs his entire body in the shower.,"Mark and Mark's wife are happy he is no longer dirty or smelly, and they spend time together.",1,,
35BLDD71I7VMYB81GOI5YJXF03SZVY3,Personal hygiene is important.,Mark just got home from working in a sewer and his wife tells him he is dirty.,Mark wants to take a shower.,,,1,Mark gets into the shower and only showers for five minutes without soap or scrubbing.,Mark's wife notices he is still dirty and smelly and refuses to sleep with him.
3Q5C1WP23NZ85L8E2MR02RJ4A6Y1511,It's important to have proper hygiene.,Janice is a grandmother who doesn't shower very often.,Janice wants to visit her grandkids.,Janice showers before going to see her grandchildren.,Janice's grandchildren have fun playing with their grandmother and ask her when she'll visit again.,1,,
3Q5C1WP23NZ85L8E2MR02RJ4A6Y1513,It's important to have proper hygiene.,Janice is a grandmother who doesn't shower very often.,Janice wants to visit her grandkids.,,,1,"Having not showered in a month, Janice goes over to see her grandkids.",Janice's grandchildren ask their parents why she smells so bad and request that they not invite her over anymore.
3XXU1SWE8NT542ZD1ZEHWXGGX3C0A81,It's important to get the proper nutrition in your diet.,Jacob has just finished eating dinner.,Jacob wants to eat dessert.,Jacob eats a fruit salad.,Jacob feels comfortable about his body fat when he goes to the beach next week.,1,,
3XXU1SWE8NT542ZD1ZEHWXGGX3C0A83,It's important to get the proper nutrition in your diet.,Jacob has just finished eating dinner.,Jacob wants to eat dessert.,,,1,Jacob eats a piece of cake.,Jacob gains weight and has to exercise in his free time.
3WEV0KO0ONQ33IM1UBO3W4U5DYKSDH1,It's important to drink plenty of water.,Brad has just gotten back from a long hike and is feeling very thirsty.,Brad wants to get something to drink.,Brad drinks a quart of cold water to quench his thirst.,"Brad's thirst is quenched, and he feels refreshed and hydrated.",1,,
3WEV0KO0ONQ33IM1UBO3W4U5DYKSDH3,It's important to drink plenty of water.,Brad has just gotten back from a long hike and is feeling very thirsty.,Brad wants to get something to drink.,,,1,Brad drinks a rum and Coke cocktail to quench his thirst.,Brad becomes more dehydrated and develops a minor headache.
37UQDCYH6YT3E12VXTQM7Z4GR3S7VE1,It is important to go to work clean.,"Paul works at an office, and today he is running late and hasn't had a shower.",Paul wants to get to work quickly.,Paul quickly washes off the important parts of his body and puts on deodorant.,"Paul smells fine at work, and he is able to work closely with others without degusting them.",1,,
37UQDCYH6YT3E12VXTQM7Z4GR3S7VE3,It is important to go to work clean.,"Paul works at an office, and today he is running late and hasn't had a shower.",Paul wants to get to work quickly.,,,1,Paul forgoes washing off or deodorizing and just goes straight to work.,Paul's coworkers complain to his boss about Paul's body odor.
3HOSI13XH0MX1T3JXLTE1585CGIDDM1,It's good to move somewhere to live with your partner.,David has been dating his girlfriend Hanna for a while.,David wants to move out from his mother's home.,David gets an apartment with his girlfriend Hanna who is also moving from home.,David and Hanna save more money than if they had rented an apartment themselves.,1,,
3HOSI13XH0MX1T3JXLTE1585CGIDDM3,It's good to move somewhere to live with your partner.,David has been dating his girlfriend Hanna for a while.,David wants to move out from his mother's home.,,,1,David moves out and lives in his car in the alley.,David is arrested for violating vagrancy laws in his town.
3OJSZ2ATDTUMG7NGR28931AHF8I75M1,It's good to get your own place to live.,Carol has been living with her parents for all of her life.,Carol wants some privacy.,Carol gets a job and finds her own apartment to live in.,Carol is finally able to enjoy the privacy of having her own place.,1,,
3OJSZ2ATDTUMG7NGR28931AHF8I75M3,It's good to get your own place to live.,Carol has been living with her parents for all of her life.,Carol wants some privacy.,,,1,Carol changes the locks on all the doors in her parents' house.,Carol's parents kick her out of the house and change the locks again.
3A1PQ49WVIFKLES93OS9ROMUHIC1HD1,It's good to move into your first apartment.,"Miranda,who hates spending money, has just landed a nice full time job after college, and her parents want to move into a smaller one bedroom house.",Miranda wants to live somewhere she can afford.,Miranda searches around town for a good deal until she finds an apartment she can afford.,Miranda enjoys living on her own.,1,,
3A1PQ49WVIFKLES93OS9ROMUHIC1HD3,It's good to move into your first apartment.,"Miranda,who hates spending money, has just landed a nice full time job after college, and her parents want to move into a smaller one bedroom house.",Miranda wants to live somewhere she can afford.,,,1,Miranda moves with her parents into their new home choosing to sleep on the couch because she wants to save money.,Miranda has no privacy and no space for her things.
38BQUHLA9XYR9K0L0N6XVP7YRGIOMV1,It's good to buy a new place to live.,Chris is repairing a broken door in his house when his wife Linda says she's sick of the rickety house and constant repairs.,Chris wants to calm Linda down.,Chris tells Linda that she's right and that they really ought to get a new place already.,Linda is delighted that Chris said that and is excited to start looking for a new place.,1,,
38BQUHLA9XYR9K0L0N6XVP7YRGIOMV3,It's good to buy a new place to live.,Chris is repairing a broken door in his house when his wife Linda says she's sick of the rickety house and constant repairs.,Chris wants to calm Linda down.,,,1,"Chris tells Linda to calm down, it's their house, and she should have some respect for it.",Linda is annoyed that Chris seems to love the house more than her and thinks her point is valid about it being a disaster.
37M28K1J0RBC680ZN7ONE2VCWJTAJE1,It is sanitary to wash your hands before eating food.,Jared works at a hospital.,Jared wants to go on his lunch break.,Jared washes his hands thoroughly before eating his lunch.,Jared doesn't get sick and is able to care for more patients.,1,,
37M28K1J0RBC680ZN7ONE2VCWJTAJE3,It is sanitary to wash your hands before eating food.,Jared works at a hospital.,Jared wants to go on his lunch break.,,,1,Jared doesn't wash his hands before eating his lunch.,Jared gets the coronavirus and unknowingly passes it to his patients.
3B837J3LDPUX4S56CCJN1TB9T6ERS41,It's polite to sneeze into a tissue or your elbow.,"Mark is on a plane, and he has a slight cold.",Mark needs to sneeze.,Mark gets out a tissue that he brought with him and proceeds to sneeze into it.,The people on the plane feel fear hearing him sneeze but then feel relieved seeing that he sneezed into a tissue.,1,,
3B837J3LDPUX4S56CCJN1TB9T6ERS43,It's polite to sneeze into a tissue or your elbow.,"Mark is on a plane, and he has a slight cold.",Mark needs to sneeze.,,,1,Mark sneezes without covering his mouth while on the plane.,The people on the plane start becoming fearful that they might get the coronavirus.
3F1567XTNX3FNCU7QRUWF8WE58G9QR1,It is polite to clean up after yourself in public,Adam is using the bathroom in a big box store because he has a bad case of the runs.,Adam doesn't want to draw attention to himself.,Adam takes the time to clean up after himself to avoid people knowing he messed up the bathroom.,The custodian has hardly any mess to clean up that afternoon.,1,,
3F1567XTNX3FNCU7QRUWF8WE58G9QR3,It is polite to clean up after yourself in public,Adam is using the bathroom in a big box store because he has a bad case of the runs.,Adam doesn't want to draw attention to himself.,,,1,"Adam leaves the bathroom as quickly as possible to avoid notice, leaving behind a huge mess of crappy toilet paper.",The custodian has to put the bathroom out of order while cleaning up the mess.
36TFCYNS458SBFD2AHDGMXQVLPFXH81,It's okay to wipe your feet.,Hank just bought a nice new pair of shoes that he's very protective of and is invited into his friend's house.,Hank wants to enter his friend's house.,Hank wipes his shoes on the grass outside and enters the house.,Hank avoids tracking any dirt on the floor and enjoys his time with his friend.,1,,
36TFCYNS458SBFD2AHDGMXQVLPFXH83,It's okay to wipe your feet.,Hank just bought a nice new pair of shoes that he's very protective of and is invited into his friend's house.,Hank wants to enter his friend's house.,,,1,Hank avoids wiping his shoes to preserve the soles and walks inside his friend's house.,Hank tracks dirt and dust into the house and his friend has to clean it up.
34BBWHLWHB9DIAJW6UZFKQD3CERWI21,It's polite to flush after using the restroom.,Randy is using the restroom at the gym and notices the flush handle appears to be quite dirty.,Randy wants to avoid touching the handle.,Randy uses his foot on the flush handle to press it down.,The next person to use the bathroom has more a sanitary facility to use.,1,,
34BBWHLWHB9DIAJW6UZFKQD3CERWI23,It's polite to flush after using the restroom.,Randy is using the restroom at the gym and notices the flush handle appears to be quite dirty.,Randy wants to avoid touching the handle.,,,1,Randy leaves after using the restroom and does not flush it.,The person that uses the restroom after Randy is grossed out that someone didn't flush.
3IQ1VMJRYUIN0WNQ1VXAP8H92VSA9U1,It's polite to brush your teeth before the dentist.,Vinny is eating a chicken pot pie before his trip to the dentist.,Vinny wants to make his appointment on time.,Vinny saves half of his pot pie for later so that he has enough time to brush his teeth before his dentist's appointment.,Vinny's dentist is able to take care of his teeth without dealing with any odors or food particles.,1,,
3IQ1VMJRYUIN0WNQ1VXAP8H92VSA9U3,It's polite to brush your teeth before the dentist.,Vinny is eating a chicken pot pie before his trip to the dentist.,Vinny wants to make his appointment on time.,,,1,"Not wanting to be late, Vinny rushes out to head to his dentist's appointment without brushing his teeth first.",VInny's dentist has to pick out all of the broccoli and carrot pieces that are stuck in his teeth.
33LKR6A5KFIAQNJ43I9Y57PIQ2OT1A1,You shouldn't expect to get your way every time.,Brad wanted to become a professional baseball pitcher.,Brad wants to get as many strikeouts as possible.,Brad doesn't get too upset when someone gets a hit off of him.,Brad is better able to forget his mistakes.,1,,
33LKR6A5KFIAQNJ43I9Y57PIQ2OT1A3,You shouldn't expect to get your way every time.,Brad wanted to become a professional baseball pitcher.,Brad wants to get as many strikeouts as possible.,,,1,Brad gets mad whenever someone gets a hit off of me.,Brad's anger affects his performance.
3ZPBJO59KQZED98LJHC4SQN35SLDHA1,You can't expect people to exercise all the time.,On a heavily rainy day Benard is waiting in his dance studio for his students.,Benard wants to communicate with his students.,Benard decides to cancel the class for the evening.,Benard has a relaxing night reading in the studio.,1,,
3ZPBJO59KQZED98LJHC4SQN35SLDHA3,You can't expect people to exercise all the time.,On a heavily rainy day Benard is waiting in his dance studio for his students.,Benard wants to communicate with his students.,,,1,Benard sends his students a text noting that they will never lose weight if they avoid exercising.,Benard is scolded by the owner of the studio for placing his students in unsafe conditions.
3BDCF01OGYSJXGM26YEGX3QB43QYLC1,You shouldn't expect people to always be on time.,Rick invited some friends to eat out with him and is waiting for them at the restaurant.,Rick wants to order food for when they arrive.,Rick orders some appetizers and saves the full meal for when his friends get there.,Rick's friends are late and order what they want when they arrive.,1,,
3BDCF01OGYSJXGM26YEGX3QB43QYLC3,You shouldn't expect people to always be on time.,Rick invited some friends to eat out with him and is waiting for them at the restaurant.,Rick wants to order food for when they arrive.,,,1,Rick orders the full meal before his friends arrive so it will be ready once they get there.,Rick's friends are an hour late and have to eat cold food.
3300DTYQT3FWI8LOY2AI7MXPWYTEQP1,You can't expect people to always manage their money well.,Logan is starting a college fund for his son and is telling his son about it.,Logan wants to create a bank account for his son's college fund.,"Logan opens the account but only gives himself access to it, planning to change access rights later.",Logan saves up a lot of money and his son goes to college without problems.,1,,
3300DTYQT3FWI8LOY2AI7MXPWYTEQP3,You can't expect people to always manage their money well.,Logan is starting a college fund for his son and is telling his son about it.,Logan wants to create a bank account for his son's college fund.,,,1,"Logan opens an account and gives his son full access to it, so he doesn't need to change access later.",Logan's son pilfers the account to buy petty things and has nothing left for college.
35L9RVQFCPG0UBJ75C2T2QRRR7UHUW1,You can't expect all your classes to be easy.,"Cade has the night free, but he has a test for his entry level math class tomorrow.",Cade wants to have fun.,Cade studies by playing an educational game he downloaded onto his computer.,The game teaches him valuable study skills that he uses throughout the semester.,1,,
35L9RVQFCPG0UBJ75C2T2QRRR7UHUW3,You can't expect all your classes to be easy.,"Cade has the night free, but he has a test for his entry level math class tomorrow.",Cade wants to have fun.,,,1,Cade goes out with his friends for the evening.,Cade fails the difficult math test.
3LOZAJ85YEBOWPAKRWA9ZTKTVAEX2E1,It is greedy to ask your friends for money.,"Ralph lives with a roommate who earns a good living, while Ralph is kind of broke.",Ralph wants money to buy a bike.,"Ralph decides to cut back on some expenses, so he can save money.",Ralph's roommate is impressed by how autonomous and frugal Ralph is.,1,,
3LOZAJ85YEBOWPAKRWA9ZTKTVAEX2E3,It is greedy to ask your friends for money.,"Ralph lives with a roommate who earns a good living, while Ralph is kind of broke.",Ralph wants money to buy a bike.,,,1,Ralph complains to his roommate about being poor and guilts him into giving him money.,Ralph's roommate feels Ralph is being manipulative.
384PI804XTZ94YL7IZ08HXAMJX60S31,Expecting an expensive gift from your friend is selfish,Robin's best friend gives her a handmade gift for her 40th birthday.,Robin wants to acknowledge the gift.,Robin appreciates the thoughtfulness behind the gift.,Robin's best friend is thrilled that her gift was so well received.,1,,
384PI804XTZ94YL7IZ08HXAMJX60S33,Expecting an expensive gift from your friend is selfish,Robin's best friend gives her a handmade gift for her 40th birthday.,Robin wants to acknowledge the gift.,,,1,Robin expresses her disappointment in the cheap gift.,Robin's best friend is hurt by her reaction.
3KAKFY4PGV0GRCH8WAODFT26EUAI3D1,It's greedy to take more than one needs.,Jenny is trick-or-treating and sees a bowl full of candy at the door.,Jenny wants to get candy.,Jenny takes one piece of candy.,There is candy for the kids behind Jenny and everyone is happy.,1,,
3KAKFY4PGV0GRCH8WAODFT26EUAI3D3,It's greedy to take more than one needs.,Jenny is trick-or-treating and sees a bowl full of candy at the door.,Jenny wants to get candy.,,,1,Jenny takes the bowl and dumps all the candy into her bag.,"The kids coming up to the house see Jenny take all the candy, and they call her a thief."
3HHRAGRYX93C20HRBE2SQ31EQHG9OL1,It is greedy to marry just for money.,Lisa has been dating Bill mostly because of his money and wasn't very serious and now Cam asks her to marry him.,Lisa wants to respond to Cam's proposal.,"Lisa tells Cam that she thought they were in a fling, and she doesn't feel like she really loves Cam so no.",Lisa saves herself from a lifetime of trouble and loneliness within a marriage by saying no.,1,,
3HHRAGRYX93C20HRBE2SQ31EQHG9OL3,It is greedy to marry just for money.,Lisa has been dating Bill mostly because of his money and wasn't very serious and now Cam asks her to marry him.,Lisa wants to respond to Cam's proposal.,,,1,Lisa tells Cam that she would love to marry him while thinking that she's probably set for life now.,Lisa ends up having a miserable marriage with Cam because they actually have zero chemistry.
3LQ8PUHQFMQVLKO7BVDFJN3GY8VHI51,Taking extra without permission is greedy.,Charles is a teenager who is out trick-or-treating with his friends on Halloween.,Charles wants to collect a lot of candy.,"Charles takes just one piece of candy from each house, and his friends suggest staying out longer.",Charles and his friends are able to collect more candy by spending a longer time trick-or-treating.,1,,
3LQ8PUHQFMQVLKO7BVDFJN3GY8VHI53,Taking extra without permission is greedy.,Charles is a teenager who is out trick-or-treating with his friends on Halloween.,Charles wants to collect a lot of candy.,,,1,"Charles takes a handful of candy from every bucket, even when asked to take only one.",The trick-or-treaters who come after Charles have no candy to choose from.
3PS7W85Z800SFSMZ7VORKD71QP59TG1,It is arrogant to flash your wealth.,"There is a coronavirus pandemic going on, and Dave has been hanging out on his yacht.",Dave wants to post something on Instagram.,Dave sends out a post pointing out all of the things people can do to stay safe.,"Dave receives a lot of love in Instagram, and he becomes more likable.",1,,
3PS7W85Z800SFSMZ7VORKD71QP59TG3,It is arrogant to flash your wealth.,"There is a coronavirus pandemic going on, and Dave has been hanging out on his yacht.",Dave wants to post something on Instagram.,,,1,Dave posts a video of himself relaxing on his yacht.,Dave receives a lot of hate and has to delete the post.
3M81GAB8A1HYB594OB8S6ER4S01QBJ1,It's good to be helpful towards disabled folks.,Donald is crossing the street and sees a man in a wheelchair trying to get up a curb.,Donald wants to get back to work as soon as possible.,"Donald offers to help the man, pushes the wheelchair up the curb, and hurries back to work.",The man in the wheelchair is very thankful.,1,,
3M81GAB8A1HYB594OB8S6ER4S01QBJ3,It's good to be helpful towards disabled folks.,Donald is crossing the street and sees a man in a wheelchair trying to get up a curb.,Donald wants to get back to work as soon as possible.,,,1,Donald ignores the man in the wheelchair and walks quickly back to work.,The man in the wheelchair feels helpless and continues to struggle to get onto the curb.
35USIKEBNSE72WFHCSZ3R4A79XJN661,It's good to help a disabled person.,George is on his way to work and sees a disabled man struggling to move his wheelchair over the curb to cross the street.,George wants to decide whether to stop and help the man or continue on his way.,George goes over and helps the disabled man into the crosswalk.,The disabled man is very thankful and is able to cross the street and get where he's going.,1,,
35USIKEBNSE72WFHCSZ3R4A79XJN663,It's good to help a disabled person.,George is on his way to work and sees a disabled man struggling to move his wheelchair over the curb to cross the street.,George wants to decide whether to stop and help the man or continue on his way.,,,1,George acts like he doesn't notice the disabled man and keeps on walking to work.,The disabled man turns back because he is unable to get over the curb to cross the street.
3AQF3RZ559GVE420E4GQJZ1Y7M56FM1,It's good to make things accessible to disabled people.,Henry is building a set of stairs for a business and is deciding on a design.,Henry wants to pick a good design.,Henry chooses a more expensive design that features a wheelchair ramp.,The business has no problem serving handicapped people.,1,,
3AQF3RZ559GVE420E4GQJZ1Y7M56FM3,It's good to make things accessible to disabled people.,Henry is building a set of stairs for a business and is deciding on a design.,Henry wants to pick a good design.,,,1,"Henry chooses an affordable design that only has stairs, with no ramps.",The business has to tear down and rebuild Henry's stairs later when they realize that disabled people can't get in.
3X31TUMD7YKM7ABZU977JGF1XMDL151,It's good to show compassion towards the disabled.,"Miles needed some help getting to the airport in a wheelchair, so he called his friend Amy.",Amy wants to decide to help Miles or not.,Amy agrees to help Miles at the airport and to take him there.,"Amy helps Miles get to the airport, pushes him up ramps and so on and Miles makes his flight.",1,,
3X31TUMD7YKM7ABZU977JGF1XMDL153,It's good to show compassion towards the disabled.,"Miles needed some help getting to the airport in a wheelchair, so he called his friend Amy.",Amy wants to decide to help Miles or not.,,,1,"Amy doesn't help Miles out, so she can stay home and watch TV.",Miles has to find someone at the airport to push him up ramps.
3PPTZCWALRIUT3CKUPOVSWY7J6MQZU1,You should do what your partner says.,"Dave’s wife has asked him to be home by 10 pm, but around 9:40 pm one of Dave's friends asks him to have one more drink at the bar.",Dave wants to reply to the offer of one more drink.,Dave tells his friend that he ought to get home and declines another drink.,Dave's wife is delighted when he arrives home when she asked him to.,1,,
3PPTZCWALRIUT3CKUPOVSWY7J6MQZU3,You should do what your partner says.,"Dave’s wife has asked him to be home by 10 pm, but around 9:40 pm one of Dave's friends asks him to have one more drink at the bar.",Dave wants to reply to the offer of one more drink.,,,1,"Dave tells his friend to go ahead and pour him another round, and he'll stay a bit longer.",Dave's wife is angry with Dave for staying out later than he was supposed to.
