ID,moral_action,label,immoral_action
3K4J6M3CXFR2F6AYF13KHP3W6DZAG71,Nick talks to his dad about why his support for Trump bothers him.,1,
3K4J6M3CXFR2F6AYF13KHP3W6DZAG70,,0,Nick never talks to his dad and just chooses to stay away from him.
3UN61F00HXNWYQ7V0G6F8I1HEQT5RA1,Marie talks to the Japanese vets about her grandfathers experience at Pearl Harbor.,1,
3UN61F00HXNWYQ7V0G6F8I1HEQT5RA0,,0,Marie loses her temper and calls the old men nazi's.
3DZQRBDBSMD5LQK41MIRJV8TNV5S3E1,Kevin tell a funny story about birds.,1,
3DZQRBDBSMD5LQK41MIRJV8TNV5S3E0,,0,Kevin makes a funny remark to Daniel's parents about their customs.
3SNLUL3WO5L2G72XWXHRUIKY889ULQ1,Rory tells them that IQ test aren't everything and that any of them could have scored better on a different day.,1,
3SNLUL3WO5L2G72XWXHRUIKY889ULQ0,,0,Rory brags to all of them about how much smarter he is than the rest of them.
34BBWHLWHB9DIAJW6UZFKQD3DTBWIH1,Faith tells her friends it is clear that Jesus was not killed by the Jewish community.,1,
34BBWHLWHB9DIAJW6UZFKQD3DTBWIH0,,0,"Faith tells her friends that according to what she has learned, Jesus was killed by Jews."
36DSNE9QZ6W18CU0XQT5FXFHLZBOJ31,Teri donates the desserts to a food pantry.,1,
36DSNE9QZ6W18CU0XQT5FXFHLZBOJ30,,0,"Teri eats the desserts quickly, over a couple of days."
3G2UL9A02ECIZBNUWLIEV7OH94L76U1,Bob decides to have a healthy low sugar snack that day.,1,
3G2UL9A02ECIZBNUWLIEV7OH94L76U0,,0,Bob eats a whole box of cupcakes that is much too big for one serving.
3CTOC39K38OUN621G4C34BTMVPP7JE1,Jim drinks water after washing his hands.,1,
3CTOC39K38OUN621G4C34BTMVPP7JE0,,0,Jim drinks water before washing his hands.
35BLDD71I7VMYB81GOI5YJXF03SZVY1,Mark uses antibacterial soap and scrubs his entire body in the shower.,1,
35BLDD71I7VMYB81GOI5YJXF03SZVY0,,0,Mark gets into the shower and only showers for five minutes without soap or scrubbing.
3Q5C1WP23NZ85L8E2MR02RJ4A6Y1511,Janice showers before going to see her grandchildren.,1,
3Q5C1WP23NZ85L8E2MR02RJ4A6Y1510,,0,"Having not showered in a month, Janice goes over to see her grandkids."
3XXU1SWE8NT542ZD1ZEHWXGGX3C0A81,Jacob eats a fruit salad.,1,
3XXU1SWE8NT542ZD1ZEHWXGGX3C0A80,,0,Jacob eats a piece of cake.
3WEV0KO0ONQ33IM1UBO3W4U5DYKSDH1,Brad drinks a quart of cold water to quench his thirst.,1,
3WEV0KO0ONQ33IM1UBO3W4U5DYKSDH0,,0,Brad drinks a rum and Coke cocktail to quench his thirst.
37UQDCYH6YT3E12VXTQM7Z4GR3S7VE1,Paul quickly washes off the important parts of his body and puts on deodorant.,1,
37UQDCYH6YT3E12VXTQM7Z4GR3S7VE0,,0,Paul forgoes washing off or deodorizing and just goes straight to work.
3HOSI13XH0MX1T3JXLTE1585CGIDDM1,David gets an apartment with his girlfriend Hanna who is also moving from home.,1,
3HOSI13XH0MX1T3JXLTE1585CGIDDM0,,0,David moves out and lives in his car in the alley.
3OJSZ2ATDTUMG7NGR28931AHF8I75M1,Carol gets a job and finds her own apartment to live in.,1,
3OJSZ2ATDTUMG7NGR28931AHF8I75M0,,0,Carol changes the locks on all the doors in her parents' house.
3A1PQ49WVIFKLES93OS9ROMUHIC1HD1,Miranda searches around town for a good deal until she finds an apartment she can afford.,1,
3A1PQ49WVIFKLES93OS9ROMUHIC1HD0,,0,Miranda moves with her parents into their new home choosing to sleep on the couch because she wants to save money.
38BQUHLA9XYR9K0L0N6XVP7YRGIOMV1,Chris tells Linda that she's right and that they really ought to get a new place already.,1,
38BQUHLA9XYR9K0L0N6XVP7YRGIOMV0,,0,"Chris tells Linda to calm down, it's their house, and she should have some respect for it."
37M28K1J0RBC680ZN7ONE2VCWJTAJE1,Jared washes his hands thoroughly before eating his lunch.,1,
37M28K1J0RBC680ZN7ONE2VCWJTAJE0,,0,Jared doesn't wash his hands before eating his lunch.
3B837J3LDPUX4S56CCJN1TB9T6ERS41,Mark gets out a tissue that he brought with him and proceeds to sneeze into it.,1,
3B837J3LDPUX4S56CCJN1TB9T6ERS40,,0,Mark sneezes without covering his mouth while on the plane.
3F1567XTNX3FNCU7QRUWF8WE58G9QR1,Adam takes the time to clean up after himself to avoid people knowing he messed up the bathroom.,1,
3F1567XTNX3FNCU7QRUWF8WE58G9QR0,,0,"Adam leaves the bathroom as quickly as possible to avoid notice, leaving behind a huge mess of crappy toilet paper."
36TFCYNS458SBFD2AHDGMXQVLPFXH81,Hank wipes his shoes on the grass outside and enters the house.,1,
36TFCYNS458SBFD2AHDGMXQVLPFXH80,,0,Hank avoids wiping his shoes to preserve the soles and walks inside his friend's house.
34BBWHLWHB9DIAJW6UZFKQD3CERWI21,Randy uses his foot on the flush handle to press it down.,1,
34BBWHLWHB9DIAJW6UZFKQD3CERWI20,,0,Randy leaves after using the restroom and does not flush it.
3IQ1VMJRYUIN0WNQ1VXAP8H92VSA9U1,Vinny saves half of his pot pie for later so that he has enough time to brush his teeth before his dentist's appointment.,1,
3IQ1VMJRYUIN0WNQ1VXAP8H92VSA9U0,,0,"Not wanting to be late, Vinny rushes out to head to his dentist's appointment without brushing his teeth first."
33LKR6A5KFIAQNJ43I9Y57PIQ2OT1A1,Brad doesn't get too upset when someone gets a hit off of him.,1,
33LKR6A5KFIAQNJ43I9Y57PIQ2OT1A0,,0,Brad gets mad whenever someone gets a hit off of me.
3ZPBJO59KQZED98LJHC4SQN35SLDHA1,Benard decides to cancel the class for the evening.,1,
3ZPBJO59KQZED98LJHC4SQN35SLDHA0,,0,Benard sends his students a text noting that they will never lose weight if they avoid exercising.
3BDCF01OGYSJXGM26YEGX3QB43QYLC1,Rick orders some appetizers and saves the full meal for when his friends get there.,1,
3BDCF01OGYSJXGM26YEGX3QB43QYLC0,,0,Rick orders the full meal before his friends arrive so it will be ready once they get there.
3300DTYQT3FWI8LOY2AI7MXPWYTEQP1,"Logan opens the account but only gives himself access to it, planning to change access rights later.",1,
3300DTYQT3FWI8LOY2AI7MXPWYTEQP0,,0,"Logan opens an account and gives his son full access to it, so he doesn't need to change access later."
35L9RVQFCPG0UBJ75C2T2QRRR7UHUW1,Cade studies by playing an educational game he downloaded onto his computer.,1,
35L9RVQFCPG0UBJ75C2T2QRRR7UHUW0,,0,Cade goes out with his friends for the evening.
3LOZAJ85YEBOWPAKRWA9ZTKTVAEX2E1,"Ralph decides to cut back on some expenses, so he can save money.",1,
3LOZAJ85YEBOWPAKRWA9ZTKTVAEX2E0,,0,Ralph complains to his roommate about being poor and guilts him into giving him money.
384PI804XTZ94YL7IZ08HXAMJX60S31,Robin appreciates the thoughtfulness behind the gift.,1,
384PI804XTZ94YL7IZ08HXAMJX60S30,,0,Robin expresses her disappointment in the cheap gift.
3KAKFY4PGV0GRCH8WAODFT26EUAI3D1,Jenny takes one piece of candy.,1,
3KAKFY4PGV0GRCH8WAODFT26EUAI3D0,,0,Jenny takes the bowl and dumps all the candy into her bag.
3HHRAGRYX93C20HRBE2SQ31EQHG9OL1,"Lisa tells Cam that she thought they were in a fling, and she doesn't feel like she really loves Cam so no.",1,
3HHRAGRYX93C20HRBE2SQ31EQHG9OL0,,0,Lisa tells Cam that she would love to marry him while thinking that she's probably set for life now.
3LQ8PUHQFMQVLKO7BVDFJN3GY8VHI51,"Charles takes just one piece of candy from each house, and his friends suggest staying out longer.",1,
3LQ8PUHQFMQVLKO7BVDFJN3GY8VHI50,,0,"Charles takes a handful of candy from every bucket, even when asked to take only one."
3PS7W85Z800SFSMZ7VORKD71QP59TG1,Dave sends out a post pointing out all of the things people can do to stay safe.,1,
3PS7W85Z800SFSMZ7VORKD71QP59TG0,,0,Dave posts a video of himself relaxing on his yacht.
3M81GAB8A1HYB594OB8S6ER4S01QBJ1,"Donald offers to help the man, pushes the wheelchair up the curb, and hurries back to work.",1,
3M81GAB8A1HYB594OB8S6ER4S01QBJ0,,0,Donald ignores the man in the wheelchair and walks quickly back to work.
35USIKEBNSE72WFHCSZ3R4A79XJN661,George goes over and helps the disabled man into the crosswalk.,1,
35USIKEBNSE72WFHCSZ3R4A79XJN660,,0,George acts like he doesn't notice the disabled man and keeps on walking to work.
3AQF3RZ559GVE420E4GQJZ1Y7M56FM1,Henry chooses a more expensive design that features a wheelchair ramp.,1,
3AQF3RZ559GVE420E4GQJZ1Y7M56FM0,,0,"Henry chooses an affordable design that only has stairs, with no ramps."
3X31TUMD7YKM7ABZU977JGF1XMDL151,Amy agrees to help Miles at the airport and to take him there.,1,
3X31TUMD7YKM7ABZU977JGF1XMDL150,,0,"Amy doesn't help Miles out, so she can stay home and watch TV."
3PPTZCWALRIUT3CKUPOVSWY7J6MQZU1,Dave tells his friend that he ought to get home and declines another drink.,1,
3PPTZCWALRIUT3CKUPOVSWY7J6MQZU0,,0,"Dave tells his friend to go ahead and pour him another round, and he'll stay a bit longer."
3X87C8JFV79XSRQ6ZXUNW314WSNQSS1,"Kelly wants to dive, but instead chooses to show off her breast stroke.",1,
3X87C8JFV79XSRQ6ZXUNW314WSNQSS0,,0,"Kelly sees a sign that says, no diving, but does so anyway to much applause from the rest of the class."
3WS1NTTKEZA00TGLCF09AYR7U9IF091,Jeff invites his father to join him and his friends on their trip to the movies.,1,
3WS1NTTKEZA00TGLCF09AYR7U9IF090,,0,Jeff cancels his plans with his father and watches a movie with his friends instead.
33FBRBDW6PXBF61EGHNNV7CMHECC8X1,Tom takes a shorter path with less traffic to work.,1,
33FBRBDW6PXBF61EGHNNV7CMHECC8X0,,0,Tom runs through multiple red lights drive to work faster.
3IHR8NYAM8ZTQUNG9JJGYVVOEMC4PZ1,Colin plays his video game until it's time to leave and meets up with Sue.,1,
3IHR8NYAM8ZTQUNG9JJGYVVOEMC4PZ0,,0,Colin plays his game for hours and forgets the date with Sue.
3X4JMASXCN7ANC457DEDR80MHXP0BL1,Steve took the time to clean his bedroom properly before going outside to play.,1,
3X4JMASXCN7ANC457DEDR80MHXP0BL0,,0,Steve shoved all of his toys under his bed to make his room look clean.
3FPRZHYEPZ5LDI18VHNWUIS0KI53V01,Jeff sends Mike a text telling him that he forgot his keys there and asking Mike to meet him after work.,1,
3FPRZHYEPZ5LDI18VHNWUIS0KI53V00,,0,"Jeff drives over to Mike's house and breaks a window to enter, so he can retreive his keys."
378XPAWRUDBGBXGT5P3N21GCKPSAIX1,Gordy moves to another area of the property to avoid looking at Jan.,1,
378XPAWRUDBGBXGT5P3N21GCKPSAIX0,,0,Gordy looks into the window and watches Jan take off her clothes as he trims the leaves.
3EWIJTFFVP58UFGPH4G3SG67KXJ0E81,John rings the doorbell to alert any occupants to his presence.,1,
3EWIJTFFVP58UFGPH4G3SG67KXJ0E80,,0,John looks through the window to see if anyone is home.
39N5ACM9HFLUN0TSQEF7F3641BQP9B1,Andrew glances into the apartment window as he walks past and crosses the street.,1,
39N5ACM9HFLUN0TSQEF7F3641BQP9B0,,0,Andrew stops and stares into the apartment.
38JBBYETQP8PT3YQ05354JWKZ5JE4C1,Carl mentions his place of work and asks Corey about his own workplace.,1,
38JBBYETQP8PT3YQ05354JWKZ5JE4C0,,0,"Carl mentions his place of work, then says Corey probably has no idea about anything they do because of his intellect."
33L7PJKHCHWS1N3P23IDKHCQ4QP8T41,Chuck announces that Midge is a real winner and that he had a great night spending time with her.,1,
33L7PJKHCHWS1N3P23IDKHCQ4QP8T40,,0,Chuck complains loudly that Midge wins too often and the he doesn't find bingo enjoyable anymore.
3YT88D1N09W7X77WWD9PS9HJ5UUK3C1,Jerry tells his friends that he had an enjoyable date and doesn't judge the woman involved.,1,
3YT88D1N09W7X77WWD9PS9HJ5UUK3C0,,0,"""Jerry tells his friends that his date was a slut and probably had a bad childhood, because she was, """"easy""""."""
3Z7ISHFUH1TONZCO8V7V65D7Q9IZ8T1,Carl decides that he should use his co-worker as an example of how to achieve goals.,1,
3Z7ISHFUH1TONZCO8V7V65D7Q9IZ8T0,,0,Carl decides that he should dislike his co-worker as they have achieved something he has not.
3FIJLY1B6V23OAK5T0FZPZSF42IPFM1,Kent is shocked that even Steve's family money couldn't protect him from this.,1,
3FIJLY1B6V23OAK5T0FZPZSF42IPFM0,,0,Kent laughs at Steve thinking no one deserves it more than Steve.
3F6HPJW4JEY97P5UHRENXA6MMQY2WG1,"Matt rings his neighbor's doorbell and asks for the dog to be quiet, so he can sleep.",1,
3F6HPJW4JEY97P5UHRENXA6MMQY2WG0,,0,Matt goes outside and yells at his neighbor's dog to be quiet.
3QY5DC2MXSIGGFS1AMETZ5FEAXBUFE1,Daniel chases the dog away and has a talk with his neighbors about controlling their dog.,1,
3QY5DC2MXSIGGFS1AMETZ5FEAXBUFE0,,0,Daniel runs up to the dog and kicks it as hard as he can.
3LBXNTKX0STZW9VJC5PO9GS71SZX951,Winnie starts to house train her boyfriend's new puppy for him.,1,
3LBXNTKX0STZW9VJC5PO9GS71SZX950,,0,Winnie gives the dog away when her boyfriend is out at work.
3JV9LGBJWUCRHA4ZPK82IKN1UCIOGY1,"Patty trains the dog to be less aggressive, while still being playful.",1,
3JV9LGBJWUCRHA4ZPK82IKN1UCIOGY0,,0,"Patty ignores the dog's increasing aggression, and tells them that the biting is just play."
3SBEHTYCWO1H7FEWLVH35NYJNH3IYP1,Max verbally greets the dog and smiles at it.,1,
3SBEHTYCWO1H7FEWLVH35NYJNH3IYP0,,0,Max decides to pet the dog without the owner's permission.
3KOPY89HM90CMN1EES9DRUH6S89J3Z1,Tyler asks his parents if he can give the dog food.,1,
3KOPY89HM90CMN1EES9DRUH6S89J3Z0,,0,Tyler gives the dog table scraps after dinner without telling anyone.
3ERET4BTVN7TC9WCDMAZJMK55Q69KS1,Jeff reports the comment his boss made to the human resources department.,1,
3ERET4BTVN7TC9WCDMAZJMK55Q69KS0,,0,Jeff ignores the comment and laughs about it with his boss.
3U8YCDAGXQEXRI6UQVB3MXVL12ZQ041,Tom offers incentives and prizes for employees who have perfect attendance over the hoildays.,1,
3U8YCDAGXQEXRI6UQVB3MXVL12ZQ040,,0,Tom calls the employee back in front of the rest of his staff and fires him for calling out on their busiest day.
3MHW492WW1BMZ49I1ZSBQH16LJHVMO1,Dean told the manager that the clerk was working very hard at their job.,1,
3MHW492WW1BMZ49I1ZSBQH16LJHVMO0,,0,Dean told the manager that the clerk was way too slow and that he was never going to shop there again.
3GD6L00D3TV6DSTKUL8MJTUQXJQM1F1,Bela tells an employee that has numerous violations that they're being released.,1,
3GD6L00D3TV6DSTKUL8MJTUQXJQM1F0,,0,Bela notices numerous violations on an employee's record but decides to keep them.
3WS1NTTKEZA00TGLCF09AYR7W00F0B1,Theresa takes a few days off until her symptoms subside.,1,
3WS1NTTKEZA00TGLCF09AYR7W00F0B0,,0,Theresa goes to work despite her symptoms and works like nothing is wrong.
3Q8GYXHFEQ0SSOICIJGKJN2VG6IC531,Elon tells Jim that he will help pay for his medical bills until he's ready to come back.,1,
3Q8GYXHFEQ0SSOICIJGKJN2VG6IC530,,0,Elon decides to lay off Jim since he can't contribute anymore.
32RIADZIST2Q3M3810NAT00Z01A4SV1,Jenny decides to start with a small aquarium given her work hours.,1,
32RIADZIST2Q3M3810NAT00Z01A4SV0,,0,Jenny gets a puppy even though she is rarely home.
3YMTUJH0DTERIMGNQ0S035WL2PBT461,Pascal decides to treat the dog right away and buys the medicine.,1,
3YMTUJH0DTERIMGNQ0S035WL2PBT460,,0,Pascal decides his dog will probably get better on it's own and spends the $50 on himself.
3BWI6RSP7H7MCQG9231C7VGUR4S7E31,Paula fills the bowl with water before leaving dog alone in the house.,1,
3BWI6RSP7H7MCQG9231C7VGUR4S7E30,,0,Paula decides to fill the bowl when she gets home and leaves the dog with no water.
35GMH2SV3FFTXW88JPIEIH2PHPOEOE1,Sue asks Julie if something has been going on in her life that she would like to talk about and ends up finding out about Julie’s drug habit.,1,
35GMH2SV3FFTXW88JPIEIH2PHPOEOE0,,0,"Sue asks if Julie is losing weight to look pretty for a boy, without trying to dig deeper."
3WAKVUDHUXE31MDVS3GHBD2XEBAU7Y1,"Paul saves the seat at the front of the bus for a pregnant woman at the bus stop, and sits in the back instead.",1,
3WAKVUDHUXE31MDVS3GHBD2XEBAU7Y0,,0,"Paul sits right in front of the bus, ignoring a pregnant woman who could have used the seat."
3BXQMRHWK0WMMPKIW9I6UVZN7FOUMK1,Maggie takes Hanna to see the movie with her after the party.,1,
3BXQMRHWK0WMMPKIW9I6UVZN7FOUMK0,,0,Maggie decides to see the movie instead of attending her daughter's party.
386PBUZZXGVT2RR3KYDDNGBNQ70LJ31,"Jenna puts her son in an empty room out of earshot with only his textbooks, a pencil, and a desk.",1,
386PBUZZXGVT2RR3KYDDNGBNQ70LJ30,,0,Jenna gives in and lets her son play games without doing his homework.
3BGYGHDBBYINV97N37PG93QXI1D2281,Fran has her child vaccinated.,1,
3BGYGHDBBYINV97N37PG93QXI1D2280,,0,Fran decides to not vaccinate her child.
3DQQ64TANHJ5ZW60JPPZTNEFZ0XWP61,Sam asks Sally to have sex with him in the woods instead of at home.,1,
3DQQ64TANHJ5ZW60JPPZTNEFZ0XWP60,,0,"Sam tells Sally he wants to try it with no condom, and promises her he will pull out in time."
3LWJHTCVCDKOOMLKTDUOP4IP9UXQFZ1,"Jill says they have to stay with her, but she'll let them watch a new movie on Disney+.",1,
3LWJHTCVCDKOOMLKTDUOP4IP9UXQFZ0,,0,"Jill lets the kids walk to the store by themselves, crossing several roads in the process."
3QY5DC2MXSIGGFS1AMETZ5FEADQFUA1,Cleo tells Lou to get into her car and drives him to the nearest care center.,1,
3QY5DC2MXSIGGFS1AMETZ5FEADQFUA0,,0,"Cleo doesn't want to use gas in her car, so she walks Lou to the nearest care center."
38F5OAUN5OAYW07BS49ISYD7IN77HB1,Sara bought a beautiful dress specially for the party and wears it on that day.,1,
38F5OAUN5OAYW07BS49ISYD7IN77HB0,,0,Sara chose a darker color dress over her favorite one in order not to catch too much attention.
3Z2R0DQ0JICFQPJ3WRKHB4ZMHWE2E71,Nick decides to go for it and books a flight to Costa Rica to explore the volcanoes there.,1,
3Z2R0DQ0JICFQPJ3WRKHB4ZMHWE2E70,,0,Nick decides to go to Switzerland where it is very safe and enjoy the mountains there.
38JBBYETQP8PT3YQ05354JWK1GB4EI1,"Brian gives his son extra coaching at home, so he can improve his skills and play more.",1,
38JBBYETQP8PT3YQ05354JWK1GB4EI0,,0,Brian puts his son in games more often than the other kids so his son has a chance to play more.
33M4IA01QHZ509R56MPA01S17TSRX31,Laura asks Emma if she wants any help with the homework and goes over the worksheet with her.,1,
33M4IA01QHZ509R56MPA01S17TSRX30,,0,Laura distracts Emma from her studies with gossip about things going on around the school.
3TUI152ZZCLXY7RCMEF302EV6UG1QT1,David creates a mathematical game as a way of studying for his test.,1,
3TUI152ZZCLXY7RCMEF302EV6UG1QT0,,0,David watches his favorite television while talking with his friends on the phone.
3OS46CRSLGXKA1OQEJLU1L4KV1S6VF1,Jim allocates a few hours each day to review his notes and textbooks.,1,
3OS46CRSLGXKA1OQEJLU1L4KV1S6VF0,,0,Jim decides to start binging a new show on Netflix.
38F5OAUN5OAYW07BS49ISYD7I0FH7J1,Fredric studies for his test by creating a fun math game based on the material from his notes.,1,
38F5OAUN5OAYW07BS49ISYD7I0FH7J0,,0,Fredric watches a marathon of his favorite television show with some pizza.
3RUIQRXJBCMZXHF3NJPQ3VOFVN7LLQ1,Jake feels ready and goes to study with his friends to have some companionship.,1,
3RUIQRXJBCMZXHF3NJPQ3VOFVN7LLQ0,,0,Jake feels confident that he'll succeed and studies by himself.
3RJSC4XJ11S8YWNW63N0OM0U70A50U1,"Kennedy partners up with a friend, so they can quiz each other back and forth on the subject.",1,
3RJSC4XJ11S8YWNW63N0OM0U70A50U0,,0,Kennedy finds a quiet corner and keeps to herself while reading material from the class.
33LK57MYLU366JRXMTD0NWD81SKSZU1,Jim talks to his daughter about ways to identify predators and about how to protect herself.,1,
33LK57MYLU366JRXMTD0NWD81SKSZU0,,0,Jim tells his daughter not to worry about what happened and not to ask her friends about it.
3M0BCWMB8WU3V25Q0K7YY39QGHNBW91,Norbert tells the teacher that he knows that Dirk did it because he saw him.,1,
3M0BCWMB8WU3V25Q0K7YY39QGHNBW90,,0,Norbert tells the teacher that he didn't see anything and has no idea what happened.
3Z4AIRP3C7BH74SO8SAVUAAO4MS1XU1,Chester makes an anonymous report to the school administration about the situation.,1,
3Z4AIRP3C7BH74SO8SAVUAAO4MS1XU0,,0,Chester stays silent and watches the teacher continue to mistreat his classmate.
3NGMS9VZTMGRXXVBFXJUD5EB105FFQ1,Billy's Teacher decides to watch the bullies during recess.,1,
3NGMS9VZTMGRXXVBFXJUD5EB105FFQ0,,0,Billy's Teacher says they will file the paperwork but don't actually do anything.
3SNLUL3WO5L2G72XWXHRUIKY7E4LUN1,John decided that he doesn't have time to do that and decides to just skip it this time and not watch it.,1,
3SNLUL3WO5L2G72XWXHRUIKY7E4LUN0,,0,John decides to stay at home and watch the show which will guarantee he won't make it to work on time.
3RU7GD8VPPRCSFPRZKFYWYBUSNKSP51,Booker signs up for a streaming service that allows him to watch the show on the road.,1,
3RU7GD8VPPRCSFPRZKFYWYBUSNKSP50,,0,Booker watches the new episode of the show arriving twenty minutes late.
3NJM2BJS4X4WLY0V2YPYHT7C6T7PCZ1,Bruce calculates the exact amount of time he needs to get ready and travel and sets his alarm clock accordingly.,1,
3NJM2BJS4X4WLY0V2YPYHT7C6T7PCZ0,,0,Bruce goes back to sleep after his alarm goes off and wakes up at the time his shift should start.
33LKR6A5KFIAQNJ43I9Y57PIRC71TM1,Tanya does a simple look that only takes 10 minutes and meets up with her friends before the show starts.,1,
33LKR6A5KFIAQNJ43I9Y57PIRC71TM0,,0,Tanya does an elaborate makeup look that ends up taking an hour and makes her and her friends late for the show.
30MVJZJNHNBY1PQUV1ANI7KSQ4V9JO1,Wayne starts a neighborhood watch program and sets up some cameras.,1,
30MVJZJNHNBY1PQUV1ANI7KSQ4V9JO0,,0,Wayne gets an alarm system and locks up his valuables.
3IX2EGZR7CH45PMGPIA99SKMXWVRJ01,Mandy grows her favorite Lilac tree and Sugar Maple Tree in her backyard which provide plenty of shade.,1,
3IX2EGZR7CH45PMGPIA99SKMXWVRJ00,,0,Mandy installs a gazebo in her backyard which costs her several thousand dollars.
3UOUJI6MTECXG1JMAGKF5CFLGIVXUU1,Marty plants grass and flowers in his front yard.,1,
3UOUJI6MTECXG1JMAGKF5CFLGIVXUU0,,0,Marty puts garbage and broken appliances on the front yard.
31HQ4X3T3T8M1UAT7SMRFH2ANBVSLF1,Lisa starts a small garden and grows her own mint as well as other herbs.,1,
31HQ4X3T3T8M1UAT7SMRFH2ANBVSLF0,,0,Lisa continues to buy mint from the grocery store once a week.
3NG53N1RLWHU9VAILM9TF7BTHSGP841,Jorge hires a landscaping service to handle his yard for the time that he's recovering.,1,
3NG53N1RLWHU9VAILM9TF7BTHSGP840,,0,Jorge continues to neglect his yard letting the grass and weeds get taller and bigger.
3JPSL1DZ5TX8PYRK25GF79CT7I2ANI1,Larry gets together with his neighbors and uses sandbags and storm shutters to help protect the neighborhood from flooding and high winds.,1,
3JPSL1DZ5TX8PYRK25GF79CT7I2ANI0,,0,Larry decides to leave town and drives to stay with relatives who live far away from the hurricane's path.
308XBLVESJ2YN6O41QXSB419Q0UBRQ1,Zachery hires a landscaping company to maintain his yard.,1,
308XBLVESJ2YN6O41QXSB419Q0UBRQ0,,0,Zachery ignores his lawn situation and relaxes during his weekend break.
3COPXFW7XCAE4WCJUB6W5CKKA0LKP71,John approaches the classmate the following day and openly listens to their point view until they reach a mutual apology.,1,
3COPXFW7XCAE4WCJUB6W5CKKA0LKP70,,0,John just ignores the issue and the classmate he had the issue with going forward.
3PQ8K71NHYI15FXVT1BAL3ST66DAAW1,Tim and Pete talk out the issue and arrange a schedule.,1,
3PQ8K71NHYI15FXVT1BAL3ST66DAAW0,,0,Tim makes a big issue of it and Pete decides to get another roommate next year.
3GS6S824SRV5WBUN3AC7PY9KYZXWN21,Irma confides in her friends about her relationship problems and asks them for advice.,1,
3GS6S824SRV5WBUN3AC7PY9KYZXWN20,,0,"Irma ignores all of her friends and isolates herself, so she can work through her feelings on her own."
3JC6VJ2SACH4Z9LEY5KTDSC7GMZ5AY1,Isabella has a talk with her partner about how she feels about their bedroom life.,1,
3JC6VJ2SACH4Z9LEY5KTDSC7GMZ5AY0,,0,Isabella begins to explore other outlets for her desires outside of her relationship.
3R8YZBNQ9IGB9T6EBUWC1C58B9NQ7A1,Paul listens to Jake about his bully and gives him advice on how to handle him.,1,
3R8YZBNQ9IGB9T6EBUWC1C58B9NQ7A0,,0,Paul changes the subject and tells Jake about what he did at work that day.
3HFNH7HEMICU2MHF4X067PI1AKRGQ41,Jim talks about the problems he's having with his wife.,1,
3HFNH7HEMICU2MHF4X067PI1AKRGQ40,,0,Jim tells his wife that everything is fine.
3CPLWGV3MPXUKFHFAZ2FBE19ZLB9NX1,"Joan asks her daughter if she'd want to go on a trip, so they can connect.",1,
3CPLWGV3MPXUKFHFAZ2FBE19ZLB9NX0,,0,Joan decides to look through her daughter's things and her daugher walks in on her.
3I02618YA14S7SHVOPAYBZTIDKKPUX1,Ken goes up to Helen and asks her if she's still in love with him or having an affair.,1,
3I02618YA14S7SHVOPAYBZTIDKKPUX0,,0,Ken goes into Helen's diary and reads it to see if she might be mentioning an affair.
