ID,norm,situation,intention,moral_action,immoral_action,label
3UN61F00HXNWYQ7V0G6F8I1HEQT5RA1,You shouldn't call Asians Nazi's.,While attending a Pearl harbor memorial in honor of her grandfather Marie comes across some Japanese WW2 vets who are paying their respects.,Marie wants to uphold her grandfathers memory.,Marie talks to the Japanese vets about her grandfathers experience at Pearl Harbor.,Marie loses her temper and calls the old men nazi's.,1
3DZQRBDBSMD5LQK41MIRJV8TNV5S3E1,You shouldn't make jokes about Jews.,Kevin goes to a bar mitzvah for his friend Daniel and is nervous about meeting Daniel's parents.,Kevin wants to say something funny to break the ice.,Kevin tell a funny story about birds.,Kevin makes a funny remark to Daniel's parents about their customs.,1
3SNLUL3WO5L2G72XWXHRUIKY889ULQ1,You shouldn't brag about your IQ.,"Rory and his friends took an IQ test, and Rory scored the highest of the group.",Rory wants to comment on the IQ test result.,Rory tells them that IQ test aren't everything and that any of them could have scored better on a different day.,Rory brags to all of them about how much smarter he is than the rest of them.,1
34BBWHLWHB9DIAJW6UZFKQD3DTBWIH1,You shouldn't say bad things about Jews.,Faith has recently been reading conflicting stories about Jews and their role in Jesus's death.,Faith wants to express her conclusions to her friends.,Faith tells her friends it is clear that Jesus was not killed by the Jewish community.,"Faith tells her friends that according to what she has learned, Jesus was killed by Jews.",1
36DSNE9QZ6W18CU0XQT5FXFHLZBOJ31,It's important to have a well-rounded diet.,"Teri has lots of leftovers from a party she through, including too many desserts.",Teri wants to get rid of the desserts.,Teri donates the desserts to a food pantry.,"Teri eats the desserts quickly, over a couple of days.",1
3G2UL9A02ECIZBNUWLIEV7OH94L76U1,It's important to take care of your health.,Bob's doctor has told him it's important that he reduce his sugar intake.,Bob wants to have a snack before dinner.,Bob decides to have a healthy low sugar snack that day.,Bob eats a whole box of cupcakes that is much too big for one serving.,1
3CTOC39K38OUN621G4C34BTMVPP7JE1,It's important to prioritize personal hygiene.,Jim is back in the house after garden work.,Jim wants to drink water.,Jim drinks water after washing his hands.,Jim drinks water before washing his hands.,1
35BLDD71I7VMYB81GOI5YJXF03SZVY1,Personal hygiene is important.,Mark just got home from working in a sewer and his wife tells him he is dirty.,Mark wants to take a shower.,Mark uses antibacterial soap and scrubs his entire body in the shower.,Mark gets into the shower and only showers for five minutes without soap or scrubbing.,1
3Q5C1WP23NZ85L8E2MR02RJ4A6Y1511,It's important to have proper hygiene.,Janice is a grandmother who doesn't shower very often.,Janice wants to visit her grandkids.,Janice showers before going to see her grandchildren.,"Having not showered in a month, Janice goes over to see her grandkids.",1
3XXU1SWE8NT542ZD1ZEHWXGGX3C0A81,It's important to get the proper nutrition in your diet.,Jacob has just finished eating dinner.,Jacob wants to eat dessert.,Jacob eats a fruit salad.,Jacob eats a piece of cake.,1
3WEV0KO0ONQ33IM1UBO3W4U5DYKSDH1,It's important to drink plenty of water.,Brad has just gotten back from a long hike and is feeling very thirsty.,Brad wants to get something to drink.,Brad drinks a quart of cold water to quench his thirst.,Brad drinks a rum and Coke cocktail to quench his thirst.,1
37UQDCYH6YT3E12VXTQM7Z4GR3S7VE1,It is important to go to work clean.,"Paul works at an office, and today he is running late and hasn't had a shower.",Paul wants to get to work quickly.,Paul quickly washes off the important parts of his body and puts on deodorant.,Paul forgoes washing off or deodorizing and just goes straight to work.,1
3HOSI13XH0MX1T3JXLTE1585CGIDDM1,It's good to move somewhere to live with your partner.,David has been dating his girlfriend Hanna for a while.,David wants to move out from his mother's home.,David gets an apartment with his girlfriend Hanna who is also moving from home.,David moves out and lives in his car in the alley.,1
3OJSZ2ATDTUMG7NGR28931AHF8I75M1,It's good to get your own place to live.,Carol has been living with her parents for all of her life.,Carol wants some privacy.,Carol gets a job and finds her own apartment to live in.,Carol changes the locks on all the doors in her parents' house.,1
3A1PQ49WVIFKLES93OS9ROMUHIC1HD1,It's good to move into your first apartment.,"Miranda,who hates spending money, has just landed a nice full time job after college, and her parents want to move into a smaller one bedroom house.",Miranda wants to live somewhere she can afford.,Miranda searches around town for a good deal until she finds an apartment she can afford.,Miranda moves with her parents into their new home choosing to sleep on the couch because she wants to save money.,1
38BQUHLA9XYR9K0L0N6XVP7YRGIOMV1,It's good to buy a new place to live.,Chris is repairing a broken door in his house when his wife Linda says she's sick of the rickety house and constant repairs.,Chris wants to calm Linda down.,Chris tells Linda that she's right and that they really ought to get a new place already.,"Chris tells Linda to calm down, it's their house, and she should have some respect for it.",1
37M28K1J0RBC680ZN7ONE2VCWJTAJE1,It is sanitary to wash your hands before eating food.,Jared works at a hospital.,Jared wants to go on his lunch break.,Jared washes his hands thoroughly before eating his lunch.,Jared doesn't wash his hands before eating his lunch.,1
3B837J3LDPUX4S56CCJN1TB9T6ERS41,It's polite to sneeze into a tissue or your elbow.,"Mark is on a plane, and he has a slight cold.",Mark needs to sneeze.,Mark gets out a tissue that he brought with him and proceeds to sneeze into it.,Mark sneezes without covering his mouth while on the plane.,1
3F1567XTNX3FNCU7QRUWF8WE58G9QR1,It is polite to clean up after yourself in public,Adam is using the bathroom in a big box store because he has a bad case of the runs.,Adam doesn't want to draw attention to himself.,Adam takes the time to clean up after himself to avoid people knowing he messed up the bathroom.,"Adam leaves the bathroom as quickly as possible to avoid notice, leaving behind a huge mess of crappy toilet paper.",1
36TFCYNS458SBFD2AHDGMXQVLPFXH81,It's okay to wipe your feet.,Hank just bought a nice new pair of shoes that he's very protective of and is invited into his friend's house.,Hank wants to enter his friend's house.,Hank wipes his shoes on the grass outside and enters the house.,Hank avoids wiping his shoes to preserve the soles and walks inside his friend's house.,1
34BBWHLWHB9DIAJW6UZFKQD3CERWI21,It's polite to flush after using the restroom.,Randy is using the restroom at the gym and notices the flush handle appears to be quite dirty.,Randy wants to avoid touching the handle.,Randy uses his foot on the flush handle to press it down.,Randy leaves after using the restroom and does not flush it.,1
3IQ1VMJRYUIN0WNQ1VXAP8H92VSA9U1,It's polite to brush your teeth before the dentist.,Vinny is eating a chicken pot pie before his trip to the dentist.,Vinny wants to make his appointment on time.,Vinny saves half of his pot pie for later so that he has enough time to brush his teeth before his dentist's appointment.,"Not wanting to be late, Vinny rushes out to head to his dentist's appointment without brushing his teeth first.",1
33LKR6A5KFIAQNJ43I9Y57PIQ2OT1A1,You shouldn't expect to get your way every time.,Brad wanted to become a professional baseball pitcher.,Brad wants to get as many strikeouts as possible.,Brad doesn't get too upset when someone gets a hit off of him.,Brad gets mad whenever someone gets a hit off of me.,1
3ZPBJO59KQZED98LJHC4SQN35SLDHA1,You can't expect people to exercise all the time.,On a heavily rainy day Benard is waiting in his dance studio for his students.,Benard wants to communicate with his students.,Benard decides to cancel the class for the evening.,Benard sends his students a text noting that they will never lose weight if they avoid exercising.,1
3BDCF01OGYSJXGM26YEGX3QB43QYLC1,You shouldn't expect people to always be on time.,Rick invited some friends to eat out with him and is waiting for them at the restaurant.,Rick wants to order food for when they arrive.,Rick orders some appetizers and saves the full meal for when his friends get there.,Rick orders the full meal before his friends arrive so it will be ready once they get there.,1
3300DTYQT3FWI8LOY2AI7MXPWYTEQP1,You can't expect people to always manage their money well.,Logan is starting a college fund for his son and is telling his son about it.,Logan wants to create a bank account for his son's college fund.,"Logan opens the account but only gives himself access to it, planning to change access rights later.","Logan opens an account and gives his son full access to it, so he doesn't need to change access later.",1
35L9RVQFCPG0UBJ75C2T2QRRR7UHUW1,You can't expect all your classes to be easy.,"Cade has the night free, but he has a test for his entry level math class tomorrow.",Cade wants to have fun.,Cade studies by playing an educational game he downloaded onto his computer.,Cade goes out with his friends for the evening.,1
3LOZAJ85YEBOWPAKRWA9ZTKTVAEX2E1,It is greedy to ask your friends for money.,"Ralph lives with a roommate who earns a good living, while Ralph is kind of broke.",Ralph wants money to buy a bike.,"Ralph decides to cut back on some expenses, so he can save money.",Ralph complains to his roommate about being poor and guilts him into giving him money.,1
384PI804XTZ94YL7IZ08HXAMJX60S31,Expecting an expensive gift from your friend is selfish,Robin's best friend gives her a handmade gift for her 40th birthday.,Robin wants to acknowledge the gift.,Robin appreciates the thoughtfulness behind the gift.,Robin expresses her disappointment in the cheap gift.,1
3KAKFY4PGV0GRCH8WAODFT26EUAI3D1,It's greedy to take more than one needs.,Jenny is trick-or-treating and sees a bowl full of candy at the door.,Jenny wants to get candy.,Jenny takes one piece of candy.,Jenny takes the bowl and dumps all the candy into her bag.,1
3HHRAGRYX93C20HRBE2SQ31EQHG9OL1,It is greedy to marry just for money.,Lisa has been dating Bill mostly because of his money and wasn't very serious and now Cam asks her to marry him.,Lisa wants to respond to Cam's proposal.,"Lisa tells Cam that she thought they were in a fling, and she doesn't feel like she really loves Cam so no.",Lisa tells Cam that she would love to marry him while thinking that she's probably set for life now.,1
3LQ8PUHQFMQVLKO7BVDFJN3GY8VHI51,Taking extra without permission is greedy.,Charles is a teenager who is out trick-or-treating with his friends on Halloween.,Charles wants to collect a lot of candy.,"Charles takes just one piece of candy from each house, and his friends suggest staying out longer.","Charles takes a handful of candy from every bucket, even when asked to take only one.",1
3PS7W85Z800SFSMZ7VORKD71QP59TG1,It is arrogant to flash your wealth.,"There is a coronavirus pandemic going on, and Dave has been hanging out on his yacht.",Dave wants to post something on Instagram.,Dave sends out a post pointing out all of the things people can do to stay safe.,Dave posts a video of himself relaxing on his yacht.,1
3M81GAB8A1HYB594OB8S6ER4S01QBJ1,It's good to be helpful towards disabled folks.,Donald is crossing the street and sees a man in a wheelchair trying to get up a curb.,Donald wants to get back to work as soon as possible.,"Donald offers to help the man, pushes the wheelchair up the curb, and hurries back to work.",Donald ignores the man in the wheelchair and walks quickly back to work.,1
35USIKEBNSE72WFHCSZ3R4A79XJN661,It's good to help a disabled person.,George is on his way to work and sees a disabled man struggling to move his wheelchair over the curb to cross the street.,George wants to decide whether to stop and help the man or continue on his way.,George goes over and helps the disabled man into the crosswalk.,George acts like he doesn't notice the disabled man and keeps on walking to work.,1
3AQF3RZ559GVE420E4GQJZ1Y7M56FM1,It's good to make things accessible to disabled people.,Henry is building a set of stairs for a business and is deciding on a design.,Henry wants to pick a good design.,Henry chooses a more expensive design that features a wheelchair ramp.,"Henry chooses an affordable design that only has stairs, with no ramps.",1
3X31TUMD7YKM7ABZU977JGF1XMDL151,It's good to show compassion towards the disabled.,"Miles needed some help getting to the airport in a wheelchair, so he called his friend Amy.",Amy wants to decide to help Miles or not.,Amy agrees to help Miles at the airport and to take him there.,"Amy doesn't help Miles out, so she can stay home and watch TV.",1
3PPTZCWALRIUT3CKUPOVSWY7J6MQZU1,You should do what your partner says.,"Dave’s wife has asked him to be home by 10 pm, but around 9:40 pm one of Dave's friends asks him to have one more drink at the bar.",Dave wants to reply to the offer of one more drink.,Dave tells his friend that he ought to get home and declines another drink.,"Dave tells his friend to go ahead and pour him another round, and he'll stay a bit longer.",1
3X87C8JFV79XSRQ6ZXUNW314WSNQSS1,You should accept and follow the rules,Kelly just joined the swim team at school.,Kelly wants to impress her new teammates.,"Kelly wants to dive, but instead chooses to show off her breast stroke.","Kelly sees a sign that says, no diving, but does so anyway to much applause from the rest of the class.",1
3WS1NTTKEZA00TGLCF09AYR7U9IF091,You should follow through on your promises.,Jeff had promised to spend the weekend with his father who he hadn't seen in a month.,Jeff wants to see a movie with his friends.,Jeff invites his father to join him and his friends on their trip to the movies.,Jeff cancels his plans with his father and watches a movie with his friends instead.,1
33FBRBDW6PXBF61EGHNNV7CMHECC8X1,People should obey the law.,Tom woke up late and is in a rush to drive to work.,Tom wants to get to work as fast as possible.,Tom takes a shorter path with less traffic to work.,Tom runs through multiple red lights drive to work faster.,1
3IHR8NYAM8ZTQUNG9JJGYVVOEMC4PZ1,You should follow through with plans you have made.,"Colin is playing a video game, and later has a date planned with Sue to a movie.",Colin wants to play his video game.,Colin plays his video game until it's time to leave and meets up with Sue.,Colin plays his game for hours and forgets the date with Sue.,1
3X4JMASXCN7ANC457DEDR80MHXP0BL1,You should do what is expected of you.,Steve's mother told him that he could go play outside if he cleaned his room.,Steve wants to play outside.,Steve took the time to clean his bedroom properly before going outside to play.,Steve shoved all of his toys under his bed to make his room look clean.,1
3FPRZHYEPZ5LDI18VHNWUIS0KI53V01,Breaking people's windows is wrong.,Jeff remembers that he forgot his Keys at Mike's house last night and Mike is now at work.,Jeff wants to get his keys back before the day is over.,Jeff sends Mike a text telling him that he forgot his keys there and asking Mike to meet him after work.,"Jeff drives over to Mike's house and breaks a window to enter, so he can retreive his keys.",1
378XPAWRUDBGBXGT5P3N21GCKPSAIX1,It's wrong to peep into someone's window.,Gordy was doing gardening outside of Jan's window when he notices her changing her clothing inside.,Gordy wants to finish gardening.,Gordy moves to another area of the property to avoid looking at Jan.,Gordy looks into the window and watches Jan take off her clothes as he trims the leaves.,1
3EWIJTFFVP58UFGPH4G3SG67KXJ0E81,It's wrong to peep in windows.,John makes an unplanned stop at his friends house.,John wants to know if anyone is home.,John rings the doorbell to alert any occupants to his presence.,John looks through the window to see if anyone is home.,1
39N5ACM9HFLUN0TSQEF7F3641BQP9B1,It's not okay to stare into other peoples windows.,Andrew is walking down a city street when he comes across an open window of a ground floor apartment.,Andrew wants to satiate his curiousty.,Andrew glances into the apartment window as he walks past and crosses the street.,Andrew stops and stares into the apartment.,1
38JBBYETQP8PT3YQ05354JWKZ5JE4C1,It is conceited to feel superior because of your intelligence.,"Carl went to Harvard, his friend Corey who has no degree is visiting him for the weekend.",Carl wants to talk about his job.,Carl mentions his place of work and asks Corey about his own workplace.,"Carl mentions his place of work, then says Corey probably has no idea about anything they do because of his intellect.",1
33L7PJKHCHWS1N3P23IDKHCQ4QP8T41,It's wrong to be sad about another's good fortune.,Chuck and Midge are at bingo night together and Midge wins a big prize.,Chuck wants to talk about his evening.,Chuck announces that Midge is a real winner and that he had a great night spending time with her.,Chuck complains loudly that Midge wins too often and the he doesn't find bingo enjoyable anymore.,1
3YT88D1N09W7X77WWD9PS9HJ5UUK3C1,It's mean to judge someone for being easy.,"Jerry had a one-night-stand, without much effort on Jerry's part, and Jerry sees his friends the next day.",Jerry wants to talk to his friends about his date.,Jerry tells his friends that he had an enjoyable date and doesn't judge the woman involved.,"""Jerry tells his friends that his date was a slut and probably had a bad childhood, because she was, """"easy"""".""",1
3Z7ISHFUH1TONZCO8V7V65D7Q9IZ8T1,It's wrong to hate someone because they're praised.,Carl sees his co-worker get a promotion for the work they did and feels conflicted because he was not promoted.,Carl wants to make sense of his feelings.,Carl decides that he should use his co-worker as an example of how to achieve goals.,Carl decides that he should dislike his co-worker as they have achieved something he has not.,1
3FIJLY1B6V23OAK5T0FZPZSF42IPFM1,It's juvenile to take joy in the humiliation of others.,Steve was Kent's bully when they were kids but now Steve is broke and lost his house.,Kent wants to decide how to react to Steve's misfortune.,Kent is shocked that even Steve's family money couldn't protect him from this.,Kent laughs at Steve thinking no one deserves it more than Steve.,1
3F6HPJW4JEY97P5UHRENXA6MMQY2WG1,You shouldn't train your neighbor's dog to shut up.,Matt moves into a new house and his neighbor has a very loud dog.,"Matt wants his neighbor's dog to be quiet, so he can sleep.","Matt rings his neighbor's doorbell and asks for the dog to be quiet, so he can sleep.",Matt goes outside and yells at his neighbor's dog to be quiet.,1
3QY5DC2MXSIGGFS1AMETZ5FEAXBUFE1,You shouldn't kick your neighbor's dog.,Daniel notices his neighbor's dog destroying his flower bed.,Daniel wants to get the dog to leave his garden alone.,Daniel chases the dog away and has a talk with his neighbors about controlling their dog.,Daniel runs up to the dog and kicks it as hard as he can.,1
3LBXNTKX0STZW9VJC5PO9GS71SZX951,You shouldn't give away your partner's dog.,Winnie's boyfriend has gotten a new puppy that stays in the house.,Winnie wants to keep the house free of puppy pee.,Winnie starts to house train her boyfriend's new puppy for him.,Winnie gives the dog away when her boyfriend is out at work.,1
3JV9LGBJWUCRHA4ZPK82IKN1UCIOGY1,You shouldn't let your dog bite your family members.,"Patty has a dog, Spot, that is known to be a bit rowdy with the family.",Patty wants the dog to play with people.,"Patty trains the dog to be less aggressive, while still being playful.","Patty ignores the dog's increasing aggression, and tells them that the biting is just play.",1
3SBEHTYCWO1H7FEWLVH35NYJNH3IYP1,You shouldn't try to pet someone's dog without their permission.,Max is walking down the street and another person's dog approaches him wagging it's tail.,Max wants to welcome the dog he sees.,Max verbally greets the dog and smiles at it.,Max decides to pet the dog without the owner's permission.,1
3KOPY89HM90CMN1EES9DRUH6S89J3Z1,You shouldn't feed your family's pets unless you have permission.,Tyler is a child whose family has a pet dog that always looks at him during dinner.,Tyler wants to feed the dog.,Tyler asks his parents if he can give the dog food.,Tyler gives the dog table scraps after dinner without telling anyone.,1
3ERET4BTVN7TC9WCDMAZJMK55Q69KS1,You should report people for this misconduct on the job.,Jeff is at work when his boss make a sexist remark about a coworker.,Jeff wants to be promoted.,Jeff reports the comment his boss made to the human resources department.,Jeff ignores the comment and laughs about it with his boss.,1
3U8YCDAGXQEXRI6UQVB3MXVL12ZQ041,Firing people for being ill is wrong.,Tom runs a popular retail store and one of his employees calls out sick on black Friday.,Tom wants his employees to take their shifts seriously.,Tom offers incentives and prizes for employees who have perfect attendance over the hoildays.,Tom calls the employee back in front of the rest of his staff and fires him for calling out on their busiest day.,1
3MHW492WW1BMZ49I1ZSBQH16LJHVMO1,It's mean to get someone fired from their job.,Dean was a customer waiting in a long line at the grocery store.,Dean wanted to tell the manager how the clerk was doing.,Dean told the manager that the clerk was working very hard at their job.,Dean told the manager that the clerk was way too slow and that he was never going to shop there again.,1
3GD6L00D3TV6DSTKUL8MJTUQXJQM1F1,You should fire someone who breaks the rules.,Bela is a manager at a company.,Bela wants to review employee performance.,Bela tells an employee that has numerous violations that they're being released.,Bela notices numerous violations on an employee's record but decides to keep them.,1
3WS1NTTKEZA00TGLCF09AYR7W00F0B1,Continuing to work when sick might make you sicker.,"Theresa is a workaholic, but has woken up with a sore throat and a runny nose and feels run down.",Theresa wants to get over her illness.,Theresa takes a few days off until her symptoms subside.,Theresa goes to work despite her symptoms and works like nothing is wrong.,1
3Q8GYXHFEQ0SSOICIJGKJN2VG6IC531,It's mean to fire someone because they are injured.,Elon's employee Jim injured himself in the factory while using some of the heavy equipment.,Elon has to decide what to do with Jim.,Elon tells Jim that he will help pay for his medical bills until he's ready to come back.,Elon decides to lay off Jim since he can't contribute anymore.,1
32RIADZIST2Q3M3810NAT00Z01A4SV1,You must commit to caring for any pet you get.,Jenny is visiting her local pet store after work.,Jenny wants to get a pet.,Jenny decides to start with a small aquarium given her work hours.,Jenny gets a puppy even though she is rarely home.,1
3YMTUJH0DTERIMGNQ0S035WL2PBT461,You should always take care of your pet's health.,Pascal's dog is sick and it will cost him $50 to cure it but that's his whole month's allowance.,Pascal wants to make a decison.,Pascal decides to treat the dog right away and buys the medicine.,Pascal decides his dog will probably get better on it's own and spends the $50 on himself.,1
3BWI6RSP7H7MCQG9231C7VGUR4S7E31,You must always be kind to animals,Paula is leaving home to do some shopping and notices that the dog's water bowl is empty.,Paula wants to leave the dog at home.,Paula fills the bowl with water before leaving dog alone in the house.,Paula decides to fill the bowl when she gets home and leaves the dog with no water.,1
35GMH2SV3FFTXW88JPIEIH2PHPOEOE1,You should always be concerned about your child's health.,Sue's daughter Julie has been losing weight at a dramatic rate and failing her classes due to drug use.,Sue wants to ask Julie what's been going on with her.,Sue asks Julie if something has been going on in her life that she would like to talk about and ends up finding out about Julie’s drug habit.,"Sue asks if Julie is losing weight to look pretty for a boy, without trying to dig deeper.",1
3WAKVUDHUXE31MDVS3GHBD2XEBAU7Y1,You should always be respectful of pregnant people.,Paul uses public transportation and takes the bus to work every day.,Paul needs to find a seat on the bus.,"Paul saves the seat at the front of the bus for a pregnant woman at the bus stop, and sits in the back instead.","Paul sits right in front of the bus, ignoring a pregnant woman who could have used the seat.",1
3BXQMRHWK0WMMPKIW9I6UVZN7FOUMK1,You should go to your step-children's important events.,"The premiere of Maggie's favorite upcoming move is happening at the same time as her Hanna, Maggie's step daughter's, birthday party.",Maggie wants to see the movie.,Maggie takes Hanna to see the movie with her after the party.,Maggie decides to see the movie instead of attending her daughter's party.,1
386PBUZZXGVT2RR3KYDDNGBNQ70LJ31,It's expected to set rules for you child.,Jenna is trying to work from home while her son keeps begging to play video games instead of doing his math homework.,"Jenna wants her son to leave her alone, so she can work.","Jenna puts her son in an empty room out of earshot with only his textbooks, a pencil, and a desk.",Jenna gives in and lets her son play games without doing his homework.,1
3BGYGHDBBYINV97N37PG93QXI1D2281,It's recommended that you vaccinate your children.,Fran is concerned about the potential side effects of vaccinating her child.,Fran wants her child to be healthy.,Fran has her child vaccinated.,Fran decides to not vaccinate her child.,1
3DQQ64TANHJ5ZW60JPPZTNEFZ0XWP61,It is responsible to plan for parenthood.,"Sam and Sally have sex every single night with protection on at all times because they are unable to afford a child, and don't believe in abortion.",Sam wants to try something different.,Sam asks Sally to have sex with him in the woods instead of at home.,"Sam tells Sally he wants to try it with no condom, and promises her he will pull out in time.",1
3LWJHTCVCDKOOMLKTDUOP4IP9UXQFZ1,It is expected for babysitters to enforce rules with children.,Jill is babysitting a ten-year-old and a five-year-old who keep asking to walk to the store by themselves.,Jill wants the kids to stop nagging her.,"Jill says they have to stay with her, but she'll let them watch a new movie on Disney+.","Jill lets the kids walk to the store by themselves, crossing several roads in the process.",1
3QY5DC2MXSIGGFS1AMETZ5FEADQFUA1,It's normal for people to drive.,Cleo and her friend Lou are jumping on the trampoline together when Lou falls and hurts his arm.,Cleo wants to get Lou to the care center.,Cleo tells Lou to get into her car and drives him to the nearest care center.,"Cleo doesn't want to use gas in her car, so she walks Lou to the nearest care center.",1
38F5OAUN5OAYW07BS49ISYD7IN77HB1,It's fine to wear whatever clothing you find appealing.,Sara was invited by her friend to attend a party.,Sara wants to choose a dress for the party.,Sara bought a beautiful dress specially for the party and wears it on that day.,Sara chose a darker color dress over her favorite one in order not to catch too much attention.,1
3Z2R0DQ0JICFQPJ3WRKHB4ZMHWE2E71,It's fine to vacation where ever you like.,"Nick has some time off from work and is considering vacationing in Central America, but has heard that it is dangerous.",Nick wants to pick a vacation spot.,Nick decides to go for it and books a flight to Costa Rica to explore the volcanoes there.,Nick decides to go to Switzerland where it is very safe and enjoy the mountains there.,1
38JBBYETQP8PT3YQ05354JWK1GB4EI1,It's proper that rules are applied to everyone the same.,Brian is the coach of his son's pee wee soccer game but his son isn't a good player.,Brian wants his son to be able to play more.,"Brian gives his son extra coaching at home, so he can improve his skills and play more.",Brian puts his son in games more often than the other kids so his son has a chance to play more.,1
33M4IA01QHZ509R56MPA01S17TSRX31,It's kind to help a classmate out with assignments.,Laura and Emma are in study hall together and Laura notices that Emma is struggling with her work.,Laura wants to talk to Emma during study hall.,Laura asks Emma if she wants any help with the homework and goes over the worksheet with her.,Laura distracts Emma from her studies with gossip about things going on around the school.,1
3TUI152ZZCLXY7RCMEF302EV6UG1QT1,It's good to take time to improve your math skills.,"David has some time off of work, and he has an algebra test next week.",David wants to do something fun.,David creates a mathematical game as a way of studying for his test.,David watches his favorite television while talking with his friends on the phone.,1
3OS46CRSLGXKA1OQEJLU1L4KV1S6VF1,Studying is a productive way to spend time.,It is midterm season and Jim has his first exam in two days.,Jim wants to plan today and tomorrow.,Jim allocates a few hours each day to review his notes and textbooks.,Jim decides to start binging a new show on Netflix.,1
38F5OAUN5OAYW07BS49ISYD7I0FH7J1,Studying in your spare time is very responsible.,"Fredric arrives home tired after work, and he has a math test the next day.",Fredric wants to spend the evening doing something fun.,Fredric studies for his test by creating a fun math game based on the material from his notes.,Fredric watches a marathon of his favorite television show with some pizza.,1
3RUIQRXJBCMZXHF3NJPQ3VOFVN7LLQ1,It's good to study with others for a final exam.,Jake has a final exam coming up in a class that he is good at and some friends of his are having a hard time with.,Jake wants to study to be ready for the exam.,Jake feels ready and goes to study with his friends to have some companionship.,Jake feels confident that he'll succeed and studies by himself.,1
3RJSC4XJ11S8YWNW63N0OM0U70A50U1,It's good to help someone with their homework.,Kennedy is at the library during a study hour with other students and friends in her class.,Kennedy wants to study to be prepared for class.,"Kennedy partners up with a friend, so they can quiz each other back and forth on the subject.",Kennedy finds a quiet corner and keeps to herself while reading material from the class.,1
33LK57MYLU366JRXMTD0NWD81SKSZU1,It's good to teach children about abuse.,The school Jim's daughter attends recently had a sexual misconduct issue.,Jim wants to talk to his daughter about the issue.,Jim talks to his daughter about ways to identify predators and about how to protect herself.,Jim tells his daughter not to worry about what happened and not to ask her friends about it.,1
3M0BCWMB8WU3V25Q0K7YY39QGHNBW91,It's good to report bad behavior in school.,Norbert saw Dirk destroying textbooks in the library the other day and now a teacher has asked him if he knows anything about it.,Norbert wants to answer the teacher's question.,Norbert tells the teacher that he knows that Dirk did it because he saw him.,Norbert tells the teacher that he didn't see anything and has no idea what happened.,1
