ID,moral_action,moral_consequence,label,immoral_action,immoral_consequence
32Z9ZLUT1MI5H6ZA9QQK3KZ2AJ6OHN3,,,1,George pretends he is not home and relaxes with a few beers.,George gets a reputation as the neighborhood grump.
3SNLUL3WO5L2G72XWXHRUIKY7G5LUS1,Jason gives out full size chocolate bars to the trick-or-treaters.,The trick-or-treaters are very pleased and thank Jason for making their Halloween happier.,1,,
3SNLUL3WO5L2G72XWXHRUIKY7G5LUS3,,,1,Jason decides to give out toothbrushes to the trick-or-treaters.,The trick-or-treaters are unhappy about the toothbrushes and don't want to come to Jason's house next year.
3R2UR8A0IBE23WZPEU8666NWW2GOXR1,"Grant witnesses an intruder entering the neighbor's side window after complaining about the barking, so he quickly calls 911 to report the burglary.",The neighbor was not harmed and the officers safely apprehended the criminal before he could escape.,1,,
3R2UR8A0IBE23WZPEU8666NWW2GOXR3,,,1,"Grant sees a man breaking into the neighbor's house after talking to him, but doesn't call the police.",The neighbor is knocked unconscious and all of his valuables are stolen.
3FTF2T8WLSGK79QT20T27XE0S1W9WD1,Ann threatens her neighbor that she will report to the police if they continue the disgusting behavior.,The neighbor feels sorry and agrees to put on pants while outside.,1,,
3FTF2T8WLSGK79QT20T27XE0S1W9WD3,,,1,Ann closes her blind in order not to see the neighbor.,The neighbor feels validated and continues to wear just an underwear while staying in their backyard.
3B1NLC6UG0U92AG04KLH7KSR3I3PG61,Roger notices an acquaintance stealing money but alerts the security guard right away.,Rodger is praises for his action and is given a reward.,1,,
3B1NLC6UG0U92AG04KLH7KSR3I3PG63,,,1,Roger sees an acquaintance grab money from behind the counter when the teller isn’t looking.,Rodger pretends his didn’t see it and later gets brought in for abetting a crime.
3UWN2HHPUZ3CPUDEJ526S96ZR6MNS21,"Alberta reports the suspected abuse, and Sammy's family gets a visit from Children's Services.","Sammy does pass the grade, and his stepdad goes to anger management classes.",1,,
3UWN2HHPUZ3CPUDEJ526S96ZR6MNS23,,,1,"Alberta doesn't report what she suspects, but instead offers Sammy extra tutoring in math.","Sammy ends up passing fourth grade, but over the summer his stepdad breaks Sammy's arm."
3BXQMRHWK0WMMPKIW9I6UVZN8GKMUB1,Frank calls the police and reports the boy for taking the package.,The cops charge the boy and the experience teaches him a valuable lesson.,1,,
3BXQMRHWK0WMMPKIW9I6UVZN8GKMUB3,,,1,Frank tells his neighbors who are the kid's parents about the incident.,The neighbors go easy on their son and his behavior does not change.
3SEPORI8WOX26N535TR92WJ2GPNAZX1,Jenny sends an anonymous tip to the police.,The shooter is arrested.,1,,
3SEPORI8WOX26N535TR92WJ2GPNAZX3,,,1,Jenny stays silent about the crime.,The shooter strikes again.
3PS7W85Z800SFSMZ7VORKD71PP9T931,Jake calls the police and maintains a safe distance till they arrive.,Jake is able to help rescue the woman from being assaulted.,1,,
3PS7W85Z800SFSMZ7VORKD71PP9T933,,,1,Jake gets to the safety of his building before the thugs spot him.,Jake is ashamed when he later reads an article about the woman assaulted behind his building.
34Z02EIMITBAJYYM7Z5YR268MLGT0S1,Bob arrests his friend after testing to see how drunk he is.,"Bob's friend is upset, but he ends up getting help for his alcohol problem.",1,,
34Z02EIMITBAJYYM7Z5YR268MLGT0S3,,,1,Bob lets his friend go since he doesn't want an arrest on his record.,Bob's friend is putting his and other lives at risk by drinking and driving.
3Z9WI9EOZ0MMRFEVBYYRW3ITQDIHKG1,Kim calls 911 on her phone right away to help the injured man.,An ambulance arrives to help the injured man 3 minutes later.,1,,
3Z9WI9EOZ0MMRFEVBYYRW3ITQDIHKG3,,,1,Kim walks away assuming someone else will call the 911.,Everyone else does the same thing as Kim and the injured man gets no help.
392CY0QWG2P1980CWOTWPYUCSX04IK1,Max eats the watermelon and finds out that he actually likes it quite a bit.,Max starts eating more fruits and is happier with a healthier body.,1,,
392CY0QWG2P1980CWOTWPYUCSX04IK3,,,1,Max takes a bite of the watermelon and then proceeds to spit it out.,Max continues to eat unhealthy and never tries a fruit again.
