story_id,moral_action,immoral_action
31Q0U3WYDQDNSPMXQF6X0BX01UI71B,Denny wires his roomate his portion of the rent money.,Denny tells his roomate that he has already paid his portion of the rent to their landlord.
31Q0U3WYDQDNSPMXQF6X0BX02HD17B,Floyd continues to follow his recommended diet during the trip and focuses on visiting a lot of tourist locations.,Floyd decides to ignore his diet during the trip and eats a lot of the local barbeque.
31QNSG6A5SR53P6IP0FCFLK8HEL78M,Terry leans in on her horn and gives the other driver a long honk.,Terry rolls her window down and gives the other driver the finger.
31QTRG6Q2UB9O110YQ7NEKZV7UTYP8,Jeremy tells Todd that his new girlfriend seems like a kind person.,Jeremy jokes to Todd that his new girlfriend seems dumb.
31QTRG6Q2UB9O110YQ7NEKZV8SPPYS,"Bob fills the box with balloons and jams knives, swords, etc into the box.","Bob puts his dog in the box and jams knives, swords, etc into the box."
31T4R4OBOTE7FSWV6CVHH7GR68NC7J,Hugh picks up the tampon and immediately flushes it down the toilet.,Hugh picks up the tampon and sniffs it before throwing it away.
31UV0MXWNRAJ5R4CATC6UQ0QTZNI58,Chad tells his mother that the vase is broken and that it's partially his fault.,Chad tells his mother that the vase was knocked down by the dog running through the room.
31Z0PCVWULDO19Y6SYQ76HGVT7DT7Y,Mark stores the knife in his sock drawer at home before going off to school.,Mark stores the knife in his school backpack and ends up taking it to school with him.
31Z0PCVWULDO19Y6SYQ76HGVUBW7T4,Coy eats some of his chips and offers to share some with his father.,Coy eats some of his chips and refuses to share any with his father.
320DUZ38G8KDGZD297GXAO6FUIMJGN,"Carl says he thinks Kim is friendly, helpful and good for the company.",Carl says he thinks Kim is stupid and looks like a dog.
320DUZ38G8KDGZD297GXAO6FVCUJGK,Jill tells her grandparents that she studies a lot and raises her hand to answer questions.,Jill tells her grandparents that she skips classes and sleeps in class.
323Q6SJS8JEBBTMHAN7UGQQOIBWHFX,Patrick attends Eugene's art gallery and praises him on his work.,Patrick attends Eugene's art gallery but never says anything to him about his work.
324G5B4FB46NL01FUW2XM6EQWG207J,"Not wanting to pay the hefty price of the sweater, Tara finds a lookalike for half the price.","Not wanting to pay the hefty price of the sweater, Tara sneaks it into her purse."
324G5B4FB46NL01FUW2XM6EQXRK07O,Bradley goes out to dinner at a restaurant with family members.,Bradley goes out to dinner at a restaurant by himself.
324G5B4FB46NL01FUW2XM6EQXZ207M,Kara purchases enough tickets to bring her boyfriend along with her and her friends.,Kara gets tickets to the show for her and her friends.
324G5B4FB46NL01FUW2XM6EQY2S07J,Dave looks his coworker in the eyes in a normal manner while they are talking to him.,Dave looks down at his coworker's chest for most of the time they are talking to him.
326O153BMJW2TZHJTG4Y7NQQEP9DE1,Kathy does some odd jobs for extra money to pay her bills.,Kathy goes to Ronny asking for more money to pay bills.
326O153BMJW2TZHJTG4Y7NQQEZTDE5,"Peter fills out his tax return, reporting all of his income and only taking credit for deductions he has receipts for.",Peter fills out his tax return but doesn't include all of his income and takes credit for numerous deductions he hasn't earned.
32EYX73OY17DJ5XA1HENGUTXF2DRUX,Walter invites both Harold and his wife Maude to the party.,"Walter invites only Harold, and does not invite Maude to the party."
32KTQ2V7REDO2XWFYYNFYZC9W4FM98,Steve calls a mobile repair service and asks them to come out and help him.,Steve calls his mechanic friend and asks him to come out and fix his car.
32M8BPYGAUKHLOTWRPVXYNRFINJIG1,Jack takes the graphics card to the cashier and pays for it.,Jack takes the graphics card and runs out of the store without paying for it.
32Q90QCQ1TJA75NTLXQLB0LGW18EKL,Victor sees the game on a trusted website for $300 and buys it there.,Victor sees the game on a shady website for $11 and buys it there.
32Q90QCQ1TJA75NTLXQLB0LGWK5KEQ,Danny talks about his problems with the other patients and asks advice from the other nurses.,Danny gossips about his patients with the other nurses and nursing assistants during his break.
32Q90QCQ1TJA75NTLXQLB0LGWTJEKG,Lou agrees to work this weekend and helps the company overcome the emergency.,Lou declines to work this weekend and goes to play golf instead.
32Q90QCQ1TJA75NTLXQLB0LGXSAEK6,"Todd tells his daughter he will support her financially for a year, after which he knows she will be able to support herself through her acting.",Todd tells his daughter he will support her financially because he does not think she can support herself with her acting.
32RIADZIST2Q3M3810NAT00Z0O3S4M,"After finishing his meal, Jason heads to the bathroom to burp.","After finishing his meal, Jason lets out a loud burp."
32RIADZIST2Q3M3810NAT00Z22Q4SF,Julie listens to her sister and ends her relationship.,Julie decides to ignore her sister and give her boyfriend another chance.
32SCWG5HII275HRUS7CVVTF29ZC6PN,Jack goes to a concert with friends and brings everyone a beer.,"Jack goes to a bar with friends, drinks a lot, and says he forgot his wallet again."
32SCWG5HII275HRUS7CVVTF2A3W6PG,Jack invites the girl over to meet his wife and eat lunch together.,"Jack invites the girl over when his wife isn't home, and they have sex."
32SCWG5HII275HRUS7CVVTF2AFC6PK,Matt tells his friend he can stay in his bed for free.,Matt tells his friend he can use the bed if they pay a fee.
32SVAV9L3G71LUYAKMW0YVEN11H3A0,Al decides to take the Advil as he believes the pain is only moderate.,Al decides to take the Oxycontin as he believes that will kill his pain the quickest.
32UTUBMZ7HUQGD5LAA22C1QC923BV5,"Jim writes his essay and includes information from multiple sources, making sure to reference them.",Jim writes his essay and adds information directly copied and pasted from multiple sources and leaves it at that.
32XVDSJFP0VD2DBGDP80OC4VOOF2MK,Missy eats the bar and places the wrapper in her pocket to throw away later.,Missy eats the bar and throws the wrapper on the trail.
32XVDSJFP0VD2DBGDP80OC4VOW12MM,Jane decided to wear a very good looking ball gown to the dinner.,Jane decided to wear a tattered tank-top and a mini-skirt to the fancy dinner.
32XVDSJFP0VD2DBGDP80OC4VPXB2MZ,Jake saves up his own money in order to purchase the game.,Jake asks his parents for money to buy the game.
32XVDSJFP0VD2DBGDP80OC4VQ6Z2M6,Shawna takes pictures to put into Lacy's phone.,Shawna erases pictures that she finds on Lacy's phone.
32XVDSJFP0VD2DBGDP80OC4VQNV2M0,Craig takes a route that is shorter.,Craig takes a route that is longer.
32Z9ZLUT1MI5H6ZA9QQK3KZ295NOHB,"After asking her mom to redo her room, Kelsey and her mom go shopping for new furniture.","After asking her mom to redo her room, Kelsey leaves her with a wishlist then goes off to have fun with her friends everyday."
32ZKVD547GL64432Q0WWT6YTKKFB3J,Kelly listens to music on her headphones.,Kelly listens to music on her speakers.
3300DTYQT3FWI8LOY2AI7MXPV95QEY,"Jane walks down the hall to her friend's room and knocks on the door, calling out her friend's name.",Jane walks down the hall to her friend's room and opens the door to see what they are doing.
3300DTYQT3FWI8LOY2AI7MXPWWBEQ3,Arin tells the neighbors that they look great.,Arin tells the neighbors that their clothes look funny.
3300DTYQT3FWI8LOY2AI7MXPWYTEQP,"Logan opens the account but only gives himself access to it, planning to change access rights later.","Logan opens an account and gives his son full access to it, so he doesn't need to change access later."
333U7HK6IADA4F3B7HFP433IIQXDJZ,Bill nods his head and takes the picture for the tourist couple.,Bill shakes his head and simply walks away from the tourist couple.
336YQZE83WC51AU3V8AYMJ779KEM5M,"Eric waits 10 minutes and gets nervous Kate isn't coming, so he calls her, and she says she is almost there.","Eric waits for 10 minutes and gets nervous that Kate isn't coming, so he walks to work."
336YQZE83WC51AU3V8AYMJ779QAM5U,Kayla gives her son a stress ball to play with at the store.,Kayla gives her son a store product to keep him busy.
337RC3OW0602TMRX1NRWQ4MHLN4LV7,Jane tells her husband that even though the team lost he played well.,Jane tells her husband that the team lost because of his incompetence.
337RC3OW0602TMRX1NRWQ4MHMJCLV8,Jared packs up trinkets he's been keeping for a long time to bring to his new house.,Jared throws away trinkets he's been keeping for a long time.
337RC3OW0602TMRX1NRWQ4MHNI3VL8,"Bob decides to ask his classmate to the school dance, and they go together.",Bob decides not too invite his classmate to the school dance and just goes by himself.
33C7UALJVMWRS3RG0KY3EBTVD5F819,Kyla tells her friends that she will go out with them.,Kyla tells her friend that she's going to go home and sleep.
33CID57105RIHDPEHDLQ79UYUALL3Y,Tom calls in to work and explains that he needs a mental health day.,Tom calls in sick to work and pretends to have a strong headache.
33CID57105RIHDPEHDLQ79UYURH3LA,Joe tells Janet that they do go together and that she looks great.,Joe tells Janet that everything on her looks hideous and that she shouldn't bother trying.
33CKWXB73KI9H37V1ZPOZ16NYNE11Y,Bert chooses a girl to date who has multiple things in common with him.,Bert chooses a pretty girl to date who does not have anything in common with him.
33FBRBDW6PXBF61EGHNNV7CMGM1C81,Joe decides to retire the horse and put it through physical therapy.,Joe decides to put shoot the horse and ship it to the glue factory.
33FBRBDW6PXBF61EGHNNV7CMGNRC8T,John finds a new person to talk with and gets to know him better.,John finds a co-worker to talk with and chats with him the whole time.
33FBRBDW6PXBF61EGHNNV7CMH9G8CN,Bob asks the stranger about what he does for work.,Bob asks the stranger about his personal love life.
33FBRBDW6PXBF61EGHNNV7CMIEXC8J,"Gerry decides on the spur of the moment to extend his trip by five days, and stops by a ranger cabin to phone his parents to let them know.",Gerry decides on the spur of the moment to extend his trip by five days without telling anyone.
33FOTY3KENJT46HTHWE8GXPE3H2C1R,Sam parks in front of his own driveway blocking the other cars in.,Sam parks in front of his next door neighbor's house taking up their spot.
33FOTY3KENJT46HTHWE8GXPE3TA1CC,Dan takes the phone out his pocket and silences the ringer and apologizes to the class.,"""Dan takes the phone out of his pocket and answers the phone with a """"hello?""""."""
33ISQZVXPQKDR9RRXT3SXT856HKCCD,John neglects to get a present for his classmate and goes to the birthday party with nothing at all.,John buys a nice birthday present for his classmate and brings it to the birthday party.
33ISQZVXPQKDR9RRXT3SXT857I3CCZ,Bill decides to apply for a job in a government office where he would process paperwork.,Bill decides to apply for the job of a bodyguard for a rich man and his family.
33IZTU6J82ZH1ORILBPFQBXXV4ASXB,Nick points to the sausage on Leah's plate and looks at it and asks what it is.,Nick picks up the sausage off of Leah's plate and looks at it and asks what it is.
33JKGHPFYDS9RZ09Z86KG07TZUNNMZ,Murphy tells the children that this ride will be the last if they don't quiet down.,Murphy tells the children that he will beat them when they get home if they don't calm down.
33L7PJKHCHWS1N3P23IDKHCQ4088T7,"Sean realizes his dad is at work, so he calls a teammate to ask for ride to practice.",Sean calls his dad at work and tells him he needs to come home to give him a ride to practice.
33L7PJKHCHWS1N3P23IDKHCQ42IT86,"Nathan tells Adam that he is feeling depressed, and they talk about it for a long time.",Nathan tells Adam that he feels fine and doesn't talk to him about his depression.
33L7PJKHCHWS1N3P23IDKHCQ4C08TN,When the president opens dialogue with the protesters Mary agrees to sit and talk to him.,When the president attempts to address the protesters Mary encourages the students to sing loudly to disrupt him.
33LK57MYLU366JRXMTD0NWD81VFSZV,"Selena tells her boyfriend that she appreciates him cooking her dinner, but tells him that she didn't really enjoy the dish he made.","Selena tells her boyfriend that she appreciates him cooking her dinner, then says it was delicious so as not to hurt his feelings."
33LK57MYLU366JRXMTD0NWD832XSZT,"Anthony's friends help him move heavy furniture for two days straight, and he thanks them by taking them out to dinner.",Anthony has his friends help him move heavy furniture for two days straight without thanking them.
33LKR6A5KFIAQNJ43I9Y57PIQ2OT1A,Brad doesn't get too upset when someone gets a hit off of him.,Brad gets mad whenever someone gets a hit off of me.
33LKR6A5KFIAQNJ43I9Y57PIQME1TC,Jim says okay to the homeless person and gives them one of his sandwiches.,Jim just says no to the homeless person and continues walking.
33LKR6A5KFIAQNJ43I9Y57PIQOJ1TL,Steve actively tries to support Arnold in dealing with the drunk stranger.,Steve runs away and leaves Arnold to deal with the drunk stranger himself.
33LKR6A5KFIAQNJ43I9Y57PIS9F1TP,"Craig tells everyone that he's known Nancy forever, and she makes every day at work better just by being there.",Craig tells everyone that he's known Nancy forever and that she used to be really fat and gross but has lost weight since.
33NF62TLXK0IIL9LZY1C8GY815DKJD,June helps the customer until the next shift arrives then hands the customer issue over.,"June tells the customer to wait for the next shift to come and help her, then leaves the customer to wait."
33NF62TLXK0IIL9LZY1C8GY8346JK5,Tiffany takes her daughter to the amusement park.,Tiffany tells her daughter to go watch television.
33NF62TLXK0IIL9LZY1C8GY83ZJKJ9,David tells his mother-in-law that the food that she prepared was delicious.,"David tells his mother-in-law that the food tasted like garbage, and he couldn't stand it."
33OOO72IVIJUDQT2JFYIM389UNMCT2,Billy decides to pass the time at work telling Frank about the game he watched on TV.,Billy decides to pass the time telling Frank all the details about how Jen feels about Frank.
33PPO7FECWDE94J5PZUPS2OI5ABDIO,Ben chooses to donate his money to Doctors Without Borders.,Ben chooses to donate to ISIS and sends his money to them.
33SA9F9TRYS125HAAB9OZBFBI36EWV,Jon puts his 3 year old son in timeout for biting.,Jon bites his 3 year old son back to teach him a lesson.
33TIN5LC058OWELTH1BQSUZG39QY9V,Jeff waits till the kids are asleep for the night before taking his wife to bed.,Jeff puts on a movie for the kids then takes his wife to bed.
33TIN5LC058OWELTH1BQSUZG4LWY9Q,Alice goes to her grandmother's birthday party and attends her friends' party afterward.,Alice skips her grandmother's party and goes to her friends' party.
340UGXU9DZZ5CCERA1JXHRI00OTUVS,Ryan tells his wife she can get whatever she wanted.,Ryan tells his wife that she has to get a dress.
340UGXU9DZZ5CCERA1JXHRI0Y42VUW,Dennis decides to accelerate to 70 and keep it there for the time being.,Dennis decides to accelerate until he hits 25 and keep it there for the time being.
340UGXU9DZZ5CCERA1JXHRI0ZG2VUL,"Jeff tells the woman that while she's hot, he will not go home with her.",Jeff tells the woman that he will definitely go home with her as she's really hot.
34BBWHLWHB9DIAJW6UZFKQD3BZXIWZ,Roger tells everyone to come to his house in a work-themed costume.,Roger tells everyone to come to his house in their favorite costume without imposing any limits.
34BBWHLWHB9DIAJW6UZFKQD3D4MIW0,"""Paul smiles at the customer and asks them, """"What would you like?"""".""","""Paul looks at the customer and asks them, """"What the heck do you want?""""."""
34FNN24DCN75VRJHEBY9GEUEJ7UY5H,Oscar declines the money and gives the criminal a fitting prison sentence.,Oscar accepts the money and gives the criminal the lightest sentence possible with no prison time.
34HJIJKLP6U6VEKCVVSF4NK60TJV4J,Eddie tells his friend that he had planned on going to the park instead.,Eddie tells his friend he is too sick and goes to the park instead of the birthday party.
34HJIJKLP6U6VEKCVVSF4NK61UJ4VV,Lincoln tells Jerry the test is difficult but there are strategies to deal with it.,Lincoln tells Jerry the test is difficult and there isn't enough time to finish it.
34HJIJKLP6U6VEKCVVSF4NK6ZZY4VI,Sam tries to climb in through a living room window.,Sam tries to climb through the bathroom window.
34MAJL3QP5LMJ5ITBLM9LSSN8I434P,"Anna sends one text to Mae, inviting her to join her.","Anna sends 15 texts to her friend Mae, in one hour, asking Mae to join her."
34MAJL3QP5LMJ5ITBLM9LSSN8LB342,Dave decides that he will offer Gwen a nice diamond ring when he asks her to marry him.,Dave decides that he will offer Gwen a nice watch when he asks her to marry him.
34MAJL3QP5LMJ5ITBLM9LSSN8PT34S,Dave tells Bill they won 1000 dollars and that Bill is going to get 500 dollars share.,Dave tells Bill they won 400 dollars and that Bill is going to get 200 dollars share.
34MAJL3QP5LMJ5ITBLM9LSSN9LP43I,George yells at her and storms out of the house.,George pushes his wife away from him and storms out of the house.
34PGFRQONP99DL32OCKFWRS3PJMWJ0,Kristen takes out a bowl of leftovers and only eats as much as she needs to feel full.,Kristen takes out a bowl of leftovers and decides she might as well finish it off.
34Q075JO1YB9AEMD5GLOLWNDTFQ10H,Tim eats half of his sandwich and gives the other half to his brother.,Tim eats his whole sandwich and doesn't worry about his brother.
34Q075JO1YB9AEMD5GLOLWNDUUK015,David gives the inheritance to all his siblings.,David only gives the inheritance to half of his siblings.
34Q075JO1YB9AEMD5GLOLWNDV2A01C,Blaine tells his mom that he'll call in sick to work on Saturday and be there for sure.,Blaine tells his mom that he is being made to work overtime that day and that he can't come.
34QN5IT0T0PRLE6Y41U306AL71X805,"Jennifer brings her niece inside, and they both get a glass of water.",Jennifer leaves her niece to get a glass of water.
34QN5IT0T0PRLE6Y41U306AL98R80F,Vince calls an ambulance for the man that was stabbed.,Vince turns and moves away from the man that was stabbed.
34S9DKFK74N9LGPNIBUVAVU08C0YNF,"""Ed watches """"Back To The Future"""" with his kids.""","""Ed watches """"The Exorcist"""" with his kids."""
34S9DKFK74N9LGPNIBUVAVU08EZYNI,Danny tells a funny joke that isn't offensive towards anybody in the group.,Danny tells a racial joke which is offensive towards his Asian American friend.
34T446B1C1CTXHWBLDA82S64XBV0CI,John spends part of his time studying for the test but also spends some time tutoring his girlfriend.,John spends his time studying for the test and leaves his girlfriend to fend for herself.
34T446B1C1CTXHWBLDA82S64ZLVC0G,Angie invites Jordan to go to the movie theater with her and watch a new release.,Angie goes to the movie theater by herself and watches a new release.
34V1S5K3GTZMDUBNBIGY93FN5Y1969,Hank finds a modestly-priced headstone and gets it for his wife.,"Hank goes to a graveyard at night, removes a headstone from a grave, and re-engraves it for his wife."
34V1S5K3GTZMDUBNBIGY93FN6CW96X,Joseph tests his gun by shooting at a gun range.,Joseph tests his gun by shooting at his neighbor.
34X6J5FLPUW4TO7GC3L942AH1FHQJW,"Mark cooks food for himself and his girlfriend, and they eat it.","Mark cooks food only for himself, and eats it."
34X6J5FLPUW4TO7GC3L942AH2BAQJI,Ken asks Jacob if he'll fix his car for him if Ken pays him his normal rate.,Ken asks Jacob to fix his car for him for free because they're best friends.
34YB12FSQZM3H7JNC4TPQGYW07UGMT,Linda tells Raylene that her boyfriend seems to have abusive tendencies.,Linda tells Raylene that her new boyfriend seems like an OK person.
34Z02EIMITBAJYYM7Z5YR268LW70TB,Jessica takes a piece of the puzzle and puts it in the place where it belongs.,Jessica takes a few pieces of the puzzle and throws them on the floor.
34Z02EIMITBAJYYM7Z5YR268MDOT0K,Celica explains the computer to them but without using childish tones.,Celica explains the parts of the computer to them like they are little kids.
351SEKWQS1F05N9WAESHKVVZMUWDMR,Rick cheers and applauds when appropriate.,Rick cheers and yells though the movie.
352YTHGROWB1DDPSQ6BBPMTXRHZ4HY,Ronnie asks his girlfriend about the broken sculpture.,Ronnie punches his girlfriend for breaking his sculpture.
352YTHGROWB1DDPSQ6BBPMTXRNLH49,Sally uses her voice assistant to dial the interviewer hands free while driving in the traffic.,Sally texts the interviewer while she is driving in the traffic.
352YTHGROWB1DDPSQ6BBPMTXROZH4P,"""Dave looks up at the smelly man and says """"Can I help you with something?"""".""","""Dave looks up at the smelly man and says """"You disgusting, smelly rat, stop looking at me""""."""
352YTHGROWB1DDPSQ6BBPMTXS4XH4K,Mary asks the man in front of her to let her pass by him.,Mary pushes the man in front of her aside and continues rushing down the street.
352YTHGROWB1DDPSQ6BBPMTXSFWH45,"Henry decides to put on a tracksuit, a hat, safety goggles and safety boots.",Henry decides to put on just a pair of shorts and socks and shoes and nothing else.
354P56DE9L1NM9LR3YLHWCK9R8R7SJ,Bobby leaves the apartment to go to work and makes sure to put out water and food for the cat while he is at work.,Bobby leaves the apartment to go to work and does not leave water or food out for the cat.
354P56DE9L1NM9LR3YLHWCK9S2YS70,Basil gets out of his car and tells Austin that he was there first and Austin should really let him park there.,Basil gets out of his car and tells Austin that he should probably wipe the floor with him for being so rude.
354P56DE9L1NM9LR3YLHWCK9TUX7SZ,Alex talks with the people at the meetings and talks about his own issues.,Alex flirts with the women at the meetings and invites them to come to his place.
358010RM5FRXTG8MF6UK1YH4UU3XVS,Sam waits until after class and asks the professor if he could recommend someone for tutoring.,Sam waits until after class and asks the instructor if he wants to join her on a date.
358UUM7WR01BLULEO9LC62FD65JR7P,Omar takes a couple of donuts and asks the cashier to add them to his order when he pays for his coffee.,Omar takes a couple of donuts and puts them in his backpack without paying for them.
35DR22AR5EIDH763VWOEI3PL16AX3L,Debbie calls her coworker and uses their correct new name.,Debbie calls her coworker but uses their dead name instead of their new correct name.
35DR22AR5EIDH763VWOEI3PL1FFX38,Carson rides his bike down the road to his friend's house.,Carson takes his mother's keys and takes the car to his friend's house without asking.
35DR22AR5EIDH763VWOEI3PL2F7X31,Janet asks Mary's new mother-in-law about her favorite music.,Janet tells her Mary's new mother-in-law a rumor about Mary from college.
35GMH2SV3FFTXW88JPIEIH2PG6OEOB,"Sally visits her ex-boyfriend's mother, and she does not try to talk about her ex at all.","Sally visits her ex-boyfriend's mother, and she talks about how mad she is at her ex-boyfriend."
35GMH2SV3FFTXW88JPIEIH2PGY4OEL,Tom yells his friends name as loud as he can in order to get his attention.,Tom yells at his friend saying a bunch of derogatory terms in order to get his attention.
35H6S234SBY3C79B8S3HXNALKAY65C,Jack calls his friend Bo and discusses the game.,Jack calls his girlfriend's ex and discusses the game.
35H6S234SBY3C79B8S3HXNALKBT659,Kyle saves up his allowance money in order to buy the game for himself.,Kyle goes up to his parents and asks them to buy the game for him.
35K3O9HUACBZRJVFKMZOVNTBQ64FE1,John parks on the right side of the street.,John parks on the left side of the street.
35K3O9HUACBZRJVFKMZOVNTBQQ6EF6,Eli goes to the hospital and brings Joel a plate of freshly baked brownies.,Eli goes down to the hospital cafeteria and gets a plate of food for Joel.
35K3O9HUACBZRJVFKMZOVNTBQZTEFB,Marvin writes a romantic poem about a fictional female and hands it in.,Marvin writes a romantic poem dedicated to Mrs. Erickson and hands it in.
35L9RVQFCPG0UBJ75C2T2QRRQN4HU1,James approaches his co-worker and tells her that he is available if she ever wants to talk.,James approaches his co-worker and tells her a Yo Mama joke.
35LDD5557B28JTF62VE4O8QP5VBMKE,"Before the check arrives, Weston tells his friends he has to get going, and he rushes home after putting $40 on the table.","Before the check arrives, Weston tells his friends he has to get going, and he rushes home without paying."
35USIKEBNSE72WFHCSZ3R4A786QN6U,Martin tells the family that he bought vacation tickets for everyone in the family.,"Martin tells the family that he bought vacation tickets for everyone in the family except Mary, the middle daughter."
35USIKEBNSE72WFHCSZ3R4A79U16N1,Monty taps the person in front of him on the shoulder to let him know the line is moving.,Monty kicks the person in front of him to make him start walking.
369J354OFE81S4YVPOM81K1A9W06G7,Riley chooses to delay attending the Master's program and take care of the children.,Riley chooses to attend the Master's program instead of caring for the children.
369J354OFE81S4YVPOM81K1AAI76GN,Vance waits for the song to finish then tells the party goers there is beer.,Vance turns down the music to tell the party goers there is beer.
369J354OFE81S4YVPOM81K1AAIRG6H,"Holden recalls a fond memory he had in the park with an ex-girlfriend, but explains it in a way that doesn't reference her at all.",Holden mentions a fond memory he had a the park with an ex-girlfriend of his.
36DSNE9QZ6W18CU0XQT5FXFHL7OJOR,John decides that the group will play basketball because he knows all his friends love it.,John decides that the group will play rugby because it is his favorite sport.
36DSNE9QZ6W18CU0XQT5FXFHMN2JO2,Todd answers the call from his parents and tells them he'll call them later then goes to the bar with his friends.,Todd ignores the call from his parents and goes out to a local bar with his friends.
36NEMU28XGBZET9NR9X7CJKKSCGWM0,Timmy invites his cousin to come camping with him and his friends.,Timmy cancels his plans with his friends.
36NEMU28XGBZET9NR9X7CJKKSDBWMX,Alex went to the port o potty in the middle of the public park.,Alex pulled his pants down and urinated in the bushes at the public park.
