story_id,moral_action,immoral_action
31Q0U3WYDQDNSPMXQF6X0BX028T71F,Paul points the gun at the robber and tells him to get on the ground.,Paul shoots the robber with the gun.
31QTRG6Q2UB9O110YQ7NEKZV861PYW,"Tyler takes a break, goes out to the privacy of his car, and screams, cries, and pounds on the steering wheel.",Tyler breaks down and begins screaming and crying in his cubicle.
31QTRG6Q2UB9O110YQ7NEKZV8JEYP8,John scores a lot of points but also distributes the ball and his team ends up winning.,"John takes all of his team's shots, and they win the championship but no one else is enjoyed the game."
31QTRG6Q2UB9O110YQ7NEKZV8O0YP4,Will decides to wait until his next paycheck to buy the game and pays the bill now.,Will buys the game first and lets his bill lapse.
31T4R4OBOTE7FSWV6CVHH7GR550C7P,Danny suggests that they play a fun card game.,Danny pranks Diane in front of their friends.
31T4R4OBOTE7FSWV6CVHH7GR68NC7J,Hugh picks up the tampon and immediately flushes it down the toilet.,Hugh picks up the tampon and sniffs it before throwing it away.
31T4R4OBOTE7FSWV6CVHH7GR6VX7CY,Jessica pauses the show on the television while her mother speaks.,"Jessica turns the volume on the television louder, so she can hear it."
31Z0PCVWULDO19Y6SYQ76HGVTQW7TX,Jack asks Sarah for networking tips.,Jack comments that her followers were less qualified compared to his small following.
31Z0PCVWULDO19Y6SYQ76HGVUJE7T2,Jenna asks Anna if any of her grandparents are saner than her parents and will sign the permission slip.,Jenna encourages her friend to let Jenna sign the permission slip instead of her parents.
320DUZ38G8KDGZD297GXAO6FVCUJGK,Jill tells her grandparents that she studies a lot and raises her hand to answer questions.,Jill tells her grandparents that she skips classes and sleeps in class.
320DUZ38G8KDGZD297GXAO6FVV9GJY,"Noel was having trouble deciding which pants he liked the best, so he decides to come back another day to keep shopping.","Noel couldn't make up his mind which pants to buy, so he stayed long after Old Navy closed to try on a lot of pants."
324G5B4FB46NL01FUW2XM6EQXRK07O,Bradley goes out to dinner at a restaurant with family members.,Bradley goes out to dinner at a restaurant by himself.
32EYX73OY17DJ5XA1HENGUTXDWORUU,Charlie goes to his toy box and plays with his action figures.,Charlie repeatedly asks his mom to come play with him while she is still meeting.
32EYX73OY17DJ5XA1HENGUTXDXFRUN,Jason went to a nearby arboretum and walked around for hours enjoying the nature scenes.,Jason went to a nearby bar and drank his sorrows away for several hours.
32KTQ2V7REDO2XWFYYNFYZC9UP3M90,Rick takes the sofa and drives it over to the goodwill donaton center.,Rick takes the sofa and throws it on the curb for the garbage collection to pick it up.
32KTQ2V7REDO2XWFYYNFYZC9V4IM9A,Jack goes to a magic show.,Jack goes to a casino and makes a huge bet.
32M8BPYGAUKHLOTWRPVXYNRFINJIG1,Jack takes the graphics card to the cashier and pays for it.,Jack takes the graphics card and runs out of the store without paying for it.
32N49TQG3HGLX30T4W26HQ66RHZVA5,Jane contacts he workplace's human resources department and files a complaint against the pestering co-worker.,"While angry one day, Jane relents and offers to go on a single date with the co-worker."
32N49TQG3HGLX30T4W26HQ66SO3AV3,Phil selects a plan that covers women's health concerns as well as mens.,Phil disregards women's health needs and picks a plan that he would get for himself.
32Q90QCQ1TJA75NTLXQLB0LGW3EKE1,Luke watches several youtube tutorials on issues related to his project.,Luke calls Chris multiple times hoping that speaking to someone will give him inspiration.
32Q90QCQ1TJA75NTLXQLB0LGWTJEKG,Lou agrees to work this weekend and helps the company overcome the emergency.,Lou declines to work this weekend and goes to play golf instead.
32Q90QCQ1TJA75NTLXQLB0LGWWRKE0,James orders the illegal dumping to stop and launches a PR campaign about the company's new green policies.,James hushes up the evidence of illegal dumping and continues polluting the river.
32Q90QCQ1TJA75NTLXQLB0LGXSAEK6,"Todd tells his daughter he will support her financially for a year, after which he knows she will be able to support herself through her acting.",Todd tells his daughter he will support her financially because he does not think she can support herself with her acting.
32RIADZIST2Q3M3810NAT00Z04QS45,James moves all of his sister's stuff into their garage.,"James throws all of his sister's stuff into the trash, so he can move his own stuff in."
32SCWG5HII275HRUS7CVVTF29W8P6W,Elle considers her daughter's interests and handmakes a gift for her with them in mind.,Elle finds out what her ex-husband is getting their daughter and makes sure to buy more expensive gifts for her.
32UTUBMZ7HUQGD5LAA22C1QC94BVB1,Jenna tells her sister that she has some beautiful head scarves she can borrow.,Jenna tells her sister that her hair's so short she looks ready to enlist in the military.
32XVDSJFP0VD2DBGDP80OC4VPXB2MZ,Jake saves up his own money in order to purchase the game.,Jake asks his parents for money to buy the game.
32Z9ZLUT1MI5H6ZA9QQK3KZ28N8OHV,Phoebe decides to wait till her daughter is old enough to decide if she wants the nipple removed.,Phobe consults a plastic surgeon to schedule a nipple removal.
32ZKVD547GL64432Q0WWT6YTI1G3B8,Jake says that motorcycles aren't very safe and offers to help buy his son a car.,"""Jake says, """"Sure, do what you want,"""" allowing his son to get the motorcycle."""
333U7HK6IADA4F3B7HFP433IIB0DJ8,Kat is gentle with the lizard and slowly opens her hands to look at it.,"Kat grabs a jar and puts the lizard inside of it, so she can stare at it whenever she wants."
336KAV9KYRQDWU0UWSWBI7R2XJB2YY,Philip sets up fundraising events invoving the entire student body to encourage donations.,Philip starts giving special privileges and boosted grades to kids with the richest parents.
336KAV9KYRQDWU0UWSWBI7R2YC52YF,Jimmy tells the teacher that he took the toy and will bring it back tomorrow.,Jimmy tells the teacher that he thinks he saw someone from the neighboring classroom come in and grab the toy.
336YQZE83WC51AU3V8AYMJ778SXM5K,Tony buys a small Lego set that costs about twenty dollars.,Tony buys an elaborate one hundred dollar Lego train set with accessories.
337RC3OW0602TMRX1NRWQ4MHLTMVLB,Sara joins a dating site and talks to several new people using it.,Sara binge watches series on Netflix on her days off.
339ANSOTR60MNAPFHGGCWFJ8OBVKIE,Dina wraps her tampons in tissue paper and walks them over to the trash whenever leaving a bathroom stall.,"Not wanting anyone to see her tossing a tampon, Dina chooses to flush her tampons whenever she uses the school bathroom."
339ANSOTR60MNAPFHGGCWFJ8PWKIK8,Lilly makes sure to clean the bathroom good because she wants to do a complete job before finishing and taking a shower.,Lilly skips cleaning the bathroom because she finds it gross and it also means she is done cleaning faster.
33C7UALJVMWRS3RG0KY3EBTVCUH81O,Robert has a front row seats and always says supporting things ot the team.,Roberts sneaks out to courtside and tries to trip an opposing player.
33CID57105RIHDPEHDLQ79UYV1J3LX,John takes a shower and puts on clean clothing before going to bed.,John went to bed in the clean bed without taking a shower.
33CKWXB73KI9H37V1ZPOZ16NYNE11Y,Bert chooses a girl to date who has multiple things in common with him.,Bert chooses a pretty girl to date who does not have anything in common with him.
33CKWXB73KI9H37V1ZPOZ16NZU8117,Gale asks the doctor to be put on stronger pain medications.,Gale gets into a car wreck without wearing a seat belt killing herself.
33F859I567BLYCA15LLYX0Z312WBHD,Bob explains that the radio is making work difficult for Bob and asks his coworker to turn it down or wear headphones.,Bob yells at his coworker to turn off their radio and threatens to make a complaint to the boss.
33FBRBDW6PXBF61EGHNNV7CMGLCC8A,Cindy decides to send Jimmy an email to ask if she can come over.,Cindy walks all the way to Jimmy's house and knocks at the door.
33FOTY3KENJT46HTHWE8GXPE3AJC1U,Adam goes to the dentist twice a year for cleanings and a check up.,Adam doesn't go to the dentist even when he starts feeling tooth pain.
33FOTY3KENJT46HTHWE8GXPE3REC1N,Melanie allows her daughter to go to her friend's house but first talks to her about making responsible decisions.,Melanie tells her daughter that she cannot go anywhere without an adult chaperone and does not let her leave the house.
33ISQZVXPQKDR9RRXT3SXT856HKCCD,John neglects to get a present for his classmate and goes to the birthday party with nothing at all.,John buys a nice birthday present for his classmate and brings it to the birthday party.
33IZTU6J82ZH1ORILBPFQBXXUSOXS5,Dale says the entire class is being sent to the principal's office.,Dale says the spitball was a funny prank.
33JKGHPFYDS9RZ09Z86KG07TZU4MNF,"Lily watches the video about the subject she needs to learn, takes notes, and reviews her notes and practice exams.",Lily watches the video about her subject but is then distracted by other videos on her suggested playlist.
33JKGHPFYDS9RZ09Z86KG07TZWYMND,Xavier puts some of the money in the bank and uses the rest to buy bulk food items.,Xavier celebrates by going on vacation and renting a hotel room for a week.
33L7PJKHCHWS1N3P23IDKHCQ48QT8Q,James lets Pat say what's on his mind and Pat says they should go inside before the storm.,"Pat keeps trying to say someting but James talks over him, no one was going to convince him Action 52 wasn't bad."
33L7PJKHCHWS1N3P23IDKHCQ5DVT86,Tom shares the steak with his children.,Tom says that steak is only for adults.
33LK57MYLU366JRXMTD0NWD8120ZS1,"Charlie tells his step-kids that even though they aren't his biological children, he will always help them out just like a father.","Charlie tells his step-kids that they aren't his, so they need to stay out of his way."
33LK57MYLU366JRXMTD0NWD814PZSU,Ashley brings Sarah some water and headache medication sitting with her until she feels better.,Ashley removes Sarah from the house asking her to go home.
33LK57MYLU366JRXMTD0NWD81YDSZZ,Jill takes an online Spanish course during her free time and become proficient in Spanish.,Jill goes to bars to hang out with friends or watches movies every evening after work.
33LKR6A5KFIAQNJ43I9Y57PIQ5A1TA,James calls a cab and tells the driver to wake him up when he gets to his house.,James falls asleep on the floor of the disabled stall of the men's bathroom.
33LKR6A5KFIAQNJ43I9Y57PIQME1TC,Jim says okay to the homeless person and gives them one of his sandwiches.,Jim just says no to the homeless person and continues walking.
33LKR6A5KFIAQNJ43I9Y57PIQOP1TR,Jeff gave his friend all of the money on him and asked others for money as well.,"Jeff promises his friend that he could have Jeff's leftovers, but Jeff never had any."
33M4IA01QHZ509R56MPA01S17EPXRC,James tells Billy that he's so proud of him for making it and that it's a great accomplishment.,"James tells Billy that he doesn’t buy it, since Billy is too tiny to ever be considered for the basketball team."
33M4IA01QHZ509R56MPA01S1889RXF,Gary offers a stick of cinnamon flavored gum to his roommate.,Gary gets a can of air freshener and sprays it in his roommates face.
33M4IA01QHZ509R56MPA01S18QZXRB,Lana contacts a local organization who sends someone to her house to pick up the bags of unwanted clothes.,Lana throws all of her unwanted clothes in the trash.
33NF62TLXK0IIL9LZY1C8GY82C4KJJ,"Henry buries his friend and begins to collect edible plants, so he can eat.",Henry decides that the only way that he can survive is to consume the meat of his friend.
33OOO72IVIJUDQT2JFYIM389U18TCX,Elaine calls Karen to ask if it's true she cheated on her boyfriend.,When Elaine is in class the next day she tells the other people in her class.
33OOO72IVIJUDQT2JFYIM389V29CTK,Sally says that Rita's father is a spy on a secret mission that will take years to complete.,"Sally says that Rita's father thought Rita was ugly, so he never wanted to see Rita."
33OOO72IVIJUDQT2JFYIM389V58TC6,"Noah pulls over and goes over to the dog and picks it up, puts it in his car and takes it to a vet.",Noah calls the police to alert animal control about a dog that's near the highway.
33OOO72IVIJUDQT2JFYIM389VNRTCP,Brock finds someone with several complaints of bigotry in their file and fires them.,Brock finds someone who showed up 5 minutes late several years ago and fires them.
33OOO72IVIJUDQT2JFYIM389VO6TC6,Miranda acts as Natasha's assistant giving her tips along the way.,Miranda micromanages the entire process and invites a musical act Natasha hates to perform at the reception.
33OOO72IVIJUDQT2JFYIM389VX7TCP,Daytona uses google maps to send her on an alternate route to work.,"Daytona drives thirty miles over the speed limit, and is pulled over by the cops."
33PPUNGG393U54RK74DVXM8CG7YZR9,Bayleigh gives her child the proper medication to treat what is ailing it.,Bayleigh uses home remedies to try to treat her child's symptoms.
33SA9F9TRYS125HAAB9OZBFBJ6OWE2,Fred doodles on each line of the poem as it is being read.,Fred daydreams about leaving school and playing with his friends as the other students read.
33SA9F9TRYS125HAAB9OZBFBJDAWE2,Jimmy brings Sam a bouquet of hand picked sunflowers from outside his dorm.,Jimmy brings Sam a new copy of the class textbook and draws a heart on the inside cover.
33TIN5LC058OWELTH1BQSUZG31E9YE,Clint encourages his neighbors to mow their lawn more regularly and gets them excited about being part of a neighborhood effort.,Clint brusquely tells his neighbors to mow their lawn and keeps at it until they do it.
33TIN5LC058OWELTH1BQSUZG3ZTY9E,Eric finds a coupon for the restaurant online which he redeems.,Eric performs a dine and dash leaving without paying the bill.
33TIN5LC058OWELTH1BQSUZG4679YI,Alice asks questions about how effective the arousal techniques are.,Alice says what her friend is doing is against nature and forbidden by a higher power.
33UKMF931AIBZ7VD51T8BD8DIOSTT2,"Matt calls work, and asks if he use one of his paid sick leave days.",Matt goes into work for his shift.
340UGXU9DZZ5CCERA1JXHRI0Y42VUW,Dennis decides to accelerate to 70 and keep it there for the time being.,Dennis decides to accelerate until he hits 25 and keep it there for the time being.
340UGXU9DZZ5CCERA1JXHRI0YONVUL,Mya changes her topic to a more interesting one and works extra hard.,Mya goes to Kim's house and rips apart Kim's science project to shreds.
340UGXU9DZZ5CCERA1JXHRI0YRTVUX,Matt calmly taps Jenny on the shoulder to get her attention.,Matt walks over to Jenny and yells loudly right in her face so that she hears him.
345LHZDEDYQL03C8QRDRYWQH8EV3UI,Lawrence removes the pan from the stove top and contains it.,Lawrence runs out of the kitchen and says the house will burn down.
345LHZDEDYQL03C8QRDRYWQH8T5U3D,Dana tells the board that they will have to temporarily lay off a percentage of the staff.,Dana tells the board that she's ordering the plant to cease the costly waste disposal method and to dump waste in the nearby river.
3483FV8BEFHBDAQOQ91JZG79Y8W62E,Sarah gets her coffee and goes out to smoke an empty park.,Sarah lights a cigarette inside the cafe during the morning rush.
34BBWHLWHB9DIAJW6UZFKQD3B73WIZ,"Peter kicks in a few more dollars, placating the cab driver.","Peter stabs the cab driver repeatedly, causing him grave injury."
34BBWHLWHB9DIAJW6UZFKQD3BW8IW4,Roger puts off purchasing the boots until after his bills are paid.,Roger decides to buy the new boots and worry later.
34BBWHLWHB9DIAJW6UZFKQD3BWDWIN,Dru sternly but openly asks for repayment for the headphones.,Dru lets it slide.
34FNN24DCN75VRJHEBY9GEUEHFT5Y1,Tony expresses concern about things which are negatively affecting his job in a private meeting with a supervisor.,Tony often complains to coworkers about policies and comments on angry customers.
34HJIJKLP6U6VEKCVVSF4NK60CK4VV,Dave calms down and walks up to the Santa Claus.,Dave runs away in terror from the mall Santa Claus.
34HJIJKLP6U6VEKCVVSF4NK60CX4V8,"Quinton hires someone to mow his parents' lawn, so he can rest.",Quinton takes a nap and watches TV shows after work.
34HJIJKLP6U6VEKCVVSF4NK60E2V48,Benjamin runs and jumps around in front of his parents as best as he can on his recovered leg.,Benjamin tries to call for his parents help getting things like he had to when he had a cast because he liked having things done for him.
34HJIJKLP6U6VEKCVVSF4NK6Z6I4VG,John talks to the woman walking alone.,John walks up to the couple and starts talking to the woman.
34J10VATJGW8YDNAUL09S1VHNTJIQO,Neal always wears a condom before he has sex.,Neal has a lot of unprotected sex.
34J10VATJGW8YDNAUL09S1VHNVLQI2,Bill tells James he's been invaluable to his business and offers him an extra $5 an hour.,Bill tells James that he can't afford to give him a penny more.
34J10VATJGW8YDNAUL09S1VHOTFIQL,Sabrina goes to good will and spends a few hours putting together multiple outfits from their charity bin.,"Every time Sabrina has a date she goes and buys new clothes, and then returns them the following day."
34J10VATJGW8YDNAUL09S1VHOTPIQV,Mr. Anderson walks to the back of the room near the students and firmly asks them to stop talking.,Mr. Anderson quietly asks the whole class to please listen to the lesson and then goes back to writing on the board.
34MAJL3QP5LMJ5ITBLM9LSSN8I434P,"Anna sends one text to Mae, inviting her to join her.","Anna sends 15 texts to her friend Mae, in one hour, asking Mae to join her."
34Q075JO1YB9AEMD5GLOLWNDUNX014,Jim gets water and towels to snuff the fire out.,Jim runs out of the house leaving his girlfriend.
34QN5IT0T0PRLE6Y41U306AL71X805,"Jennifer brings her niece inside, and they both get a glass of water.",Jennifer leaves her niece to get a glass of water.
34S6N1K2ZWHXBLWDWYASB3V8E40HLD,Josh looks up on Pinterest how to make a fancy home made gift and makes one.,"Josh gives Tyler a gift card that he previously received on his last birthday, but couldn't remember who gave it to him."
34T446B1C1CTXHWBLDA82S64XU90CY,Mary resists the temptation of the pastries and instead opts to find a farmer selling fresh fruit.,Mary buys all the pastries that suit her eye.
34V1S5K3GTZMDUBNBIGY93FN45L966,Kim sends a message to her crush asking him how he is doing.,Kim posts fake pictures and invents another personality in order for her crush to like her.
34YB12FSQZM3H7JNC4TPQGYWYETGM4,Jim disposes of the plastic trash in the proper trash receptacle.,Jim hurls the plastic trash overboard and into the ocean.
34YB12FSQZM3H7JNC4TPQGYWZLBMG7,Linda mentions ways to conserve energy and recycle.,Linda tells Tina that Tina is hogging resources by having too many kids.
34YB12FSQZM3H7JNC4TPQGYWZOBMGD,Frank stays in the living room with his family and talks about silly things.,"Frank locks himself in the bedroom and lies on the bed, hoping to fall asleep and get more optimistic afterwards."
34Z02EIMITBAJYYM7Z5YR268LFZ0T5,"""Bill smiles at the clerk and says, """"I understand you're very busy, I can relate to how you're feeling"""".""",Bill thinks the clerk is too slow and makes snide comments out loud.
34Z02EIMITBAJYYM7Z5YR268LJ70TL,Bob makes sure to shower thoroughly and wear strong deodorant before going to work.,Bob goes to work without doing anything about his smell that his coworkers mentioned.
34Z02EIMITBAJYYM7Z5YR268LT90T7,Chelsea goes to the store to buy Megan a brand new sweater.,Chelsea returns the stained sweater to Megan.
34Z02EIMITBAJYYM7Z5YR268MG70TG,Katie decides to stop taking random USB drives and buy her own.,Katie keeps taking usb drives that she finds and uses them herself.
351SEKWQS1F05N9WAESHKVVZLMDDMR,Paul asks Tom why goat yoga is popular.,Paul jokes to Tom that the yoga participants should just do yoga in a pasture.
354P56DE9L1NM9LR3YLHWCK9R907SU,Jacob calls the waitress over to order himself another drink.,Jacob takes a sip of soda that his best friend had ordered for himself.
354P56DE9L1NM9LR3YLHWCK9R9YS7D,Melissa approaches Jack with his favorite snack offering it to him in exchange for a hug.,Melisa uses a kitchen knife to create a superficial incision to show Jack.
354P56DE9L1NM9LR3YLHWCK9RP4S7F,Gary filmed the person and told people on social media what they did to him.,Gary took out his gun and threatened to shoot them in order to embarrass them.
358010RM5FRXTG8MF6UK1YH4T43VX9,Trevor joins a reputable dating website and eventually has his first date with a retail worker he meets through the website.,Trevor finds a website that teaches people how to contact prison inmates and decides to try to find a date that way.
358010RM5FRXTG8MF6UK1YH4T4MXVU,Patricia plants some lavender around her garden to deter the groundhog.,Patricia grabs her slingshot and shoots rocks at the groundhog.
358010RM5FRXTG8MF6UK1YH4TFDXV7,Greg takes two ladles worth of rice and puts them on his plate.,Greg takes the ladle and pours six ladles worth of rice on his plate so the rice is overflowing and dropping on the ground.
358UUM7WR01BLULEO9LC62FD5AK7RF,Mark asks his graphic designer friend to create a creative graphics for his store's twitter and website.,Mark places a picture of an instagram influencer with hair similar to his wig in an advertisement.
358UUM7WR01BLULEO9LC62FD5L7R78,James called his brother a bunch of swear words to his face.,James said he wished his brother didn't exist right to his face.
35BLDD71I7VMYB81GOI5YJXF04TVZX,Tim tells the judge that the reason for the divorce is that he and his wife have grown apart.,Tim tells the judge that his children have turned his wife against him and that's why he wants a divorce.
35BLDD71I7VMYB81GOI5YJXF051ZVB,Cal talks to his father when he is feeling more calm about the situation.,Cal yells at his father that he hopes he breaks his neck as he slams the door.
35DR22AR5EIDH763VWOEI3PL2F2X3W,Jack gives all of his employees a big raise to keep the employees happy.,Jack puts all the profits into more marketing and more advertisements.
35GCEFQ6I6M2M26IWECZFO5W9L23ZC,Matt sticks up for Robin when others make fun of her and treats her respectfully.,Matt mocks Robin and plays mean pranks on her in order to make others laugh.
35GCEFQ6I6M2M26IWECZFO5W9OJ3ZZ,Jake tells Paula how much he enjoyed her parents company.,Jake comments on how rotund Paula's father is.
35GCEFQ6I6M2M26IWECZFO5WABTZ3G,"Julie puts James in classes that are at a higher level, even if it means more work and lower grades.","Julie enters James in the minimum number of the easiest classes, so he can easily get A's."
35GCEFQ6I6M2M26IWECZFO5WAE23ZZ,Greg drives to various national parks and brings camping supplies.,Greg drives to the college he went to to hang out with his old frat buddies.
35H6S234SBY3C79B8S3HXNALIW065K,"Ed shares about his love for raising chickens, a strange hobby for a man, and shows photos.",Ed shares the fact that he's committed several crimes and yet was never caught.
35H6S234SBY3C79B8S3HXNALJ2056W,Bart portions out a small amount of candy to eat.,Bart eats the entire bag of candy in one sitting.
35H6S234SBY3C79B8S3HXNALJCG56W,Jorge thinks of a way to introduce new excitement into their relationship.,Jorge decides to change it up and start dating someone else.
35H6S234SBY3C79B8S3HXNALJCU65B,Mary scoops up the dog poop into a bag and continues walking with her dog.,Mary lets her dog go to the bathroom in the sand.
35K3O9HUACBZRJVFKMZOVNTBO6DEF7,Rob works hard to make his resume as impressive and professional as possible while still being honest and accurate.,Rob inflates his credentials to make himself look better throughout his resume.
35K3O9HUACBZRJVFKMZOVNTBP7FEFC,"Jane isn't sure if the numbers are important, so she keeps them just in case.",Jane deletes a bunch of phone numbers that she doesn't recognize.
35L9RVQFCPG0UBJ75C2T2QRRQ09HUW,Van gently shakes the shoulders of his sleeping kids.,Van uses an airhorn to wake his sleeping children.
35L9RVQFCPG0UBJ75C2T2QRRRH5HUR,Amy encourages James to take time after school for extra help with his essay writing.,Amy re-writes James' essay for him since he will not pass if he does it himself.
35LDD5557B28JTF62VE4O8QP52MMK3,Robert buys Sally a silver necklace that she had been wanting for a long time.,Robert gives his spouse Sally a big hug and tells her he loves her.
35LDD5557B28JTF62VE4O8QP5IZKMA,Ben takes away his son's electronics for a month.,Ben hits his son with a belt leaving welts and bruises.
35LDD5557B28JTF62VE4O8QP5VBMKE,"Before the check arrives, Weston tells his friends he has to get going, and he rushes home after putting $40 on the table.","Before the check arrives, Weston tells his friends he has to get going, and he rushes home without paying."
35LDD5557B28JTF62VE4O8QP65VKMH,"Steve waits until after class, and confronts the teacher saying his feelings were hurt.","Steve instantly fires back, calling the teacher a complete loser."
35LDD5557B28JTF62VE4O8QP6PWKMM,Jack goes out with his friends but doesn't pursue any women while they're out.,Jack goes to a bar with his friends and ends up making out with a girl he met there.
35LDD5557B28JTF62VE4O8QP6XNKMT,Carl asks Bill about his academic decline and helps him out when he finds out about Bill's home life.,"Carl warns Bill about his grades, but does not inquire about Bill's academic decline."
35USIKEBNSE72WFHCSZ3R4A7AN06NN,Bill apologizes and asks for a shorter punishment.,Bill tells his parents that they're the worst parents ever.
3634BBTX0PSB7OX1G5PFG2R3GHDIFD,Toby suggests meeting his parents in a park for a picnic with his daughter for the afternoon.,Toby refuses to bring his daughter to his parents' place because he is afraid she will get hurt in the unsafe house.
