story_id,moral_action,immoral_action
33LK57MYLU366JRXMTD0NWD81HMZSH,Wes gives his roommate 1 month notice to move out.,Wes demands that his roommate move out immediately.
33LK57MYLU366JRXMTD0NWD81V2ZSP,"""James pauses for one second to say, """"Sorry, sorry,"""" before running after the bus.""","""James keeps running and yells over his shoulder, """"Watch where you're going, moron!""""."""
33LK57MYLU366JRXMTD0NWD81VFSZV,"Selena tells her boyfriend that she appreciates him cooking her dinner, but tells him that she didn't really enjoy the dish he made.","Selena tells her boyfriend that she appreciates him cooking her dinner, then says it was delicious so as not to hurt his feelings."
33LK57MYLU366JRXMTD0NWD83NLSZN,Jim asks his boss let him know if there's anything Jim can so to help them.,Jim tells his boss not to give the presentation because it may not go well.
33LKR6A5KFIAQNJ43I9Y57PIQQVT1T,Jamie stops pushing the swing and asks her son to quiet down for a moment.,"Jamie smacks Liam across the face, telling him to quiet down while she listens to the phone options."
33M4IA01QHZ509R56MPA01S18IIXRE,John drives Eric to the store and tells him he will pick him up later when the movie is over.,John ignores Eric and puts the volume up loud on his movie as he watches from the couch.
33SA9F9TRYS125HAAB9OZBFBJ5IWEU,Andrea tells Christina that she looks great no matter what she wears.,Andrea tells Christina that two-piece bikinis don't suit her body type.
33SA9F9TRYS125HAAB9OZBFBK94EW7,Phil tells Colt that he should rest and seek medical attention if he develops bad symptoms.,Phil tells Colt that coronavirus is just the flu and is harmless.
33SA9F9TRYS125HAAB9OZBFBLCNEWX,Adam strikes up a conversation with the woman and offers to help her with the treadmill controls.,Adam tells the woman it's not easy to stop being lazy and try to lose weight.
33TIN5LC058OWELTH1BQSUZG2RKY9O,Ben tells his employees the company was bought and helps them get positions with the new company.,"Ben decides not to tell his employees the company was bought out, and they will all be laid off."
33TIN5LC058OWELTH1BQSUZG4Q89YN,"Lola decides to look past appearances, spends more time with the plump nerd and eventually starts dating him.","Lola decides there is something wrong with the plump nerd, based on his appearance and starts dating the athlete."
340UGXU9DZZ5CCERA1JXHRI0Y42VUW,Dennis decides to accelerate to 70 and keep it there for the time being.,Dennis decides to accelerate until he hits 25 and keep it there for the time being.
340UGXU9DZZ5CCERA1JXHRI0ZFFVUW,Carly tells Cole she'll do a study date with Cole.,Carly tells Cole she's not interested in going out with him.
345LHZDEDYQL03C8QRDRYWQH7O23U8,"John calls out to his neighbor, who is just on the other side of a short fence, to keep an eye on his children while he grabs the phone.",John runs inside to answer the phone.
345LHZDEDYQL03C8QRDRYWQH8B73UO,Hope tells her coworkers that despite their differences she wishes her boss good health.,Hope gleefully tells her coworkers that she hopes her boss winds up in hospital for an extended period.
345LHZDEDYQL03C8QRDRYWQH8EV3UI,Lawrence removes the pan from the stove top and contains it.,Lawrence runs out of the kitchen and says the house will burn down.
345LHZDEDYQL03C8QRDRYWQH95D3UJ,Albert tells Jessica she'll find a better job.,Albert tells Jessica she was let go because she was a poor performer.
3483FV8BEFHBDAQOQ91JZG7900V62Z,Roy pays Pat $20 to let him watch the show.,Roy hits Pat repeatedly to get him to leave the television to him.
3483FV8BEFHBDAQOQ91JZG79YTV26F,Fred feeds his cat canned tuna.,Fred locks the cat in an upstairs bedroom where he can't hear it.
34BBWHLWHB9DIAJW6UZFKQD3AVVWI2,The CEO decides on proper disposal of waste and is written up for her decision in Forbes magazine which raises the value of  the company's stock.,The CEO decides to save money by disposing of the company's waste improperly which increases the value of the company's stock.
34BBWHLWHB9DIAJW6UZFKQD3C1NIWU,Tom sets up a booth that sells cookies he baked.,Tom sets up a kissing booth and charges people $1 to kiss him.
34BBWHLWHB9DIAJW6UZFKQD3CUAIW3,Taylor states her opinion at a volume that is clear.,Taylor projects her voice strongly while others are sitting closely.
34BBWHLWHB9DIAJW6UZFKQD3D4MIW0,"""Paul smiles at the customer and asks them, """"What would you like?"""".""","""Paul looks at the customer and asks them, """"What the heck do you want?""""."""
34FNN24DCN75VRJHEBY9GEUEIPKY56,Fran spends a lot of time working nights and weekends at her job.,"Fran has an affair with her boss, so he will give her a promotion."
34HJIJKLP6U6VEKCVVSF4NK614YV4L,Chris makes sure to do most of his homework assignments and spend a fair amount of time reading before playing Halo.,Chris devotes himself fully towards Halo and regularly skips classes to play games online.
34HJIJKLP6U6VEKCVVSF4NK61UJ4VV,Lincoln tells Jerry the test is difficult but there are strategies to deal with it.,Lincoln tells Jerry the test is difficult and there isn't enough time to finish it.
34J10VATJGW8YDNAUL09S1VHNUFQIU,Shaun reads a poem he wrote about his grandmother out loud.,Shaun makes insulting jokes about his uncle who his grandmother dislikes.
34J10VATJGW8YDNAUL09S1VHPKSIQH,Theo puts an ad online and finds someone that takes the puppy.,Theo takes the puppy to a busy street corner and leaves it on the curb.
34MAJL3QP5LMJ5ITBLM9LSSN8PT34S,Dave tells Bill they won 1000 dollars and that Bill is going to get 500 dollars share.,Dave tells Bill they won 400 dollars and that Bill is going to get 200 dollars share.
34MAJL3QP5LMJ5ITBLM9LSSN9LL43E,Kylie brings a stereo to her granmother's bedside and plays her favorite music.,Kylie brings party horns to her grandmother's bedside and blows them hoping they will make her happy.
34PGFRQONP99DL32OCKFWRS3OKYWJD,Allison is not sure her boyfriend would like that specific show and asks him to choose a sci fi show to watch.,Allison insists on watching the sci fi show and swears to her boyfriend that he will like it.
34PGFRQONP99DL32OCKFWRS3PJMWJ0,Kristen takes out a bowl of leftovers and only eats as much as she needs to feel full.,Kristen takes out a bowl of leftovers and decides she might as well finish it off.
34Q075JO1YB9AEMD5GLOLWNDUNX014,Jim gets water and towels to snuff the fire out.,Jim runs out of the house leaving his girlfriend.
34QN5IT0T0PRLE6Y41U306AL68408H,John spends the afternoon decorating the house with Beth and Luke.,John decides to watch the game after telling his kids that they will decorate tomorrow.
34QN5IT0T0PRLE6Y41U306AL75H08P,Roger invites his parents to come over to his home for a visit.,"Roger tells his parents that he is busy, and they will have to stop by another time."
34QN5IT0T0PRLE6Y41U306AL8JX806,Sarah buys the gift Jacky spoke about and leaves the store.,Sarah ignores what Jacky said and buys her something that she herself likes.
34QN5IT0T0PRLE6Y41U306AL98R80F,Vince calls an ambulance for the man that was stabbed.,Vince turns and moves away from the man that was stabbed.
34S9DKFK74N9LGPNIBUVAVU080SYNJ,"Peter talks a lot about how the project was a group effort and how he was lucky to lead such a great team, which won that great award.",Peter keeps on telling everyone how the project won because of how brilliant his own ideas were.
34S9DKFK74N9LGPNIBUVAVU08ZTYNI,Tom pays for an Uber ride for his friend.,Tom ignores his friend and hurries off to work.
34V1S5K3GTZMDUBNBIGY93FN48S96J,"Emery meets with another teacher during lunch, learns how to do the conversion, and is able to teach the students correctly.",Emery comes up with a way of converting the fractions that she thinks might be right and explains it to the class for their daily lesson.
34X6J5FLPUW4TO7GC3L942AH00XJQA,Becky sings karaoke with all her friends at the baby shower.,Becky has a few mimosas while opening her baby shower gifts.
34YB12FSQZM3H7JNC4TPQGYWZTQGMW,Heather decorates her yard and house to really get into the Halloween spirit.,Heather prepares a bowl of candy at her front door but doesn't do any decorating.
34Z02EIMITBAJYYM7Z5YR268LFZ0T5,"""Bill smiles at the clerk and says, """"I understand you're very busy, I can relate to how you're feeling"""".""",Bill thinks the clerk is too slow and makes snide comments out loud.
351SEKWQS1F05N9WAESHKVVZLF2MDB,"Hank dries himself off with a towel, then puts on his clothes.",Hank puts on his clothes immediately without drying off.
352YTHGROWB1DDPSQ6BBPMTXRVKH4O,"Bob encourages his kids to explore, develop their own interests, and solve their own problems.",Bob keeps his children  at home as much as possible and closely manages their lives.
352YTHGROWB1DDPSQ6BBPMTXTG3H4F,Dina tells Gigi that she missed a line and that was bad.,"Dina tells Gigi her acting was very believable, and she'll remember the line in her next performance."
352YTHGROWB1DDPSQ6BBPMTXTKMH46,Tom stops and gives what he can afford to the charity worker while saving the rest.,Tom pretends not to see the charity worker and walks briskly to his car.
354GIDR5ZC493P1V9XHO7R43PWS004,Joseph does some work on the side to save up for the classic car.,Joseph uses the family's vacation money to buy the car.
358010RM5FRXTG8MF6UK1YH4TOTXV5,James decides to take precautions just incase Mike is right.,James decides that since Mike is not a volcanologist that he won't listen to him.
358UUM7WR01BLULEO9LC62FD5L7R78,James called his brother a bunch of swear words to his face.,James said he wished his brother didn't exist right to his face.
358UUM7WR01BLULEO9LC62FD5R4R7H,Corey pursues one of the women he knows who is an adult.,"Corey pursues the underage girl, despite knowing that it is illegal."
358UUM7WR01BLULEO9LC62FD65JR7P,Omar takes a couple of donuts and asks the cashier to add them to his order when he pays for his coffee.,Omar takes a couple of donuts and puts them in his backpack without paying for them.
35BLDD71I7VMYB81GOI5YJXF0RFVZT,Jan thanks his parents for the opportunity of living rent-free for a while.,Jan berates his parents for lots of petty problems that the house has.
35DR22AR5EIDH763VWOEI3PL16AX3L,Debbie calls her coworker and uses their correct new name.,Debbie calls her coworker but uses their dead name instead of their new correct name.
35GCEFQ6I6M2M26IWECZFO5WBMH3ZV,Willie sent out invitations to his birthday party two weeks before it was scheduled.,Willie waited until the day of the party to send out the invitations.
35GMH2SV3FFTXW88JPIEIH2PI9IOEN,Josh closes his neighbor's door and goes to buy the game he wanted with his own money.,Josh quickly takes the money of his neighbor's table and goes to buy a game with it.
35H6S234SBY3C79B8S3HXNALJ2056W,Bart portions out a small amount of candy to eat.,Bart eats the entire bag of candy in one sitting.
35H6S234SBY3C79B8S3HXNALJYU65J,Sally practices lots of different skills in the week before the tryouts.,"Sally watches a lot of soccer on TV before the tryouts, but does not practice herself."
35K3O9HUACBZRJVFKMZOVNTBO70FEX,Benny puts on a set of nice headphones to listen to the new album.,Benny puts the album into his stereo system and cranks up the volume really loud.
35K3O9HUACBZRJVFKMZOVNTBQ8GEFG,Tate tells his cousin that he's allowed to support whatever religion he wants.,Tate tells his cousin that he;ll never come to heaven if he never comes to church.
35K3O9HUACBZRJVFKMZOVNTBQUIEFQ,"Fern stands the umbrella in the porch near the door, and comes inside.",Fern comes inside and lays the wet umbrella down on the hall table next to the newspaper and mail.
35K3O9HUACBZRJVFKMZOVNTBQZTEFB,Marvin writes a romantic poem about a fictional female and hands it in.,Marvin writes a romantic poem dedicated to Mrs. Erickson and hands it in.
35L9RVQFCPG0UBJ75C2T2QRRQ09HUW,Van gently shakes the shoulders of his sleeping kids.,Van uses an airhorn to wake his sleeping children.
35L9RVQFCPG0UBJ75C2T2QRRQN4HU1,James approaches his co-worker and tells her that he is available if she ever wants to talk.,James approaches his co-worker and tells her a Yo Mama joke.
35LDD5557B28JTF62VE4O8QP5OZMKO,Carol turns her phone on silent and keeps it in her purse to focus fully on the conversation with Jimmy.,Carol is constantly interrupting the conversation with Jimmy to respond to non-urgent text messages and check her social media pages.
35LDD5557B28JTF62VE4O8QP633MKN,Hal accepts the gift and thanks his friend and give him a hug.,Hal takes the gift without saying anything in return.
35LDD5557B28JTF62VE4O8QP736KMP,Steve tells his friend that he needs to use the restroom.,Steve poops in his pants in the back of his friend's car.
35USIKEBNSE72WFHCSZ3R4A79U16N1,Monty taps the person in front of him on the shoulder to let him know the line is moving.,Monty kicks the person in front of him to make him start walking.
3634BBTX0PSB7OX1G5PFG2R3GHDIFD,Toby suggests meeting his parents in a park for a picnic with his daughter for the afternoon.,Toby refuses to bring his daughter to his parents' place because he is afraid she will get hurt in the unsafe house.
369J354OFE81S4YVPOM81K1A9ZV6G8,"Brad drives his daughter to the mall, so she can hang out with friends.",Brad tells his daughter she cannot hang out at the mall.
369J354OFE81S4YVPOM81K1AAI76GN,Vance waits for the song to finish then tells the party goers there is beer.,Vance turns down the music to tell the party goers there is beer.
36AHBNMV1SA0Z4YATHGSEQI6WZTDYR,Penny compliments Hope on the emotion her work conveys.,Penny tells Hope that her work is unappealing because it is so dark.
36DSNE9QZ6W18CU0XQT5FXFHL03JOS,Joe answers the phone and talks to his mother using a headset while working on his car.,Joe doesn't answer his mother's call and starts working on his car.
36DSNE9QZ6W18CU0XQT5FXFHL6XOJ3,Phil apologizes and buys his friend a new toy.,Phil tells his friend that the dog broke his toy while playing with it.
36DSNE9QZ6W18CU0XQT5FXFHLZ9OJ1,Bailey sets up a meeting between Jared and Nancy encouraging Jared to be completely honest with her boss.,"Bailey praises Jared for being a law-abiding citizen, who never had a run-in with the police, to Nancy, so as to make him look better."
36NEMU28XGBZET9NR9X7CJKKS63WMB,Jason asks the client what their pronouns are.,Jason tells the client that trans identity is a form of mental illness.
