story_id,moral_action,immoral_action
30X31N5D64O55BJPA1X163MZT0QASB,Eric talks with his friends about the person who died and all the fun experiences they had together.,Eric starts joking about how the people around them look as dead as the person in the coffin.
30X31N5D64O55BJPA1X163MZUBPSAF,Pierce gives his daughter one of his cookies and goes out to buy more to replenish his stash and the family supply.,Pierce tells his daughter she cannot have a cookie because they are for him only.
3137ONMDKH355JRAV656D8TNR9GEGN,"Stephen reports the suspicious activity to his neighbor, who reported it to police right away.","Trying not to interfere, Stephen never mentions the suspicious activity to anyone."
317HQ483I8QNVGAIET8SO70CJISINY,Sarah calls her son over and immediately explains that he shouldn't call other people fat.,Sarah decides not to say anything because she doesn't want to embarrass her son.
3180JW2OT5AF02OISBX66RFQ4CUJ5X,Dennis takes a bite of his ham and enjoys the way the chef cooked it.,Dennis asks the waiter to bring some ketchup and pours some on his ham.
3180JW2OT5AF02OISBX66RFQ4EN5JG,Faris calmly lays out all the reasons he believes his approach is best.,Faris berates Emile and shouts down his ideas for being inferior.
3180JW2OT5AF02OISBX66RFQ549J5X,Ashley invites a group of friends to watch the new movie with her.,Ashley buys one movie ticket and proceeds to see the movie by herself.
31HQ4X3T3T8M1UAT7SMRFH2AMK8LS2,Meredith uses a journal app in her phone to write and safely store her thoughts about her relationship.,Meredith uses a shared family notebook to journal about her feelings regarding her marriage.
31HQ4X3T3T8M1UAT7SMRFH2ANNASLI,"Dawn buys another kite from the stand, and gives her old kite to Dawn.",Dawn continues running down the beach giggling as she makes her kit go higher.
31JLPPHS2VSQNYSBU51IZQYSP9RO37,"Julie remembers about the RSVP  but won't have time to mail it back, so she calls the bride and lets her know she will be coming.",Julie forgets to send the RSVP card back but shows up to the wedding anyway.
31LM9EDVOMQJQRUOWBTS08FCV24JN7,Tom pulls out a dollar and puts it into the homeless person's can.,Tom tells the homeless person to get a job and to stop wasting space.
31N2WW6R9SOWHLFIV2ISCWPEYFXF3O,Caden makes a deal with an exterminator for discounted services.,"Caden tells Tiffany that he will take care of the problem, but he doesn't do anything."
31Q0U3WYDQDNSPMXQF6X0BX01BD714,"Jack gives his friend $12,000 as gratitude for helping him out.",Jack says that he donated the money to charity as a way of repayment.
31Q0U3WYDQDNSPMXQF6X0BX01T571W,Jared offers to help Melissa with her application to her chosen university.,"Jared tells Melissa that there's other universities more suited for her skill level, and that she can probably get accepted into those."
31Q0U3WYDQDNSPMXQF6X0BX026371L,Kat decides to join a Facebook group for new people in town.,Kat uses Tinder to meet local's and Mike sees the app on her phone.
31Q0U3WYDQDNSPMXQF6X0BX02K3177,Kahn pays the bill and adds on a nice tip for the server.,Kahn pays the bill but doesn't tip because surely they pay these people?
31QNSG6A5SR53P6IP0FCFLK8GC6782,"Justin asks if his parents if they can watch the movie early so that he can go out with his friends afterwards, and they agree.","Just as the movie is about to start, Justin says he has to go to the bathroom, but actually crawls out his window to go hang out with his friends."
31QNSG6A5SR53P6IP0FCFLK8GM578L,"Gale cleans up by taking a shower, shaving, and putting on some perfume.",Gale gets dressed in a simple outfit before meeting his date early at the bar.
31QNSG6A5SR53P6IP0FCFLK8HZF78M,Fernando completes his girlfriend's request making sure she feels nice.,Fernando shoves himself inside of her and moves quickly ignoring her feedback.
31QTRG6Q2UB9O110YQ7NEKZV8JEYP8,John scores a lot of points but also distributes the ball and his team ends up winning.,"John takes all of his team's shots, and they win the championship but no one else is enjoyed the game."
320DUZ38G8KDGZD297GXAO6FVV9GJY,"Noel was having trouble deciding which pants he liked the best, so he decides to come back another day to keep shopping.","Noel couldn't make up his mind which pants to buy, so he stayed long after Old Navy closed to try on a lot of pants."
323Q6SJS8JEBBTMHAN7UGQQOIH0HFD,"Justin allows himself to masturbate once, only after all the chores are finished.","Justin masturbates over and over again throughout the day, laying on the couch watching TV in between sessions."
323Q6SJS8JEBBTMHAN7UGQQOIT9FH8,Graham tells Kate that he's there for her during this time.,Graham tells Kate that terminal cancer is not a big deal.
324G5B4FB46NL01FUW2XM6EQWZB07U,Christina tells her favorite memories of her mother and her father on their last family vacation.,Christina goes along with her father's erotic demands.
324G5B4FB46NL01FUW2XM6EQX6770C,Daijiro transforms the lot into an ecotourism spot and camp ground.,Daijiro destroys the reef to build a luxury resort.
324G5B4FB46NL01FUW2XM6EQY2S07J,Dave looks his coworker in the eyes in a normal manner while they are talking to him.,Dave looks down at his coworker's chest for most of the time they are talking to him.
326O153BMJW2TZHJTG4Y7NQQEDOEDT,Tom says thanks when they get to his house and offers to return the favor.,"When Olivia drops Tom off, he just leaves the car without saying anything."
326O153BMJW2TZHJTG4Y7NQQEJFDEV,Kyle goes to his boss with the report and asks what he thinks.,Kyle asks around to his peers to get feedback on the report.
32AT8R96GM7PKKXNG6ES64YT1F5USJ,Greg gets right in the bully's face and warns him not to say one more thing.,"Greg doesn't know how the bully will react if he does anything, so he does nothing."
32AT8R96GM7PKKXNG6ES64YT1Q8SU6,Shelly changes back into her other clothing before she purchases the dress.,"Shelly keeps wearing the dress after trying it on, leaving her other clothing in the changing room."
32EYX73OY17DJ5XA1HENGUTXF2DRUX,Walter invites both Harold and his wife Maude to the party.,"Walter invites only Harold, and does not invite Maude to the party."
32KTQ2V7REDO2XWFYYNFYZC9UOCM97,Benny eats dinner with his family and watches the football game with his father.,Benny skips the family dinner and goes to the game with his friends.
32M8BPYGAUKHLOTWRPVXYNRFINAGIQ,"Luke decides that he has been playing too much and shuts off his game, and he calls some friends to set up an outdoor activity.","Luke keeps playing for several more days, barely noticing that people have been calling and texting his phone."
32M8BPYGAUKHLOTWRPVXYNRFINJIG1,Jack takes the graphics card to the cashier and pays for it.,Jack takes the graphics card and runs out of the store without paying for it.
32Q90QCQ1TJA75NTLXQLB0LGWK5KEQ,Danny talks about his problems with the other patients and asks advice from the other nurses.,Danny gossips about his patients with the other nurses and nursing assistants during his break.
32Q90QCQ1TJA75NTLXQLB0LGXNJKEB,Art follows the instructions and creates a very complicated password and then proceeds to pay his bill.,"Art creates an account online and sets up a weak password, so he can quickly make the payment."
32Q90QCQ1TJA75NTLXQLB0LGXS3KE5,Paul talks to his dad about telling the whole family and convinces him that sharing the news will make him feel supported.,"Paul calls his brother and sister to tell them about the diagnosis, without asking his father first if it's OK to do so."
32SVAV9L3G71LUYAKMW0YVEN01L3A3,Sam leaves a very modest tip.,Sam completely stiffs the server on the tip in order to save money.
32SVAV9L3G71LUYAKMW0YVEN0J83AQ,Adam talks about all the sacrifices soldiers have made for the country and honors them with a monument.,Adam never mentions the sacrifices made by his soldiers and simply focuses on his own agendas.
32SVAV9L3G71LUYAKMW0YVEN2PXA30,Roy leans over to cough downwards blocking it with his elbow.,Roy coughs with an open mouth and does not bother to cover it.
32SVAV9L3G71LUYAKMW0YVEN2WJ3AT,"Rick apologizes to Ryan and asks for the product name, so he can buy a replacement off Amazon.","Rick tells Ryan tough luck, and that she should be more careful where he puts vases in the future."
32UTUBMZ7HUQGD5LAA22C1QCA1VBVW,Ted cancels some subscription services and decides to stop eating out so much.,Ted decides to save money by not paying Ted's rent anymore.
32UTUBMZ7HUQGD5LAA22C1QCATGVBL,George stumbles over to the shower and makes sure to undress before getting in.,George stumbles over to the shower thinking the water could wake him up and gets in it while still wearing his clothes.
32VNZTT0A82E273VMBN53QV3EPLR44,Laurence skips going to the park and goes to watch his children's recital as promised.,Laurence decides to skip the recital to enjoy a day at the park instead.
32XVDSJFP0VD2DBGDP80OC4VQNV2M0,Craig takes a route that is shorter.,Craig takes a route that is longer.
32Z9ZLUT1MI5H6ZA9QQK3KZ28PEHOY,"While renewing his license, James decides to become an organ donor.",James fills out the form to renew his license but does not tick the box to be an organ donor.
32Z9ZLUT1MI5H6ZA9QQK3KZ2AJ6OHN,George spends the evening giving out candy and joking with the kids.,George pretends he is not home and relaxes with a few beers.
3300DTYQT3FWI8LOY2AI7MXPV95QEY,"Jane walks down the hall to her friend's room and knocks on the door, calling out her friend's name.",Jane walks down the hall to her friend's room and opens the door to see what they are doing.
3300DTYQT3FWI8LOY2AI7MXPXZJEQI,Joe blocks Jill's account the moment he sees it on the website.,Joe comes across Jill's profile and tries to add her as a friend.
336KAV9KYRQDWU0UWSWBI7R2XE72YK,Lacey suggests that they both start going to the gym more often.,Lacey points out that her partner is getting fat.
337RC3OW0602TMRX1NRWQ4MHLD2LVL,"Bill gives his order to the employee, thanking them for their work.",Bill shouts his order at the employee and makes derogatory comments about the employee.
337RC3OW0602TMRX1NRWQ4MHLLDLVC,"Jane sits down with her partner, and they openly discuss the costs of a new vehicle.",Jane uses her partner's money to purchase a new vehicle for herself.
337RC3OW0602TMRX1NRWQ4MHNI3VL8,"Bob decides to ask his classmate to the school dance, and they go together.",Bob decides not too invite his classmate to the school dance and just goes by himself.
338JKRMM27XGF259Z7L22PFXJKTAHZ,Matt grabs a nearby large stick to hit the man from a distance and charges into the fight.,Matt decides that he's no match for the guy and walks away unnoticed.
338JKRMM27XGF259Z7L22PFXL1NHA0,Charles makes a schedule that allows him to study hard and go to parties.,Charles forgets about the exam and only sleeps and goes to parties all week.
339ANSOTR60MNAPFHGGCWFJ8PJIIKG,Hector greets his clients pleasantly and demonstrates interest for them in a professional manner.,Hector playfully teases clients and jokes with them in a very informal way.
339ANSOTR60MNAPFHGGCWFJ8PWKIK8,Lilly makes sure to clean the bathroom good because she wants to do a complete job before finishing and taking a shower.,Lilly skips cleaning the bathroom because she finds it gross and it also means she is done cleaning faster.
33C7UALJVMWRS3RG0KY3EBTVD5F819,Kyla tells her friends that she will go out with them.,Kyla tells her friend that she's going to go home and sleep.
33CID57105RIHDPEHDLQ79UYUBUL39,Jenny spends the day exploring the exotic locales and masturbates before bedtime to fantasies about sexual encounters there.,Jenny spends the entire time in her hotel masturbating with sex toys to online porn.
33CID57105RIHDPEHDLQ79UYV1J3LX,John takes a shower and puts on clean clothing before going to bed.,John went to bed in the clean bed without taking a shower.
33CID57105RIHDPEHDLQ79UYW6V3LK,Connor books a vacation at a hotel and casino in Las Vegas.,"Connor randomly chooses a city he's never been to and plans a trip to Bismarck, North Dakota."
33F859I567BLYCA15LLYX0Z31EQHB1,Jack spends time everyday working on the project and submits quality work on time.,Jack puts the project off until he has too little time left and asks his professor for more time to complete it.
33FBRBDW6PXBF61EGHNNV7CMHO6C8B,Jon puts some hard work into a side hustle of his to make use of his time.,Jon surfs the internet and uses social media all day on his laptop.
33FOTY3KENJT46HTHWE8GXPE2871C2,John picks up the dog and gives it a home.,John calls animal control to report the stray dog.
33FOTY3KENJT46HTHWE8GXPE3LE1C0,Joe and his band mates make a lot of noise to shoo the bear away.,Joe grabbed his guitarist's guitar and hit the bear with it.
33FOTY3KENJT46HTHWE8GXPE3RSC11,Kim tells Pete that she can watch his kids for him if he needs her to and asks him when to come over.,"Kim tells Pete that she's not really good with kids, in fact, she doesn't like them, so he should hire a professional."
33FOTY3KENJT46HTHWE8GXPE4GP1C2,"Andrew grieves, but makes sure he leaves his bedroom to work and do normal activities.",Andrew spends all his time in his bedroom obsessing over his wife's death.
33ISQZVXPQKDR9RRXT3SXT8566ICCP,Lucas asks Sarah if he can meet and pet the dog.,Lucas runs over to the fence and grabs at the dog to pet them.
33ISQZVXPQKDR9RRXT3SXT856HKCCD,John neglects to get a present for his classmate and goes to the birthday party with nothing at all.,John buys a nice birthday present for his classmate and brings it to the birthday party.
33ISQZVXPQKDR9RRXT3SXT8580SCCP,Jose tells his friends about his new game and invites them to buy a copy and play online with him.,Jose ignores his friends and continues to play his new game.
33IZTU6J82ZH1ORILBPFQBXXUSOXS5,Dale says the entire class is being sent to the principal's office.,Dale says the spitball was a funny prank.
33L7PJKHCHWS1N3P23IDKHCQ5DVT86,Tom shares the steak with his children.,Tom says that steak is only for adults.
33LKR6A5KFIAQNJ43I9Y57PIQME1TC,Jim says okay to the homeless person and gives them one of his sandwiches.,Jim just says no to the homeless person and continues walking.
33M4IA01QHZ509R56MPA01S167ERXG,Matt steps away and takes some deep breaths before returning to his game.,Matt takes out his frustration by throwing his controller across the room at the wall.
33M4IA01QHZ509R56MPA01S18QJXRV,"Bryan meets someone at the bar and starts a conversation, finding that they have lots of things in common, and they begin a dating relationship.","Bryan finds a lonely-looking girl and asks her back to his house for the night, only to blow her off in the morning to find someone else next weekend."
33M4IA01QHZ509R56MPA01S18QZXRB,Lana contacts a local organization who sends someone to her house to pick up the bags of unwanted clothes.,Lana throws all of her unwanted clothes in the trash.
33PPO7FECWDE94J5PZUPS2OI5J6ID6,"John spends 15 minutes putting paper clips on his note sections, then puts them all in his backpack.",John puts his research notes into a big pile and places them into his backpack.
33PPO7FECWDE94J5PZUPS2OI5LYID2,"After a long night partying, Sora wants to go home while Kairi does not, but he doesn't allow her to stay there with strangers.","After being at the party for a while, Sora decides it's time to go while Kairi wants to stay, so Sora leaves without her at the end of the night."
33PPUNGG393U54RK74DVXM8CF5SRZQ,Billy saves up for the game and gets it in a few weeks.,Billy harangues his mother constantly to buy the game for him.
33PPUNGG393U54RK74DVXM8CFK6ZR6,Robert walks past the snake giving a wide berth and not messing with it.,Robert walks past the snake and pokes it with his walking stick.
33SA9F9TRYS125HAAB9OZBFBI2OWET,Dave borrows money from his family and makes a plan to get his finances under control.,"Dave moves out of his apartment and moves in with a friend, hoping the electricity company won't track him down for such a small bill."
33SA9F9TRYS125HAAB9OZBFBJDAWE2,Jimmy brings Sam a bouquet of hand picked sunflowers from outside his dorm.,Jimmy brings Sam a new copy of the class textbook and draws a heart on the inside cover.
33TIN5LC058OWELTH1BQSUZG338Y91,Joe gives his dog a chew toy to keep it distracted while he watches TV.,Joe raises his voice to scold the dog and make it feel bad.
33TIN5LC058OWELTH1BQSUZG3ZTY9E,Eric finds a coupon for the restaurant online which he redeems.,Eric performs a dine and dash leaving without paying the bill.
33TIN5LC058OWELTH1BQSUZG55IY9H,Bill decides to share some of his food with Charlie.,Bill hoards the majority of his food rations for himself.
33TIN5LC058OWELTH1BQSUZG5Q39YJ,Jack watches every customer equally from his counter.,Jack follows only the black customers closely around the store.
340UGXU9DZZ5CCERA1JXHRI0ZG9VUS,"Charlene decides to go with her friends when they go to the lake, and they end up fishing while there.",Charlene decides that the lake and things to do there isn't something she wants to try but tells her friends to stop by after they are done.
345LHZDEDYQL03C8QRDRYWQH7O23U8,"John calls out to his neighbor, who is just on the other side of a short fence, to keep an eye on his children while he grabs the phone.",John runs inside to answer the phone.
345LHZDEDYQL03C8QRDRYWQH7VR3UB,Stan forces himself to understand the material well and does the home.,Stan does the homework as fast as he's able.
3483FV8BEFHBDAQOQ91JZG79ZT362S,Richard swings by his grandpa's house thinking he see him while he can.,Richard decides it will be boring to visit his grandfather and goes to see his girlfriend.
34BBWHLWHB9DIAJW6UZFKQD3BTEIW4,Robert accepts the invitation and tells his friend to bring over the indian food.,Robert declines his friends offer for indian food and orders pizza.
34BBWHLWHB9DIAJW6UZFKQD3CT4IWV,Ron votes for a local election measure that provides more funding for infrastructure.,Ron sends a letter of complaint to the city expressing his displeasure at the state of roads in town.
34BBWHLWHB9DIAJW6UZFKQD3DL5WIV,Fred takes a short nap when he gets home then does the dishes after.,Fred turns in early for the night when he gets home.
34FNN24DCN75VRJHEBY9GEUEH3E5YY,Donald stays later at work during the week leading up to the concert.,Donald gets behind on his work and chooses to go to the concert anyway.
34HJIJKLP6U6VEKCVVSF4NK60CK4VV,Dave calms down and walks up to the Santa Claus.,Dave runs away in terror from the mall Santa Claus.
34HJIJKLP6U6VEKCVVSF4NK60CX4V8,"Quinton hires someone to mow his parents' lawn, so he can rest.",Quinton takes a nap and watches TV shows after work.
34HJIJKLP6U6VEKCVVSF4NK614YV4L,Chris makes sure to do most of his homework assignments and spend a fair amount of time reading before playing Halo.,Chris devotes himself fully towards Halo and regularly skips classes to play games online.
34HJIJKLP6U6VEKCVVSF4NK6ZZY4VI,Sam tries to climb in through a living room window.,Sam tries to climb through the bathroom window.
34J10VATJGW8YDNAUL09S1VHNJSQIL,Don listens to Sam and voices his disagreements when it's his turn to speak.,Don begins yelling over Sam because he disagrees with his position.
34J10VATJGW8YDNAUL09S1VHOTPIQV,Mr. Anderson walks to the back of the room near the students and firmly asks them to stop talking.,Mr. Anderson quietly asks the whole class to please listen to the lesson and then goes back to writing on the board.
34J10VATJGW8YDNAUL09S1VHPKSIQH,Theo puts an ad online and finds someone that takes the puppy.,Theo takes the puppy to a busy street corner and leaves it on the curb.
34MAJL3QP5LMJ5ITBLM9LSSN9GK342,Brad tells his friends how hot his affair with the girl is.,Brad takes naked pictures of the girl he is seeing and secretly sends them to his friends.
34MAJL3QP5LMJ5ITBLM9LSSNAUC43O,Andi talks about all the things she and the classmate she is talking with did when they had classes together.,Andi goes on and on about the classmate who wronged her and explains how she still remembers the incident.
34Q075JO1YB9AEMD5GLOLWNDTJV01T,Fred asks his boss to go home sick and get rest.,Fred grabs an energy drink to overcome his feverish feelings.
34S6N1K2ZWHXBLWDWYASB3V8FGELHK,"Brittney tells Randy and Diana she plans to sleep with her boyfriend, so they take her to get birth control and tell her about protection.","Brittney makes love to her boyfriend without a condom, but tells him to pull out before he's finished."
34T446B1C1CTXHWBLDA82S64XU3C04,Sue stays inside and calls animal control about the situation.,Sue gets a blanket and first aid kit and decided to take the raccoon in.
34T446B1C1CTXHWBLDA82S64ZLVC0G,Angie invites Jordan to go to the movie theater with her and watch a new release.,Angie goes to the movie theater by herself and watches a new release.
34X6J5FLPUW4TO7GC3L942AH2E5QJJ,"Jack practices hard at production, creates his masterpiece, and sells it on his website.",Jack finds an obscure song from a popular artist and sells it as his own.
34X6J5FLPUW4TO7GC3L942AH2EOJQV,Rin points out the problem with the steak and leaves an average tip for the service.,Rin tells the server about the temperature of the meat and leaves no tip.
34X6J5FLPUW4TO7GC3L942AHZNFJQ1,Margret tells Maggie to put her trash in the trashcan.,Margret tells Maggie that the people working at the theater will take care of the trash.
34YB12FSQZM3H7JNC4TPQGYWYBFGMK,Monica spends more time with her friend and tells him to do more exercise to alleviate the depression.,Monica feels that her friend is annoying and starts to distance from him.
34YB12FSQZM3H7JNC4TPQGYWYK8GMV,Jasmine decides to hold on to the heirlooms and see if she can find someone who's interested in them later.,Jasmine decides to throw the heirlooms away to save herself the trouble of moving them.
34Z02EIMITBAJYYM7Z5YR268LFV0T1,John rolls three strikes in a row for a turkey in the 10th frame of the game.,John is in the tenth frame of the game and rolls two gutterballs in a row.
34Z02EIMITBAJYYM7Z5YR268LSCT01,Rick asks Linda to look to see if it is safe to change lanes for more he moves over.,Rick takes a short cut and changes lanes without looking over his shoulder for upcoming traffic.
34Z02EIMITBAJYYM7Z5YR268LT90T7,Chelsea goes to the store to buy Megan a brand new sweater.,Chelsea returns the stained sweater to Megan.
34Z02EIMITBAJYYM7Z5YR268MCXT0R,Rob orders only a couple cheaper drinks he can afford and pays for himself.,Rob orders a bunch of drinks and puts it on his friend's tab.
34Z02EIMITBAJYYM7Z5YR268MLGT0S,Bob arrests his friend after testing to see how drunk he is.,Bob lets his friend go since he doesn't want an arrest on his record.
34Z02EIMITBAJYYM7Z5YR268NAS0TQ,Jasmine grabs a protein bar and reheats the rest of her frozen pasta before eating in the living room.,"After waiting a minute for Kathy, Jasmine eats the entire pizza."
351SEKWQS1F05N9WAESHKVVZMJ4DMD,Kara asks her sister if she could lower her voice a bit.,Kara throws a hot baguette across the table at her sister.
351SEKWQS1F05N9WAESHKVVZMUWDMR,Rick cheers and applauds when appropriate.,Rick cheers and yells though the movie.
352YTHGROWB1DDPSQ6BBPMTXRK74HC,Steve decides that his illness be treated by a doctor.,Steve follows some home remedies for treating his illness.
352YTHGROWB1DDPSQ6BBPMTXTU34HU,Leon asks Pat about their preferred pronouns and if he can help them in any way.,"Leon laughs at Pat, telling them that being genderfluid isn't real and refuses to use Pat's correct pronouns."
354GIDR5ZC493P1V9XHO7R43OTR00W,James biked to work every day and took a sponge bath in the office bathroom before going into work.,James drove to work every day in an air-conditioned car.
354GIDR5ZC493P1V9XHO7R43QBW003,"Jeff tells Tom that it is okay to be sad about the loss of a loved one, even if it's a dog.",Jeff tells Tom that he shouldn't be upset because the dog wasn't even a person.
3570Y55XZQH3BO81V7H0KBL37BLYG0,Michael decides to go for a walk on the sand at the beach.,Michael decides to walk around his neighborhood barefoot for a bit.
358UUM7WR01BLULEO9LC62FD65JR7P,Omar takes a couple of donuts and asks the cashier to add them to his order when he pays for his coffee.,Omar takes a couple of donuts and puts them in his backpack without paying for them.
35BLDD71I7VMYB81GOI5YJXF02AZVE,Frank drives the speed limit and takes his time getting to work.,Frank started driving one hundred miles and hour and passed people on the shoulder of the road.
35BLDD71I7VMYB81GOI5YJXF24FZVP,Neil asks his wife if she is having an affair with her co-worker because he wants to hear her side.,Neil has difficulty controlling his temper and hits his wife in the face when she gets home from work.
35DR22AR5EIDH763VWOEI3PL16AX3L,Debbie calls her coworker and uses their correct new name.,Debbie calls her coworker but uses their dead name instead of their new correct name.
35GCEFQ6I6M2M26IWECZFO5WALB3ZM,Calvin requests another copy of the documents from his coworkers.,Calvin enters his friend's house by picking the lock and grabs his documents.
35GMH2SV3FFTXW88JPIEIH2PH66EOU,Ted steps in front of the bully and tells him to pick on someone his own size.,Ted tells his brother Bill to give up his lunch money to the bully.
35GMH2SV3FFTXW88JPIEIH2PHWMOE0,Jennifer asks all the neighbors on the street if they know who the owner is.,Jennifer takes the dog home immediately without checking to see if he belongs to anyone.
35GMH2SV3FFTXW88JPIEIH2PHWREOV,Danial invites everyone to a post victory party at a bar where he buys everyone drinks.,Danial continues to talk about his win and his great skills all the way home.
35H6S234SBY3C79B8S3HXNALID356K,"Dave goes home and looks up Theo's name on social media, then messages him to let him know he has his wallet.",Dave goes home and takes the cash out of Theo's wallet before discarding it.
35K3O9HUACBZRJVFKMZOVNTBQ64FE1,John parks on the right side of the street.,John parks on the left side of the street.
35K3O9HUACBZRJVFKMZOVNTBQUIEFQ,"Fern stands the umbrella in the porch near the door, and comes inside.",Fern comes inside and lays the wet umbrella down on the hall table next to the newspaper and mail.
35K3O9HUACBZRJVFKMZOVNTBQUWFE5,Maxwell searches through some academic journals to cut down on his classmate's research time.,Maxwell leaves his friend going home to organize all the books in his room.
35L9RVQFCPG0UBJ75C2T2QRRQ09HUW,Van gently shakes the shoulders of his sleeping kids.,Van uses an airhorn to wake his sleeping children.
35L9RVQFCPG0UBJ75C2T2QRRS2OHUH,Jeff interacts with his customers every day on his Facebook page.,Jeff tells a few of his neighbors that he has started a new company.
35L9RVQFCPG0UBJ75C2T2QRRSZ1UH1,Jennifer pays Tammy back what she owes her and gets another job too.,Jennifer tells Tammy her job didn't pay her yet and to wait another week.
35LDD5557B28JTF62VE4O8QP5VBMKE,"Before the check arrives, Weston tells his friends he has to get going, and he rushes home after putting $40 on the table.","Before the check arrives, Weston tells his friends he has to get going, and he rushes home without paying."
35LDD5557B28JTF62VE4O8QP6XNKMT,Carl asks Bill about his academic decline and helps him out when he finds out about Bill's home life.,"Carl warns Bill about his grades, but does not inquire about Bill's academic decline."
36AHBNMV1SA0Z4YATHGSEQI6TCVYD1,Charlie joins a campaign he believes in and helps shuttle people to vote with him on election day.,"Charlie thinks that its a waste of time to vote, so he spends election day spreading information about a radical candidate."
36H9ULYP63S72ZH7YNAFS363UPNJFY,George decides his only purpose should be to ensure the will of the people is upheld.,George decides that his people just comply with his every whim.
36NEMU28XGBZET9NR9X7CJKKT2TMWK,Jenna asks her grandma if she knows any recipes for less fattening food.,Jenna tells her grandma that no one wants to eat fattening food anymore and meets her friends at a salad bar.
36PW28KO40U4VSE796DWHMIKRAFAE9,Todd goes to the store and grabs a sandwich for himself then makes a quick meal which Jane wants.,"Todd goes to the restaurant anyway, picking up sandwiches to eat."
36PW28KO40U4VSE796DWHMIKSRVAEO,Jared finds an insurance company that charges much lower premiums.,Jared decides to go without insurance in order to skirt the costs.
36TFCYNS458SBFD2AHDGMXQVKSKXHI,Dan goes out looking for his father at all the places he thinks he might be.,Dan sends his father a text message asking where he is but receives no response.
36TFCYNS458SBFD2AHDGMXQVMT5HXR,James makes his cousin a home-made pan of his favorite fudge.,James gives his cousin a gift card which he's already completely used up.
36U2A8VAG2X8DA4KLY2FI3DWEJUYKD,Kendra finds her friend and tells her she's leaving before heading home.,Kendra leaves the mall without saying anything to her friend and goes home.
36U2A8VAG2X8DA4KLY2FI3DWEY3KY2,Joe pays off his debt to his previous insurance company.,"Joe calls the insurance company and tells them that he already paid and will sue if they do not remove the debt, even though that’s not true."
36U2A8VAG2X8DA4KLY2FI3DWF5FYK7,Brian waits until he gets home and enjoys a glass of wine with his dinner.,Brian goes to the school's pep rally while he was drinking a flask of whiskey.
